1	0.246667
4	0.493333
6	0.246667
7	0.0978232
8	0.0583826
11	9.99201e-16
13	1.06859e-15
14	2.77556e-16
16	0.00838507
23	0.986667
1	0.493333
3	0.493333
5	0.493333
7	0.045247
18	2.22
22	0.493333
0	0.74
2	0.246667
4	0.493333
6	0.246667
7	0.0480462
18	2.22
23	0.246667
1	0.74
4	0.246667
6	0.493333
17	3.20667
22	0.493333
0	0.246667
2	0.246667
4	0.246667
6	0.246667
18	1.97333
21	1.72667
23	0.74
1	0.493333
3	0.493333
5	0.493333
17	3.45333
19	0.246667
21	1.23333
23	0.986667
1	0.493333
3	0.493333
6	0.493333
8	0.12962
12	1.33227e-15
2	0.246667
4	0.493333
6	0.246667
8	0.246667
9	3.40006e-16
12	1.94289e-16
13	8.18789e-16
15	2.28983e-16
16	0.0115
23	0.986667
1	0.493333
3	0.246667
5	0.493333
18	1.97333
22	1.48
0	0.74
2	0.246667
4	0.493333
6	0.246667
17	2.46667
22	0.986667
0	0.74
2	0.246667
4	0.246667
6	0.493333
18	2.22
21	1.48
23	1.23333
1	0.493333
3	0.493333
5	0.493333
17	1.97333
19	1.97333
21	1.97333
23	1.23333
1	0.246667
3	0.493333
5	0.246667
7	0.74
18	1.97333
21	0.74
23	0.74
1	0.74
3	0.493333
5	0.246667
7	0.74
8	0.0286792
9	1.38778e-16
10	3.05311e-16
11	4.57967e-16
14	0.986667
15	0.13708
16	0.00917545
21	0.246667
23	1.23333
1	0.493333
4	0.246667
6	0.493333
8	0.246667
9	0.078334
10	1.01308e-15
11	9.02056e-16
12	5.96745e-16
16	0.0131317
3	0.246667
5	0.493333
7	0.493333
17	2.22
20	2.71333
22	0.986667
0	0.986667
2	0.246667
4	0.493333
6	0.246667
7	0.0892183
17	2.46667
20	0.493333
22	0.986667
0	0.493333
2	0.246667
4	0.246667
6	0.246667
17	2.96
22	0.986667
0	0.493333
2	0.493333
4	0.493333
6	0.493333
17	2.46667
22	1.48
0	0.74
2	0.74
4	0.493333
6	0.493333
18	2.22
22	0.986667
0	1.23333
2	0.246667
4	0.493333
6	0.74
7	0.0886457
8	1.17961e-16
12	0.986667
13	9.99201e-16
14	7.21645e-16
15	0.0296651
16	0.00694795
0	0.493333
2	0.493333
4	0.246667
6	0.74
7	0.072396
8	0.0590254
9	2.56739e-16
12	5.13478e-16
14	6.93889e-17
23	0.986667
1	0.74
3	0.246667
5	0.493333
17	3.45333
21	1.23333
23	1.23333
1	0.986667
3	0.493333
5	0.493333
7	0.246667
17	1.97333
21	0.493333
23	0.986667
1	0.74
3	0.493333
5	0.493333
7	0.246667
17	2.46667
19	0.246667
21	1.72667
23	1.23333
1	0.246667
3	0.493333
5	0.246667
7	0.493333
18	2.46667
20	0.74
22	1.23333
0	0.74
2	0.246667
4	0.493333
6	0.246667
18	2.22
21	0.493333
23	1.23333
1	0.493333
3	0.74
5	0.246667
7	0.246667
8	0.177487
