18	1.97333
20	2.46667
22	1.48
0	0.986667
2	0.493333
4	0.74
6	2.71333
8	0.195911
9	2.08167e-16
10	7.63278e-16
11	4.85723e-16
12	6.93889e-17
14	0.00692764
18	2.71333
20	2.22
22	1.23333
0	1.23333
2	0.986667
4	0.74
6	1.72667
8	0.246667
9	0.180622
10	5.96745e-16
13	0.0280666
17	1.97333
19	3.20667
21	4.19333
23	0.986667
1	0.493333
3	0.74
5	0.986667
7	0.74
8	0.202203
12	1.45717e-16
13	6.245e-17
19	1.23333
21	1.48
23	0.74
1	0.74
3	0.493333
5	0.74
7	0.986667
9	0.128794
12	0.0856156
13	0.107741
15	0.246667
17	1.97333
19	3.45333
21	2.96
23	1.48
1	0.986667
3	0.74
5	0.74
18	2.96
20	1.97333
22	1.48
0	0.493333
2	0.74
4	0.74
6	1.97333
8	0.493333
9	0.161202
10	6.80012e-16
11	1.11022e-15
13	7.21645e-16
14	0.0212887
18	0.493333
20	2.22
22	1.48
0	1.23333
2	0.74
4	0.986667
6	1.97333
18	1.72667
20	2.46667
22	1.23333
0	0.986667
2	0.74
4	0.74
6	0.986667
8	0.493333
9	0.0355179
10	4.02456e-16
12	8.74301e-16
18	2.46667
20	2.22
22	1.48
0	0.986667
2	0.986667
4	0.986667
6	1.48
8	0.493333
9	0.161026
10	5.82867e-16
11	1.06859e-15
14	0.021217
19	1.48
21	1.72667
23	0.986667
1	0.74
3	0.493333
5	0.74
7	1.23333
8	0.0496771
11	2.01228e-16
12	3.08781e-16
15	1.23333
17	0.74
19	2.71333
21	2.46667
23	1.97333
1	0.986667
3	0.74
5	0.493333
7	0.986667
8	0.0628609
9	0.144846
10	2.77556e-17
11	1.94289e-16
13	6.93889e-18
17	0.246667
19	2.46667
21	1.97333
23	1.97333
1	1.72667
3	1.23333
5	1.23333
17	1.97333
19	3.7
21	3.20667
23	1.97333
1	1.23333
3	0.986667
5	1.23333
7	1.97333
9	0.986667
10	0.059087
11	0.0130958
13	0.246667
14	0.0158421
15	3.46945e-16
17	2.71333
19	2.46667
21	2.22
23	1.48
1	1.23333
3	1.23333
5	1.72667
7	1.48
17	1.72667
20	2.22
22	0.986667
0	0.493333
2	0.74
4	0.986667
6	1.97333
8	0.246667
9	0.160804
12	2.01228e-16
14	0.00892837
17	2.96
20	0.493333
22	1.48
0	0.986667
2	0.74
4	0.986667
6	1.48
8	0.74
10	0.21011
12	0.00153931
14	0.0583281
16	0.246667
19	0.74
21	2.22
23	0.986667
1	0.74
3	0.74
5	1.23333
7	0.493333
10	0.246667
12	1.23333
14	0.493333
16	2.96
18	0.986667
20	1.72667
22	1.23333
0	0.493333
2	0.493333
4	0.246667
6	0.74
8	0.74
9	0.0321413
18	2.71333
20	2.46667
22	0.986667
0	1.23333
2	0.986667
4	0.986667
6	0.74
18	1.72667
20	3.20667
22	1.72667
0	1.48
2	0.986667
4	0.986667
6	1.97333
8	0.74
9	6.93889e-16
10	4.16334e-17
12	7.07767e-16
17	0.493333
