18	1.97333
20	1.97333
22	1.48
0	0.74
2	0.74
4	0.493333
6	0.493333
7	0.0549616
8	0.0817048
12	2.77556e-16
13	3.60822e-16
18	0.246667
20	2.71333
22	0.493333
0	0.986667
2	0.986667
4	0.493333
6	0.493333
8	0.165437
9	0.0406593
11	4.16334e-16
18	2.22
20	0.74
22	0.74
0	0.493333
2	0.493333
4	0.246667
6	0.246667
7	0.130242
9	1.249e-16
10	2.35922e-16
11	7.49401e-16
12	1.36002e-15
13	1.04083e-15
19	1.23333
21	0.986667
23	0.986667
1	0.74
3	0.246667
5	0.246667
7	0.0717058
8	0.116832
9	0.00196396
12	2.42861e-17
13	4.57967e-16
18	0.493333
20	1.48
22	0.74
0	0.74
2	0.493333
4	0.246667
6	0.493333
18	2.96
20	1.97333
22	0.986667
0	1.23333
2	0.74
4	0.246667
6	0.493333
8	0.134104
10	1.06859e-15
12	8.32667e-17
13	2.08167e-16
19	2.71333
21	1.72667
23	1.23333
1	0.986667
3	0.493333
5	0.493333
18	1.72667
20	1.97333
22	1.48
0	0.74
2	0.986667
4	0.493333
6	0.493333
7	0.0443175
8	0.00261661
19	2.96
21	1.23333
23	1.48
1	0.986667
3	0.74
5	0.493333
7	0.152849
8	0.0261824
9	7.21645e-16
12	4.71845e-16
19	2.71333
21	1.23333
23	1.23333
1	1.23333
3	0.74
5	0.246667
7	0.246667
9	0.246667
11	0.246667
13	0.150707
17	2.46667
19	3.20667
21	2.71333
23	0.74
1	0.986667
3	0.493333
5	0.493333
7	0.246667
9	0.1778
15	0.0025921
17	0.246667
19	2.22
21	1.23333
23	1.48
1	0.986667
3	0.986667
5	0.493333
17	1.97333
19	1.97333
21	1.72667
23	1.97333
1	0.986667
3	0.986667
5	0.74
7	0.246667
8	0.0834297
11	0.00541306
14	6.59195e-17
17	0.246667
19	2.96
21	2.46667
23	1.97333
1	1.72667
3	0.986667
5	0.74
7	0.74
17	1.72667
20	1.97333
22	1.23333
0	0.986667
2	0.246667
4	0.246667
6	0.246667
8	0.246667
9	0.0709858
12	0.246667
13	0.126899
14	0.00825864
16	0.246667
18	2.22
20	0.493333
22	1.23333
0	1.23333
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.178621
10	3.46945e-17
13	0.246667
15	0.246667
17	1.48
19	0.74
21	0.74
23	0.986667
1	0.986667
3	0.986667
5	0.493333
7	0.493333
8	0.0457697
9	0.00394938
10	7.11237e-17
14	0.986667
17	0.493333
19	1.23333
21	0.986667
23	1.48
1	0.74
3	0.493333
5	0.246667
7	0.152976
8	0.0570139
10	2.70617e-16
11	2.84495e-16
14	9.57567e-16
15	0.00698014
18	2.71333
20	1.23333
22	1.23333
0	0.74
2	0.74
4	0.246667
6	0.493333
18	1.72667
20	2.46667
22	1.97333
0	1.48
2	0.493333
4	0.986667
6	0.74
8	0.160527
10	1.00614e-16
13	0.00331584
17	0.74
19	2.46667
21	1.97333
23	1.48
1	1.48
3	0.986667
5	0.74
7	0.246667
17	1.97333
19	2.22
21	2.22
23	2.96
1	1.23333
3	0.74
5	0.74
7	0.493333
10	0.246667
12	0.986667
16	0.74
18	1.97333
20	1.97333
22	1.48
0	1.48
2	0.986667
4	0.74
6	0.493333
8	0.74
9	0.0217731
10	1.04083e-16
11	6.93889e-16
14	0.00310987
17	0.246667
19	2.96
21	1.48
23	1.48
1	0.74
3	1.23333
5	0.493333
7	0.493333
9	0.246667
10	0.0107522
16	0.74
18	2.46667
20	2.46667
22	1.97333
0	1.48
2	0.986667
4	0.74
6	0.74
8	0.246667
10	0.246667
11	0.0506912
12	0.00358078
16	0.493333
18	2.71333
20	2.71333
22	1.72667
0	1.48
2	0.986667
4	0.74
6	0.74
18	1.97333
20	2.71333
22	1.97333
0	1.97333
2	0.986667
4	0.493333
6	0.74
8	0.246667
9	0.104533
10	0.0235733
15	0.74
17	3.20667
19	3.45333
21	2.46667
23	1.97333
1	1.48
3	0.74
5	0.986667
18	1.72667
20	2.22
22	1.72667
0	0.986667
2	0.493333
4	0.986667
6	0.246667
7	0.0225745
9	0.246667
10	0.119966
12	1.00614e-16
13	1.11022e-16
14	0.0120557
18	1.72667
20	2.22
22	1.48
0	1.48
2	1.23333
4	0.74
6	0.493333
8	0.493333
10	0.100445
12	0.246667
14	0.246667
16	0.986667
18	1.97333
20	2.22
22	1.48
0	1.48
2	0.986667
4	0.493333
6	0.493333
8	0.246667
9	0.059242
10	2.56739e-16
12	4.85723e-16
18	1.23333
20	1.48
22	1.48
0	0.986667
2	0.493333
4	0.493333
6	0.246667
7	0.0580643
10	1.31839e-16
11	0.00372202
18	0.246667
20	2.22
22	1.23333
0	0.74
2	0.74
4	0.493333
6	0.246667
18	1.97333
20	1.48
22	1.48
0	0.986667
2	0.493333
4	0.493333
6	0.493333
7	0.0772542
9	0.23504
11	0.132511
12	0.0141045
17	0.246667
19	1.97333
21	2.71333
23	1.23333
1	0.74
3	0.493333
5	0.493333
18	1.97333
20	2.46667
22	1.97333
0	1.48
2	0.986667
4	0.74
6	0.493333
8	0.246667
9	0.0308338
11	0.246667
12	0.0453995
13	0.116644
15	0.74
17	2.22
19	3.45333
21	3.45333
23	2.46667
1	0.246667
3	1.23333
5	0.74
7	0.74
8	0.0523228
9	0.00401394
12	0.493333
16	1.48
20	1.72667
22	1.72667
0	1.97333
2	0.986667
4	0.74
6	0.74
9	0.493333
11	0.493333
13	0.246667
16	1.72667
18	2.96
20	3.20667
22	2.46667
0	1.72667
2	1.23333
4	0.74
6	0.493333
8	0.246667
10	0.246667
12	0.17989
13	0.00739026
16	0.246667
18	2.46667
20	2.46667
22	2.22
0	1.72667
2	1.23333
4	0.74
6	0.74
17	1.72667
19	3.45333
21	3.7
23	2.22
1	1.23333
3	1.23333
5	0.74
7	0.493333
9	0.493333
11	0.246667
12	0.200803
14	0.74
16	1.23333
18	1.23333
20	2.96
22	1.23333
0	1.23333
2	0.74
4	0.493333
6	0.986667
17	1.97333
19	2.22
21	1.72667
23	1.48
1	0.74
3	0.74
5	0.493333
7	0.246667
8	0.0179089
10	1.00614e-16
11	5.0307e-17
13	2.01228e-16
17	0.986667
19	2.71333
21	0.986667
23	0.986667
