14	0.21159
15	0.0473586
14	0.204676
15	0.203161
14	0.197893
15	0.174192
15	0.01649
10	0.104766
14	0.185381
15	0.101719
14	0.0691486
9	0.117099
14	0.203611
15	0.120237
9	0.0457692
10	0.208158
11	0.0689874
12	0.238711
13	0.234279
14	0.223079
15	0.0927218
8	0.0283966
9	0.064938
13	0.111774
14	0.164538
15	0.0832636
11	0.289342
12	0.135413
13	0.255003
14	0.187731
9	0.205144
10	0.327218
10	0.192719
11	0.158268
12	0.287528
13	0.28295
8	0.0215504
9	0.10757
10	0.214801
9	0.030782
10	0.170793
15	0.0952794
9	0.129849
10	0.309832
11	0.231274
12	0.219011
13	0.274366
14	0.105789
15	0.111892
11	0.0089278
12	0.0565354
13	0.175479
14	0.174578
15	0.0632698
16	0.0296396
10	0.0185574
14	0.0585738
15	0.175587
14	0.0011824
15	0.0239208
11	0.110304
12	0.0713946
13	0.110398
14	0.24206
15	0.262869
16	0.0406046
12	0.0235222
15	0.042663
14	0.239876
15	0.297212
16	0.0930894
9	0.120784
10	0.327829
11	0.366754
12	0.277377
14	0.250643
10	0.189209
11	0.445344
12	0.468171
13	0.404803
14	0.361376
15	0.305002
16	0.132512
9	0.0769088
10	0.368684
11	0.405393
12	0.404818
13	0.283952
14	0.432845
15	0.313878
16	0.110876
9	0.284162
10	0.406602
11	0.389125
12	0.24698
13	0.49196
14	0.467086
15	0.316142
16	0.011317
14	0.234114
15	0.325847
16	0.144888
9	0.286357
10	0.337902
11	0.3901
12	0.502637
13	0.411756
14	0.396287
15	0.319127
16	0.156624
8	0.042031
9	0.306089
10	0.447044
11	0.498202
12	0.501218
13	0.492009
14	0.439234
15	0.304199
16	0.122913
9	0.140422
10	0.431765
11	0.427947
12	0.5021
13	0.417698
14	0.235025
15	0.0783194
10	0.33511
11	0.404955
12	0.553518
13	0.478334
14	0.424833
15	0.342998
16	0.167788
10	0.07108
11	0.161049
12	0.385224
13	0.393503
14	0.092137
16	0.0045042
11	0.0264682
12	0.0598894
14	0.0546038
12	0.138527
13	0.233489
14	0.136054
15	0.0246602
9	0.0846228
10	0.0111282
13	0.182807
14	0.192893
15	0.0570472
11	0.0336422
13	0.0354722
10	0.292158
13	0.0640904
14	0.323031
15	0.187461
16	0.0660338
8	0.0308788
14	0.317848
15	0.208717
16	0.0662534
8	0.0056254
9	0.10097
13	0.268073
14	0.32367
15	0.19836
16	0.0589266
9	0.028703
13	0.106882
14	0.0130942
15	0.0945666
9	0.0886614
10	0.0922166
13	0.0541526
14	0.360499
15	0.238439
10	0.158358
11	0.0767948
13	0.0625518
14	0.259448
15	0.210127
16	0.0295274
8	0.0583638
13	0.0637744
14	0.257474
15	0.203163
16	0.0577614
13	0.0591426
14	0.213153
15	0.0367758
16	0.016173
8	0.0765636
9	0.235075
10	0.344692
11	0.408985
12	0.429775
14	0.343741
15	0.2343
16	0.0841882
14	0.347039
15	0.233144
16	0.0818644
9	0.131002
13	0.377653
14	0.34742
15	0.225408
16	0.0433848
14	0.342086
15	0.172664
16	0.0434538
14	0.352799
15	0.234742
16	0.063904
13	0.384362
14	0.356157
15	0.243541
16	0.0873346
8	0.030969
13	0.219155
14	0.369632
15	0.212937
16	0.046189
13	0.0347514
14	0.327208
15	0.22955
16	0.086493
14	0.31544
15	0.217724
16	0.0629312
9	0.0622958
13	0.0673076
14	0.36962
15	0.236294
16	0.0661566
8	0.0313098
12	0.0237642
13	0.398648
14	0.293797
15	0.173674
9	0.113852
13	0.176777
14	0.0211726
15	0.0163848
8	0.100203
9	0.233609
10	0.345657
11	0.392731
12	0.378234
13	0.346721
14	0.305203
15	0.274588
16	0.0314054
10	0.184023
14	0.339637
15	0.169819
16	0.0909966
8	0.0117756
9	0.0296624
13	0.388902
14	0.352953
15	0.254163
16	0.0877822
13	0.127502
14	0.314685
15	0.262646
16	0.0737442
9	0.142448
14	0.33402
15	0.223063
16	0.0948038
9	0.0378558
14	0.3298
15	0.201816
16	0.0427564
8	0.0457506
14	0.32789
15	0.228584
16	0.0771094
8	0.0097256
13	0.248944
14	0.238839
15	0.128539
16	0.0543846
14	0.348414
15	0.248253
16	0.08611
9	0.024418
10	0.0872698
13	0.175393
14	0.359219
15	0.242049
16	0.0899702
13	0.269862
14	0.318165
15	0.214758
16	0.0541004
13	0.17204
14	0.171332
15	0.218243
16	0.0639806
13	0.314335
14	0.37472
15	0.201126
16	0.097436
12	0.0127832
13	0.188231
14	0.326542
16	0.0629484
9	0.0325454
13	0.248545
14	0.331812
15	0.215135
16	0.0673686
9	0.0560284
12	0.0815386
14	0.277203
15	0.194103
16	0.0179018
13	0.398593
14	0.364741
15	0.22756
16	0.0097662
13	0.394997
14	0.191862
9	0.0092886
13	0.160008
14	0.217554
9	0.0625902
13	0.389588
14	0.200812
15	0.132426
16	0.0338478
13	0.364123
14	0.382415
15	0.242401
16	0.0826488
9	0.102303
13	0.177717
14	0.337145
15	0.214383
16	0.0023534
9	0.0609394
13	0.22918
14	0.129138
8	0.135993
9	0.289972
10	0.381849
11	0.436653
12	0.444924
13	0.408275
14	0.328546
15	0.202136
16	0.0391012
8	0.0985228
9	0.306677
10	0.377897
11	0.447986
12	0.477403
13	0.447113
8	0.0950246
9	0.239545
10	0.23765
9	0.288245
10	0.362061
11	0.47435
14	0.358656
15	0.224882
16	0.0386172
8	0.150612
9	0.306899
10	0.275157
11	0.449131
12	0.47724
13	0.433535
14	0.333106
15	0.205127
11	0.196535
12	0.245086
13	0.092809
14	0.0510552
9	0.0480928
10	0.206304
11	0.178812
12	0.0185798
13	0.020355
10	0.065995
11	0.144276
12	0.34607
13	0.265652
