7	2.22
6	2.22
6	3.20667
6	1.97333
8	0.000692231
9	1.6671
10	1.94811
11	7.49401e-16
13	1.7486e-15
15	5.55112e-17
16	0.0143113
10	1.47105e-15
11	2.02616e-15
13	1.83187e-15
15	5.82867e-16
16	1.04083e-16
6	1.97333
6	2.46667
6	2.22
17	0.765987
7	1.23333
7	0.201931
8	0.675769
9	1.33003
11	1.13798e-15
12	2.66454e-15
14	1.08234
15	0.0512415
16	1.70003e-16
7	2.42861e-16
9	4.71845e-16
11	8.32667e-16
12	2.66454e-15
13	1.94289e-15
14	1.05471e-15
16	1.22125e-15
18	2.22
7	2.71333
17	0.0132799
7	2.46667
17	0.848979
6	2.22
17	1.0709
6	1.23333
8	1.46953
9	0.709395
10	4.996e-16
12	0.936066
14	0.05605
15	0.0272443
16	0.00193558
8	0.00344341
13	2.66454e-15
14	9.99201e-16
7	3.45333
7	1.97333
7	2.46667
6	2.46667
8	1.5504
9	0.667475
11	1.7486e-15
14	1.21657
15	0.0394043
7	0.0254829
10	1.88738e-15
11	2.05391e-15
12	1.38778e-15
13	1.41553e-15
7	1.97333
7	2.22
6	1.97333
7	3.94667
9	1.74703
10	0.559565
11	1.83187e-15
14	1.4988e-15
15	1.38778e-16
16	0.0565035
11	6.10623e-16
12	3.60822e-15
15	1.94289e-16
16	3.46945e-17
6	2.22
7	2.22
7	2.22
7	2.22
8	0.689796
9	1.69907
11	2.498e-15
12	0.0868216
14	6.93889e-16
15	2.60209e-17
9	0.889358
10	2.77556e-15
11	2.38698e-15
13	1.11022e-15
16	6.10623e-16
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.408202
9	1.8852
12	0.0576957
13	2.63678e-16
8	0.634704
9	0.386279
11	9.99201e-16
13	1.55431e-15
14	5.41234e-16
15	0.0349382
7	2.46667
7	2.22
6	3.7
7	1.97333
8	1.42269
9	0.799349
12	1.63758e-15
13	1.47105e-15
15	0.0097548
9	2.498e-16
13	2.48255
14	0.0712997
15	1.45717e-16
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.80135
9	1.48859
11	9.02056e-16
12	4.71845e-16
13	0.0169178
15	0.00861696
8	1.00614e-16
11	1.41553e-15
12	1.16573e-15
13	9.15934e-16
15	2.91434e-16
7	1.97333
7	2.96
7	1.97333
6	2.22
8	0.883206
9	1.29365
11	2.77556e-15
12	3.88578e-16
13	8.60423e-16
14	0.0677938
15	5.55112e-17
9	1.6493
10	2.27596e-15
15	0.0490349
7	2.46667
7	2.46667
7	2.22
6	2.22
8	0.214505
9	1.85108
10	0.278137
11	0.10588
15	3.60822e-16
9	2.08167e-16
12	1.55431e-15
6	2.22
7	2.46667
7	3.7
7	3.94667
8	0.977779
9	1.4121
11	1.94289e-15
13	2.77556e-16
14	2.05391e-15
16	0.0855139
12	1.44329e-15
15	9.4369e-16
17	0.26532
7	0.493333
6	2.22
6	2.46667
7	1.97333
6	2.22
9	2.13962
10	0.294926
15	0.035781
9	1.4988e-15
10	9.4369e-16
13	1.7486e-15
14	8.04912e-16
6	2.22
17	0.142112
18	1.97333
6	2.96
7	2.22
7	2.22
8	0.872836
9	1.48054
10	1.05471e-15
12	1.33227e-15
8	0.0231562
9	1.36002e-15
10	2.44249e-15
11	4.996e-16
12	2.72005e-15
14	3.33067e-16
15	6.80012e-16
16	0.00648035
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
8	0.222261
9	4.44
11	0.384001
12	0.346152
13	0.501986
14	0.0463349
10	7.77156e-16
11	0.00167888
12	5.13478e-16
13	0.0127286
14	1.34441e-17
6	2.46667
6	2.46667
7	2.22
6	3.45333
9	0.587886
10	0.869409
11	0.987535
12	2.01228e-16
14	0.0112781
15	0.00298517
12	2.81025e-16
14	0.284257
15	0.226401
16	0.0880043
6	2.22
6	2.22
7	2.46667
6	3.20667
8	0.752694
9	1.79433
11	1.66533e-16
12	2.77556e-15
13	1.55431e-15
14	2.22045e-16
16	9.15934e-16
8	0.0267384
10	2.22045e-15
13	5.55112e-17
14	5.82867e-16
15	1.9984e-15
7	2.46667
7	2.46667
7	2.22
7	3.7
11	2.08391
12	6.93889e-16
16	0.0513285
