14	0.779132
16	0.0276648
8	9.57567e-16
9	6.93889e-16
10	1.13798e-15
11	5.41234e-16
12	1.94289e-15
13	2.72005e-15
14	2.63678e-16
15	0.0244376
12	2.66454e-15
13	1.27676e-15
16	0.00245474
10	1.68934
11	0.0417527
12	4.16334e-16
14	8.88178e-16
15	2.70617e-16
9	9.15934e-16
11	7.49401e-16
13	1.08247e-15
8	3.88578e-16
14	1.02696e-15
16	2.94903e-17
14	1.19349e-15
15	9.29812e-16
8	1.8735e-16
9	6.93889e-17
12	2.22045e-15
13	9.4369e-16
16	1.19349e-15
8	4.78784e-16
9	4.16334e-16
11	2.44249e-15
13	2.83107e-15
15	2.94209e-15
16	8.04912e-16
17	2.35922e-16
7	2.77556e-16
8	4.02456e-16
9	8.60423e-16
10	2.66454e-15
12	4.996e-16
14	2.27596e-15
15	1.4988e-15
16	1.11022e-15
8	1.249e-16
10	4.02456e-16
12	1.55431e-15
13	1.19349e-15
15	6.93889e-17
7	8.32667e-17
10	1.77636e-15
11	7.49401e-16
12	1.80411e-15
14	1.11022e-15
16	5.55112e-16
8	6.52256e-16
9	4.85723e-16
10	4.02456e-16
12	3.747e-16
15	2.01228e-16
16	5.0307e-17
7	2.77556e-16
10	2.28983e-16
13	3.747e-16
14	2.35922e-16
7	1.30104e-17
8	1.73472e-16
16	1.11022e-16
7	0.00138548
8	9.02056e-17
9	5.27356e-16
10	1.36002e-15
13	1.94289e-15
14	2.27596e-15
10	2.47025e-15
11	1.47105e-15
12	2.66454e-15
13	1.41553e-15
15	3.747e-16
8	5.96745e-16
12	1.11022e-16
13	4.16334e-16
9	4.02456e-16
10	2.84495e-16
11	6.80012e-16
14	4.02456e-16
15	1.97758e-16
8	2.60209e-17
9	1.66533e-16
10	1.30451e-15
11	7.77156e-16
12	1.4988e-15
13	7.21645e-16
14	1.11022e-16
16	5.20417e-17
11	1.11022e-15
12	2.02616e-15
14	7.77156e-16
15	9.15934e-16
9	4.16334e-17
15	2.01228e-16
8	2.63678e-16
