19	1.72667
21	0.986667
23	1.23333
1	0.493333
3	0.74
5	0.493333
7	0.246667
8	0.0500344
11	1.58207e-15
12	1.02696e-15
19	1.23333
21	1.97333
23	0.986667
1	0.986667
3	0.74
5	0.493333
7	0.246667
18	2.22
20	0.74
22	0.74
0	0.493333
2	0.493333
4	0.246667
6	0.246667
7	0.0998708
18	2.22
20	2.46667
22	0.986667
0	0.74
2	0.493333
4	0.493333
6	0.246667
17	3.20667
19	1.48
21	1.23333
23	0.74
1	0.493333
3	0.493333
5	0.246667
18	1.97333
20	2.22
22	0.986667
0	1.23333
2	0.493333
4	0.493333
6	0.493333
17	3.45333
19	2.71333
21	1.72667
23	1.23333
1	0.986667
3	0.493333
5	0.493333
7	0.246667
8	0.0244668
9	0.132028
12	5.27356e-16
13	1.66533e-16
19	0.986667
21	1.72667
23	0.986667
1	0.986667
3	0.246667
5	0.493333
7	0.246667
8	0.0279288
11	7.77156e-16
13	5.55112e-16
19	0.986667
21	1.23333
23	1.48
1	0.986667
3	0.493333
5	0.493333
18	1.97333
20	1.48
22	1.48
0	1.23333
2	0.986667
4	0.493333
6	0.246667
17	2.46667
19	3.20667
21	2.46667
23	0.986667
1	0.74
3	0.74
5	0.493333
18	2.22
20	2.46667
22	1.23333
0	1.48
2	0.986667
4	0.986667
6	0.493333
17	1.97333
19	1.97333
21	1.97333
23	1.72667
1	1.23333
3	0.74
5	0.74
7	0.246667
18	1.97333
20	2.71333
22	1.72667
0	1.48
2	1.48
4	0.74
6	0.74
8	0.246667
9	0.166648
11	1.63064e-16
14	0.986667
16	0.493333
18	1.72667
20	1.72667
22	1.23333
0	0.986667
2	0.493333
4	0.246667
6	0.246667
8	0.235904
12	0.0163365
13	3.67761e-16
14	0.00851038
17	0.74
19	2.46667
21	1.48
23	1.23333
1	1.23333
3	0.74
5	0.74
7	0.74
17	2.22
20	2.71333
22	0.986667
0	0.986667
2	0.986667
4	0.246667
6	0.986667
7	0.00968487
17	2.46667
