18	1.97333
1	0.246667
3	0.493333
5	0.493333
7	0.246667
8	0.0494152
10	3.53884e-16
14	1.04083e-16
15	4.996e-16
16	0.00534529
4	0.246667
6	0.493333
8	0.246667
9	0.208418
10	6.93889e-16
15	2.70617e-16
3	0.493333
5	0.246667
7	0.493333
8	0.0450459
10	4.51028e-16
11	1.11022e-16
15	4.85723e-16
9	4.23273e-16
11	1.38778e-17
13	5.41234e-16
14	6.93889e-17
18	2.96
0	0.246667
2	0.74
4	0.493333
6	0.493333
8	0.246667
9	0.13292
12	7.35523e-16
15	6.66134e-16
16	0.0094326
5	0.246667
18	1.72667
1	0.74
3	0.246667
5	0.493333
7	0.246667
8	0.0632405
9	0.135421
10	5.68989e-16
13	7.07767e-16
14	7.07767e-16
15	2.08167e-17
16	0.0109297
4	0.493333
6	0.246667
8	0.246667
13	3.88578e-16
7	0.246667
8	0.0485046
9	1.38778e-16
10	1.73472e-16
12	2.98372e-16
16	1.21431e-16
3	0.246667
5	0.493333
7	0.246667
8	0.0519197
9	0.0205705
10	7.35523e-16
11	6.93889e-16
13	5.41234e-16
15	4.85723e-16
3	0.493333
5	0.493333
17	1.97333
19	0.74
21	2.22
23	2.22
1	1.48
3	1.23333
5	0.74
7	0.493333
9	1.23333
11	0.74
13	1.23333
14	0.215156
15	1.04083e-16
19	1.23333
21	1.72667
23	1.97333
1	1.48
3	0.74
5	0.74
7	0.493333
17	1.72667
20	0.986667
22	1.48
0	1.48
2	0.986667
4	0.493333
6	0.74
7	0.00956387
8	1.83881e-16
9	2.70617e-16
10	4.02456e-16
13	1.11022e-16
16	1.42247e-16
20	0.493333
22	0.986667
0	1.72667
2	1.23333
4	0.986667
6	0.493333
8	0.246667
9	0.20237
13	0.00232208
19	0.74
21	1.48
23	1.72667
1	1.23333
3	0.74
5	0.493333
7	0.74
8	0.0296414
9	0.00799636
14	0.246667
17	0.246667
19	0.493333
21	0.493333
23	1.97333
1	1.23333
3	0.74
5	0.246667
7	0.493333
8	0.171383
9	1.31839e-16
10	1.38778e-16
12	1.04083e-16
13	0.0025635
18	2.71333
21	1.97333
23	1.72667
1	0.74
3	0.493333
5	0.493333
18	1.72667
21	0.74
23	2.22
1	1.48
3	0.986667
5	0.74
7	0.246667
8	0.0460794
9	4.30211e-16
10	2.08167e-16
14	1.31839e-16
15	0.00973655
23	0.986667
1	1.97333
3	1.23333
5	0.246667
7	0.493333
17	1.97333
19	0.493333
21	1.72667
23	2.22
1	1.48
3	1.23333
5	0.493333
7	0.493333
8	0.0155618
10	1.42247e-16
11	3.33067e-16
16	0.493333
18	1.23333
20	1.23333
22	2.22
0	1.97333
2	0.986667
4	0.74
6	0.986667
8	0.246667
9	0.231802
12	2.08167e-16
15	9.71445e-17
21	1.72667
23	2.22
1	1.23333
3	0.74
5	0.493333
7	0.493333
8	0.0432112
10	3.46945e-16
12	9.71445e-17
13	3.88578e-16
14	2.91434e-16
15	2.84495e-16
21	1.97333
23	2.22
1	1.72667
3	0.986667
5	0.493333
7	0.493333
8	0.0434246
10	2.77556e-16
12	2.01228e-16
14	5.06539e-16
15	0.00783023
21	0.74
23	2.22
1	1.72667
3	0.986667
