8	0.284111
9	0.733138
10	1.13759
13	2.63678e-16
14	1.73472e-16
15	0.0155707
10	2.08167e-16
11	5.13478e-16
12	5.55112e-17
13	4.02456e-16
11	2.22045e-16
15	2.77556e-16
16	0.000692028
6	4.33681e-19
7	9.88792e-17
8	1.70003e-16
10	4.3715e-16
11	2.56739e-16
13	4.02456e-16
15	2.498e-16
16	2.08167e-17
7	0.0649762
8	0.26041
9	0.678909
10	1.14645
11	0.808545
12	7.49401e-16
13	7.63278e-16
14	0.0224197
16	0.00899132
8	0.293313
9	0.556866
10	0.929558
11	9.02056e-16
12	9.57567e-16
13	0.0355082
15	1.02349e-16
8	1.73472e-16
11	2.35922e-16
14	1.04083e-16
15	1.00614e-16
8	2.94903e-17
9	1.00614e-16
10	2.84495e-16
16	0.00172285
6	0.000240423
7	3.72966e-17
11	6.17562e-16
13	6.80012e-16
14	1.249e-16
15	6.66134e-16
8	0.31441
9	0.71698
10	0.938998
12	2.35922e-16
13	4.16334e-17
8	0.23537
9	0.550574
10	1.08701
11	3.46945e-16
12	5.68989e-16
13	2.08167e-16
14	0.00872546
8	0.23211
9	0.111631
10	0.192967
11	1.94289e-16
12	0.00761041
13	1.66533e-16
7	0.0233278
8	0.082273
10	0.048203
11	0.000113989
12	0.0188516
13	0.106049
14	0.202847
15	0.107151
8	0.176512
11	5.06539e-16
12	0.00414164
13	5.42101e-18
14	6.66134e-16
16	5.20417e-17
7	0.0832563
8	0.209882
9	0.636132
10	1.03527
11	5.55112e-17
13	2.63678e-16
15	1.66533e-16
7	0.00286444
8	0.200949
9	0.458936
10	0.820375
11	0.581445
12	2.70617e-16
14	0.0231494
15	1.249e-16
11	4.85723e-16
12	2.08167e-16
13	6.10623e-16
12	8.46545e-16
9	1.73472e-16
11	2.25514e-16
15	1.97758e-16
8	0.110501
9	0.451291
10	1.07761
11	0.496555
12	2.08167e-16
13	1.249e-16
14	0.0134797
15	5.72459e-17
8	0.254808
9	0.457004
10	1.11231
11	0.042606
12	2.08167e-16
13	5.68989e-16
15	0.0251705
8	0.000688485
9	8.67362e-17
11	5.89806e-17
15	8.32667e-17
8	2.34188e-17
11	6.66134e-16
14	5.55112e-17
15	3.53884e-16
8	1.04083e-17
14	6.17562e-16
15	3.53884e-16
16	1.17961e-16
8	0.102359
9	0.428836
10	0.680656
11	0.830542
12	6.93889e-16
14	1.00614e-16
15	6.93889e-17
8	0.0587582
9	0.222425
10	0.934762
11	0.783199
12	6.93889e-17
13	0.0315263
14	0.00137826
15	1.05818e-16
8	2.1684e-17
10	1.38778e-17
15	3.46945e-17
9	0.340305
11	0.525914
14	0.0134422
15	0.00542433
9	2.25514e-16
12	3.46945e-16
13	7.35523e-16
9	0.0424324
10	0.935429
11	0.830813
13	0.0158566
9	0.144029
10	1.21835
11	0.736144
9	0.0190823
11	5.96745e-16
13	5.55112e-17
15	2.28983e-16
8	2.73219e-17
10	2.91434e-16
11	6.93889e-16
12	5.55112e-17
15	7.45931e-17
9	8.67362e-18
9	0.371492
10	0.65695
11	1.09009
12	7.35523e-16
13	0.0226576
14	0.00575728
9	0.235352
10	0.753818
11	0.815324
13	2.22045e-16
10	2.498e-16
11	4.02456e-16
15	9.36751e-17
9	1.97758e-16
12	3.747e-16
13	2.70617e-16
14	1.83881e-16
15	0.00200324
9	7.97973e-17
11	2.08167e-17
12	6.10623e-16
13	5.55112e-17
14	1.38778e-17
9	0.195674
10	1.09133
11	0.659732
14	0.0178736
8	0.0484654
9	0.274952
10	0.574538
11	0.93975
12	1.14674
13	0.0840601
14	0.0322109
15	2.08167e-17
11	6.17562e-16
12	6.93889e-16
14	1.73472e-17
8	4.51028e-17
9	5.20417e-17
10	2.77556e-16
13	3.19189e-16
8	0.000701624
10	4.09395e-16
12	2.01228e-16
13	2.08167e-17
14	3.53884e-16
15	6.245e-17
7	2.08167e-17
7	0.0116108
8	0.00303809
9	0.160365
10	0.969004
11	0.955204
12	2.77556e-17
14	0.013242
8	0.0897298
9	0.306014
10	1.01012
11	0.761444
12	0.254782
13	0.0356582
14	4.3715e-16
9	3.46945e-17
11	3.46945e-16
16	5.9848e-17
12	4.85723e-16
13	4.16334e-17
14	2.42861e-16
15	0.00211794
10	6.66134e-16
9	0.170298
10	1.12956
12	0.667282
13	0.036811
9	0.296181
10	1.06366
11	0.686668
12	2.63678e-16
13	3.46945e-16
14	1.8735e-16
8	0.00652788
10	3.60822e-16
12	3.88578e-16
11	4.3715e-16
12	3.46945e-18
8	0.0815355
9	0.186511
10	0.109282
11	0.797733
12	0.979173
15	1.17961e-16
16	0.0126849
10	0.511604
11	0.573912
12	0.331222
14	1.83881e-16
8	0.00505396
9	2.39392e-16
13	8.46545e-16
13	2.84495e-16
14	5.55112e-17
9	1.2837e-16
10	8.32667e-17
12	3.90313e-18
13	1.14492e-16
9	0.242254
10	0.933614
11	0.715389
12	3.88578e-16
13	4.85723e-16
14	5.06539e-16
15	0.01966
17	0.0311727
8	0.0187874
9	0.608137
10	1.1162
11	0.126734
12	6.10623e-16
15	0.0278282
16	9.71445e-17
9	0.338263
10	0.547155
11	0.6354
12	1.11022e-16
15	0.00760707
16	2.47198e-17
11	2.28983e-16
12	2.1684e-17
12	1.38778e-17
9	0.402088
10	1.08471
11	0.548802
12	0.0162916
14	3.46945e-16
9	0.453773
10	1.16031
11	0.4558
13	1.11022e-16
9	0.00490178
11	3.81639e-16
13	2.01228e-16
14	2.70617e-16
9	9.88792e-17
11	1.04083e-16
12	2.01228e-16
12	3.88578e-16
13	8.46545e-16
15	2.56739e-16
9	0.0704102
10	0.821343
11	0.355692
12	0.569808
13	0.301868
14	0.620981
15	0.0404597
8	0.200112
9	0.648662
10	1.05155
11	3.747e-16
12	8.46545e-16
13	5.13478e-16
14	0.0233572
12	0.0498231
13	0.090155
10	0.106236
11	0.227563
13	0.228719
10	0.525847
11	0.578399
12	0.180285
9	0.0978051
10	0.0610522
11	0.0844506
12	0.152324
13	0.0743199
9	0.101387
10	0.495412
12	0.693912
13	7.35523e-16
14	0.00618059
9	0.105776
10	0.682576
11	1.04452
12	0.210632
13	9.02056e-16
14	7.35523e-16
9	0.00834943
12	3.46945e-16
10	6.07153e-18
12	0.0192941
13	0.0827013
14	0.0248436
10	0.243665
11	0.303836
12	0.323415
9	0.161446
10	0.371527
13	7.91034e-16
14	4.30211e-16
15	0.0181316
10	2.01228e-16
11	3.53884e-16
12	8.32667e-17
12	3.60822e-16
14	2.63678e-16
16	0.000309942
12	0.0760786
13	0.279821
14	0.152328
15	0.058811
11	0.589798
12	0.484683
13	0.00558958
15	0.0931411
9	0.00847499
11	0.299665
12	0.81246
10	0.0350353
11	0.258609
12	0.0867869
13	0.0219387
14	5.55112e-17
10	0.00610704
12	1.80411e-16
13	4.3715e-16
15	5.89806e-17
11	0.309515
12	0.157665
13	0.163891
9	0.304848
10	0.774702
11	0.959188
14	0.0358925
9	2.5327e-16
12	5.96745e-16
14	3.46945e-16
16	6.93889e-17
9	2.498e-16
11	1.249e-16
15	4.85723e-17
16	6.41848e-17
9	3.20924e-17
10	1.42247e-16
12	8.67362e-17
14	2.08167e-17
16	5.46438e-17
12	0.0475582
13	0.123518
14	0.184771
9	0.230726
10	1.00117
11	0.672971
13	4.71845e-16
15	0.0198163
11	2.28983e-16
12	2.01228e-16
13	4.85723e-17
10	1.17961e-16
11	4.71845e-16
12	1.249e-16
11	1.07553e-16
12	1.70003e-16
13	3.40006e-16
14	5.55112e-16
16	1.82146e-17
9	0.0259326
10	0.222505
11	0.709321
12	0.698986
13	0.143266
14	0.170397
15	0.0517232
14	0.117143
13	0.549344
14	0.122086
11	0.170406
12	0.0657935
13	0.13052
10	0.462966
11	1.03366
12	0.348471
13	4.16334e-17
16	0.00510458
9	0.608328
10	1.06777
11	0.275843
15	4.30211e-16
16	0.00487144
9	5.20417e-17
10	3.88578e-16
12	6.52256e-16
14	2.35922e-16
15	5.6205e-16
9	5.20417e-17
10	2.70617e-16
13	7.63278e-16
14	3.88578e-16
10	4.09395e-16
11	1.38778e-17
13	3.95517e-16
9	0.208561
10	0.649772
11	0.751666
12	0.494895
9	0.462357
10	1.07741
11	0.433943
13	6.93889e-17
14	4.57967e-16
15	1.249e-16
9	1.00614e-16
10	5.68989e-16
11	3.88578e-16
12	6.93889e-17
16	1.04083e-17
10	6.245e-16
11	4.16334e-17
14	2.35922e-16
15	1.8735e-16
9	0.00442414
11	1.80411e-16
12	6.80012e-16
11	0.144862
12	0.238682
13	0.241765
14	0.0347496
15	0.0185859
13	0.244211
13	0.194435
14	0.157683
15	0.119781
16	0.0608126
10	0.884344
11	0.396274
14	1.8735e-16
15	0.0066184
10	3.88578e-16
14	5.96745e-16
15	2.70617e-16
10	0.203966
11	0.298235
13	0.528616
14	0.718304
