9	0.266444
10	0.669703
11	0.76889
12	0.461371
8	1.26635e-16
9	1.00614e-16
12	0.00447536
9	1.04083e-16
11	6.80012e-16
13	1.97758e-16
8	6.41848e-17
8	0.186879
9	0.632144
10	1.00339
11	0.879342
12	0.277022
13	6.66134e-16
14	0.0114117
8	0.12763
9	0.652272
10	0.528148
11	0.490531
8	0.0174422
11	5.20417e-16
14	2.25514e-17
8	0.00173275
11	4.51028e-16
8	2.21177e-17
10	1.38778e-16
11	9.02056e-16
12	4.57967e-16
9	0.625309
10	0.315735
11	0.395306
12	0.362604
14	0.245755
9	0.551883
10	0.984138
11	0.335121
12	1.04083e-17
14	0.00696215
8	0.033968
9	0.173414
10	0.250049
14	0.339148
15	4.68375e-17
9	0.478686
13	0.0768584
14	0.273891
11	0.122777
13	1.09299
10	0.145983
11	0.719435
13	5.06539e-16
14	2.56739e-16
9	2.67147e-16
12	0.00403899
7	0.0717841
8	0.167783
9	0.906007
10	0.988216
13	5.68989e-16
8	0.200109
9	0.61432
10	1.06264
12	7.07767e-16
14	3.46945e-17
11	0.0118921
12	0.00314571
13	2.22045e-16
14	3.08781e-16
9	1.73472e-16
10	7.07767e-16
12	1.33227e-15
15	1.00614e-16
8	3.46945e-16
9	1.17961e-16
10	6.10623e-16
12	7.49401e-16
13	3.05311e-16
8	0.0834433
9	0.72567
10	1.16592
11	0.0374575
13	0.0280408
15	0.00203567
8	0.241218
9	0.880668
10	0.898471
11	4.02456e-16
12	5.68989e-16
14	0.00939728
9	0.0275387
11	0.533694
12	0.011294
13	1.21431e-16
10	1.38778e-17
13	2.39392e-16
11	0.0835249
12	0.0722701
9	0.387855
10	0.866377
11	0.742715
12	0.107053
14	4.85723e-17
9	3.33067e-16
11	0.0126094
13	0.000798391
11	6.245e-17
12	2.28983e-16
11	0.697126
12	0.179973
13	0.116031
9	0.17558
10	0.546973
11	0.852854
12	0.208367
13	0.0125111
13	2.28983e-16
9	1.04083e-16
10	1.38778e-17
14	9.36751e-17
9	0.635941
10	0.902649
11	0.408143
13	4.3715e-16
14	0.0113475
11	0.105635
9	0.0532472
10	0.635489
11	0.637786
12	0.576524
9	0.203053
10	0.145475
11	0.396978
12	0.331913
13	0.0151206
14	4.51028e-17
10	8.32667e-17
12	9.02056e-17
12	0.326211
13	0.136775
10	0.343233
11	0.16734
12	0.323706
9	0.205264
10	0.424921
11	0.519673
12	0.0155795
12	0.0332746
13	0.121163
8	0.0517993
9	0.119851
10	0.133768
13	2.08167e-17
14	6.07153e-17
9	0.614557
10	0.812274
12	0.690687
13	4.51028e-16
14	0.0137063
9	0.0784273
11	0.109915
12	1.05472
13	0.798201
14	0.00935148
12	4.09395e-16
13	2.98372e-16
14	4.85723e-17
11	0.129271
12	1.086
13	0.776724
14	0.167574
11	0.9541
12	0.444188
13	0.0168849
14	0.004927
11	1.31839e-16
13	1.249e-16
10	2.77556e-16
10	0.00170168
12	6.28837e-18
13	6.41848e-17
9	0.071016
10	0.852195
11	0.897546
12	0.0895231
9	0.89797
10	1.00885
13	0.0188295
15	0.00648078
8	0.484924
9	1.03235
10	0.0121157
11	9.02056e-17
13	8.84709e-17
14	2.25514e-16
12	3.46945e-16
8	0.201408
9	0.660937
10	1.14807
11	0.0219659
14	1.31839e-16
8	0.0270794
9	0.463578
10	0.968367
11	0.578484
12	5.55112e-17
13	0.0313645
14	0.00533395
11	2.60209e-17
13	5.20417e-17
14	2.42861e-16
10	5.41234e-16
14	3.747e-16
8	3.29597e-17
10	2.63678e-16
11	2.22045e-16
14	2.84495e-16
8	0.0233655
10	1.14787
11	0.796322
12	0.79225
13	0.0186334
9	0.509027
10	0.910052
11	0.493295
12	8.88178e-16
10	0.197455
11	0.640896
12	0.444361
13	0.388805
8	0.542722
9	0.238448
11	5.41234e-16
12	0.00533305
8	6.93889e-17
12	1.38778e-16
14	3.95517e-16
9	0.0298631
10	0.582671
12	0.674619
14	0.0296581
10	0.150565
11	0.116504
12	0.330112
13	0.242242
14	0.121672
8	0.40397
9	0.6632
10	7.77156e-16
12	7.49401e-16
14	2.22045e-16
15	1.94289e-16
9	4.64906e-16
14	1.11022e-16
15	2.08167e-16
8	0.0245348
15	5.81132e-17
11	0.155008
12	0.170919
13	0.477187
14	0.34393
15	0.220005
11	0.953346
12	0.453086
13	2.98372e-16
14	0.00926871
15	6.93889e-17
9	2.01228e-16
11	0.00355004
13	1.13798e-15
14	4.16334e-16
16	5.6205e-16
10	3.53884e-16
11	1.01308e-15
12	4.02456e-16
14	9.71445e-16
15	2.08167e-16
8	0.00306057
10	7.49401e-16
13	7.35523e-16
14	1.69309e-15
15	5.41234e-16
16	2.56739e-16
13	0.152748
14	0.0170725
15	0.131086
16	0.159785
11	0.562939
12	1.01879
15	0.331235
16	0.0221377
12	0.0328339
15	0.0295276
10	0.155142
11	0.684786
12	0.608409
13	5.06539e-16
14	1.66533e-16
15	6.66134e-16
16	0.0128883
11	6.93889e-17
12	6.93889e-17
11	0.18345
13	0.0852448
9	0.439081
10	1.31729
11	0.288683
12	1.41553e-15
13	1.36002e-15
14	1.11022e-16
10	0.0261132
15	9.15934e-16
8	1.35308e-16
11	1.69309e-15
12	1.02696e-15
14	1.38778e-16
15	9.71445e-16
10	1.14492e-16
14	5.68989e-16
16	3.40006e-16
11	0.121358
13	0.298371
14	0.158879
8	0.243205
9	0.913921
10	0.731396
12	1.19349e-15
14	1.02696e-15
16	9.57567e-16
9	0.034678
10	7.49401e-16
16	2.498e-16
9	6.93889e-16
14	8.04912e-16
16	1.249e-16
10	9.71445e-17
10	0.14031
11	1.53203
12	0.465698
13	0.0180787
15	0.00905051
16	0.00582332
13	0.0140613
14	0.989669
15	0.668785
16	0.390286
12	0.42646
13	1.10323
14	0.0340724
15	0.00794277
9	0.000931535
10	5.11743e-17
11	2.77556e-17
12	2.5327e-16
13	2.32453e-16
10	0.450185
11	1.37916
12	4.16334e-16
15	1.33227e-15
8	0.158882
9	0.844594
10	0.912718
11	1.23512e-15
14	8.32667e-17
8	0.0365674
9	5.68989e-16
11	4.16334e-16
12	9.71445e-16
13	1.52656e-15
14	1.02696e-15
16	2.08167e-16
9	3.747e-16
14	9.71445e-16
15	5.55112e-16
8	5.0307e-17
9	6.66134e-16
11	2.498e-16
12	1.36002e-15
17	0.248531
8	0.0358074
9	0.142148
10	1.20745
11	0.444223
12	8.18789e-16
14	2.77556e-16
15	4.02456e-16
16	0.0274002
17	0.331512
8	0.065055
9	0.61784
10	0.94562
13	1.80411e-15
14	4.16334e-16
17	0.0102795
8	0.00559225
11	2.77556e-17
13	3.46945e-17
11	8.04912e-16
13	1.33227e-15
14	6.93889e-16
16	9.29812e-16
9	5.0307e-17
10	2.35922e-16
11	1.44329e-15
12	5.55112e-16
13	4.16334e-16
16	7.63278e-16
10	0.304463
11	0.551735
12	0.490013
13	0.68797
14	0.0229669
16	0.00690338
9	3.88578e-16
12	4.16334e-16
15	7.35523e-16
16	2.84495e-16
9	7.21645e-16
12	4.16334e-16
13	1.44329e-15
14	8.04912e-16
15	4.71845e-16
10	0.306064
11	0.439743
14	1.25941
16	0.0485395
17	1.8735e-16
9	0.0742196
10	0.496774
11	1.32938
13	0.046023
14	3.53884e-16
15	7.07767e-16
16	3.46945e-16
9	1.2837e-16
11	7.49401e-16
16	3.03577e-18
13	4.71845e-16
14	2.08167e-16
15	2.51535e-17
8	2.60209e-17
9	4.02456e-16
10	2.77556e-17
13	1.47105e-15
14	2.498e-16
16	4.71845e-16
8	0.218112
9	1.19127
10	0.620205
12	1.33227e-15
13	1.36002e-15
17	0.0452477
17	0.363442
11	0.660331
15	0.0299231
11	0.358068
12	0.325905
13	0.641543
14	0.399584
15	5.82867e-16
17	0.0177985
8	1.14492e-16
12	2.02616e-15
13	2.02616e-15
16	1.33227e-15
17	1.38778e-16
8	2.42861e-16
10	1.38778e-15
11	9.71445e-16
12	1.08247e-15
13	1.63758e-15
14	1.41553e-15
16	1.46816
17	0.021504
17	0.73306
8	0.644838
9	0.579316
12	8.60423e-16
13	1.63758e-15
17	1.17961e-16
12	0.734711
13	0.767562
14	0.54072
8	0.122203
9	0.492072
10	0.643439
11	0.280674
12	2.60209e-17
13	2.94903e-17
14	1.33227e-15
15	2.91434e-16
16	5.13478e-16
17	1.35308e-16
10	0.532503
11	0.553459
12	7.35523e-16
13	0.0102252
15	0.00318346
16	9.02056e-17
10	5.11743e-17
14	1.04083e-16
15	1.04083e-16
10	0.330692
11	0.719685
12	0.853305
13	1.01943
14	0.165981
15	0.0117229
16	7.45931e-17
13	0.399452
14	0.451029
15	0.430845
16	0.313528
9	0.00594204
11	0.157886
12	0.396689
13	0.465086
14	0.402937
15	0.400658
16	0.128777
9	0.00391427
11	0.00112905
15	5.20417e-18
11	4.42354e-17
14	1.76942e-16
12	0.555828
13	0.480987
14	0.171199
7	0.0709111
8	0.610899
9	1.44366
10	5.55112e-16
13	4.16334e-16
14	0.0442987
15	2.77556e-17
10	1.35391
12	0.00830212
9	0.0367064
10	2.91434e-16
11	2.63678e-16
13	2.08167e-16
7	0.0168164
10	6.93889e-17
13	8.46545e-16
14	0.00596432
9	3.40006e-16
10	3.46945e-16
11	6.80012e-16
12	6.80012e-16
13	8.18789e-16
8	0.51388
9	1.04857
10	0.332314
13	1.31839e-16
14	0.0162691
9	0.921124
10	0.977122
12	4.02456e-16
14	0.0368954
9	0.146258
