14	0.817552
15	0.0102146
16	2.18575e-16
17	0.003707
10	9.02056e-17
11	5.20417e-18
14	1.45717e-16
7	0.0024344
8	9.54098e-17
9	3.05311e-16
11	4.02456e-16
13	3.88578e-16
10	0.973842
11	0.727592
14	0.0305461
8	5.0307e-17
13	5.06539e-16
15	1.21431e-17
8	7.11237e-17
9	1.83881e-16
11	5.55112e-16
12	6.66134e-16
13	1.31839e-16
14	2.01228e-16
15	3.29597e-17
8	3.55618e-17
9	1.2837e-16
11	3.46945e-16
13	3.53884e-16
14	4.78784e-16
7	2.81893e-17
9	1.04083e-17
14	5.13478e-16
8	6.28837e-18
9	3.67761e-16
12	1.56125e-17
16	5.0307e-17
10	3.747e-16
14	1.21431e-16
15	4.85723e-17
8	0.000485133
9	2.11636e-16
11	1.38778e-16
12	1.31839e-16
15	3.67761e-16
9	2.81025e-16
10	3.747e-16
11	3.40006e-16
13	3.46945e-16
14	2.86229e-17
9	2.34188e-17
10	1.26635e-16
14	3.1225e-16
8	2.1684e-17
10	6.83047e-18
13	1.30104e-17
8	7.80626e-17
9	5.72459e-17
11	3.46945e-16
17	4.33681e-18
11	3.67761e-16
12	1.11022e-16
13	2.08167e-16
14	4.3715e-16
7	8.23994e-18
9	3.33067e-16
10	3.747e-16
14	5.63785e-17
7	2.47198e-17
8	3.46945e-17
9	2.28983e-16
10	4.3715e-16
12	2.01228e-16
14	4.51028e-16
15	9.6494e-18
8	8.32667e-17
9	2.39392e-16
10	2.56739e-16
14	1.04083e-16
15	2.60209e-17
8	1.9082e-17
9	5.89806e-17
10	5.06539e-16
10	4.09395e-16
11	9.02056e-17
12	1.66533e-16
9	1.14492e-16
10	1.00614e-16
13	5.20417e-17
11	2.08167e-16
12	5.68989e-16
8	1.21431e-17
11	3.88578e-16
13	2.01228e-16
14	1.02349e-16
9	5.89806e-17
10	3.46945e-17
11	1.21431e-16
12	2.498e-16
13	2.01228e-16
8	2.08167e-17
9	1.02349e-16
10	3.40006e-16
12	4.85723e-16
13	5.55112e-16
9	7.11237e-17
13	2.77556e-17
14	2.56739e-16
8	0.040101
9	0.322313
10	0.533698
11	0.341706
12	6.66134e-16
14	0.0117469
9	1.70003e-16
12	2.08167e-16
8	0.011881
9	0.14786
10	0.749605
11	0.623447
13	1.73472e-16
8	0.0180053
9	3.46945e-17
10	2.01228e-16
12	3.88578e-16
9	1.21431e-16
10	2.28983e-16
11	3.747e-16
13	9.36751e-17
10	4.57967e-16
11	3.95517e-16
15	4.68375e-17
14	1.31839e-16
11	4.51028e-16
12	4.996e-16
13	1.52656e-16
8	6.28837e-18
10	0.439077
12	4.996e-16
13	2.01228e-16
14	5.34295e-16
9	0.0188718
10	4.57967e-16
14	2.08167e-16
12	2.08167e-16
15	1.00614e-16
8	0.0015491
9	1.07553e-16
10	3.88578e-16
11	2.77556e-16
13	3.747e-16
14	2.04697e-16
10	1.73472e-16
15	5.37764e-17
12	1.14492e-16
13	2.77556e-17
13	2.498e-16
14	0.0002587
8	6.93889e-17
9	2.498e-16
10	3.46945e-16
12	2.22045e-16
9	2.94903e-17
11	4.30211e-16
12	4.30211e-16
13	6.66134e-16
9	1.66533e-16
13	2.08167e-16
14	3.67761e-16
15	3.55618e-17
9	3.64292e-17
10	4.44089e-16
11	5.68989e-16
12	1.52656e-16
14	9.71445e-17
9	2.25514e-17
11	2.15106e-16
12	2.42861e-16
13	5.20417e-16
14	3.53884e-16
15	1.47451e-17
9	1.14492e-16
10	8.67362e-17
14	7.58942e-18
9	0.130163
10	0.888726
11	0.033893
13	2.98372e-16
10	0.0263891
11	3.53884e-16
12	2.01228e-16
13	1.73472e-17
14	4.51028e-17
8	0.000950833
9	1.12757e-16
11	4.51028e-16
12	3.88578e-16
14	2.70617e-16
11	3.81639e-16
14	5.20417e-17
8	5.63785e-18
9	7.28584e-17
10	2.01228e-16
12	9.71445e-17
13	5.06539e-16
9	3.81639e-17
11	2.91434e-16
12	2.28983e-16
13	2.01228e-16
15	3.08781e-16
12	2.56739e-16
14	3.05311e-16
9	5.11743e-17
10	2.84495e-16
13	1.04083e-16
9	3.29597e-17
10	1.94289e-16
11	1.38778e-16
14	1.76942e-16
9	1.09288e-16
11	6.93889e-18
12	3.46945e-16
13	2.84495e-16
9	6.76542e-17
10	4.996e-16
12	3.19189e-16
15	3.90313e-17
9	1.2837e-16
13	3.88578e-16
14	1.35308e-16
10	9.71445e-17
12	1.17961e-16
10	2.39392e-16
14	3.46945e-17
15	7.80626e-17
10	3.747e-16
9	7.11237e-17
10	6.80012e-16
11	4.57967e-16
13	6.245e-16
14	3.08781e-16
11	2.77556e-16
13	3.88578e-16
14	5.0307e-17
9	1.80411e-16
10	4.51028e-16
11	2.56739e-16
12	1.73472e-17
12	1.57209e-18
11	8.1532e-17
12	2.81025e-16
8	1.92988e-17
10	0.060111
11	0.642315
12	0.211897
14	4.09395e-16
15	0.0155351
12	3.88578e-16
11	1.04083e-17
12	1.80411e-16
13	2.01228e-16
8	6.07153e-18
13	4.30211e-16
9	5.0307e-17
10	1.94289e-16
14	1.17094e-17
8	0.026467
9	0.259693
10	0.430643
11	0.294612
13	0.127917
9	0.247975
10	0.600363
11	0.699011
12	0.108031
9	0.0105633
10	1.73472e-16
11	5.6205e-16
12	5.20417e-16
14	3.46945e-16
12	7.91034e-16
14	2.70617e-16
17	0.00238023
9	1.94289e-16
11	3.88578e-16
12	2.98372e-16
13	2.01228e-16
14	4.996e-16
16	8.50015e-17
9	1.21431e-16
10	1.8735e-16
11	3.33067e-16
14	2.08167e-17
16	0.0001222
9	1.00614e-16
11	5.89806e-17
10	1.04083e-16
10	4.3715e-16
12	1.42247e-16
15	1.76942e-16
10	2.70617e-16
11	5.34295e-16
13	2.01228e-16
15	1.07553e-16
9	9.36751e-17
11	2.01228e-16
14	1.04083e-16
14	6.93889e-18
9	5.11743e-17
10	4.30211e-16
11	1.04083e-16
12	4.78784e-16
13	1.04083e-16
10	1.04083e-16
13	2.08167e-16
14	2.01228e-16
16	2.60209e-17
9	5.89806e-17
10	2.98372e-16
11	2.28983e-16
11	0.189621
12	0.372183
13	0.127137
14	0.490061
15	0.113617
9	1.97758e-16
11	4.996e-16
8	7.63278e-17
11	1.31839e-16
14	3.05311e-16
10	0.426706
11	0.139839
12	0.402755
13	0.042457
14	0.059134
9	0.033932
10	0.112815
11	4.85723e-17
13	5.6205e-16
11	0.0013961
9	1.0842e-17
14	2.70617e-16
9	1.86483e-17
10	2.498e-16
12	6.66134e-16
13	4.57967e-16
14	2.70617e-16
10	1.77809e-17
12	4.68375e-17
13	2.42861e-17
15	1.5439e-16
15	3.25261e-18
11	5.0307e-17
12	6.07153e-17
11	2.70617e-16
10	1.8735e-16
12	3.95517e-16
14	2.15106e-16
9	0.264873
10	0.781927
11	0.664109
12	2.08167e-16
14	6.17562e-16
10	3.88578e-16
13	5.68989e-16
14	1.31839e-16
15	1.94289e-16
16	0.000162767
13	5.0307e-17
14	2.1684e-17
12	1.17094e-17
11	1.42247e-16
12	1.70003e-16
15	5.85469e-18
11	5.37764e-17
12	2.38524e-18
14	2.67147e-16
15	9.71445e-17
15	7.28584e-17
12	9.36751e-17
14	2.84495e-16
15	8.84709e-17
13	6.07153e-18
11	6.07153e-17
12	2.5327e-16
10	1.94289e-16
11	2.15106e-16
12	2.08167e-16
15	1.94289e-16
16	6.07153e-18
9	9.71445e-17
10	3.747e-16
11	2.01228e-16
12	6.93889e-16
13	5.55112e-17
14	4.30211e-16
16	1.47451e-17
16	7.02563e-17
9	1.40946e-17
12	2.68882e-17
14	2.77556e-16
15	1.73472e-16
13	8.32667e-17
15	1.30104e-16
13	1.25767e-17
11	1.52656e-16
12	9.02056e-16
14	2.77556e-16
13	5.13478e-16
10	0.600518
11	0.685015
12	0.131396
14	1.17961e-16
16	0.0029098
11	3.747e-16
14	4.51028e-16
15	6.245e-17
10	0.0021135
12	1.38778e-16
10	1.14492e-16
11	9.71445e-17
14	1.14492e-16
15	9.71445e-17
14	1.64799e-17
13	2.498e-16
14	3.16587e-17
12	0.000486633
13	1.47451e-17
13	1.66533e-16
15	3.40006e-16
16	4.85723e-17
14	4.85723e-17
11	2.98372e-16
10	5.6205e-16
11	4.30211e-16
9	9.36751e-17
12	6.93889e-16
13	1.249e-16
16	2.94903e-17
11	6.80012e-16
13	4.85723e-16
14	2.01228e-16
15	6.93889e-18
9	3.1225e-17
13	1.00614e-16
14	4.51028e-16
16	1.83881e-16
10	2.28983e-16
11	3.46945e-16
9	1.21431e-17
10	4.51028e-16
11	6.10623e-16
14	0.814978
15	2.56739e-16
16	0.0137122
11	1.38778e-17
15	1.49186e-16
9	1.249e-16
10	4.09395e-16
12	6.10623e-16
13	5.68989e-16
14	3.88578e-16
16	9.02056e-17
10	0.874743
11	0.85249
12	5.55112e-17
14	1.52656e-16
9	0.0027997
11	5.20417e-16
12	7.91034e-16
11	0.00246783
12	8.67362e-17
13	1.07553e-16
13	4.68375e-17
14	2.51535e-17
15	1.82146e-17
13	2.28983e-16
14	8.32667e-17
10	2.70617e-16
11	2.01228e-16
12	6.66134e-16
14	2.08167e-16
16	1.70003e-16
10	1.8735e-16
12	1.52656e-16
14	1.52656e-16
15	5.34295e-16
15	6.93889e-18
16	5.20417e-17
9	1.09288e-16
12	5.55112e-16
15	1.94289e-16
16	5.72459e-17
15	9.54098e-17
11	1.8735e-16
12	1.73472e-16
13	6.245e-17
14	8.32667e-17
11	1.14492e-16
12	2.18575e-16
13	1.35308e-16
14	6.93889e-17
9	5.0307e-17
12	6.10623e-16
13	2.35922e-16
9	5.0307e-17
12	2.63678e-16
13	4.57967e-16
14	1.11022e-16
16	1.38778e-17
11	1.94289e-16
13	1.52656e-16
