10	0.279893
11	1.89473
12	1.18268
13	1.11022e-15
14	1.1241e-15
16	0.0117733
9	0.417377
10	1.8524
11	2.56153
12	2.65159
13	1.67285
14	1.68389
15	3.4397
16	2.43921
17	1.4794
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
7	1.48
5	7.4
6	1.97333
17	0.481166
5	7.4
6	1.48
9	0.823794
10	2.082
11	2.74786
12	2.17162
13	2.23526
14	1.93708
15	0.935117
16	0.708251
9	0.511033
10	1.98323
11	2.43433
12	3.12704
13	3.11715
14	0.645703
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	5.92
5	7.4
5	7.4
6	7.4
7	4.19333
10	7.4
11	7.4
12	2.96
14	1.11315
15	6.93889e-17
8	0.223072
9	0.784398
10	2.38924
11	2.38012
12	2.53296
13	0.707165
14	2.02616e-15
17	0.0516391
7	2.46667
18	2.22
6	7.4
7	1.72667
5	7.4
6	7.4
7	7.4
5	7.4
6	2.96
5	7.4
6	2.71333
7	7.4
8	7.4
9	7.4
10	3.20667
12	0.990414
14	1.06859e-15
15	7.77156e-16
16	2.91434e-16
10	0.721044
11	1.19935
13	0.919435
14	0.64924
15	0.846107
16	0.497942
3	7.4
4	7.4
5	7.4
6	2.71333
17	1.54669
6	7.4
7	1.23333
5	7.4
6	7.4
7	7.15333
6	7.4
7	3.7
4	7.4
5	7.4
6	3.45333
18	0.155725
9	7.4
10	7.4
11	7.4
12	2.71333
14	1.27679
15	3.747e-16
16	2.56739e-16
9	0.0836202
10	1.05073
11	2.29949
12	2.64642
13	1.85812
14	2.03162
15	1.9521
16	1.13912
17	0.182997
4	7.4
5	7.4
6	7.4
7	2.71333
5	7.4
6	7.4
7	2.46667
5	7.4
6	7.4
7	4.44
5	7.4
6	3.94667
5	7.4
6	7.4
7	5.42667
9	0.11806
10	1.66024
11	2.44735
12	2.8162
13	2.87241
14	1.76344
15	1.24865
16	0.53802
9	0.16863
10	1.53496
11	2.40887
12	2.83637
13	1.92806
14	0.760377
15	1.25901
16	1.10992
3	7.4
4	7.4
5	7.4
6	2.71333
3	7.4
4	7.4
5	7.4
6	1.72667
17	0.883729
4	7.4
5	7.4
6	7.4
7	3.20667
6	7.4
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.195104
10	1.15068
11	1.4046
12	1.63353
13	1.05839
14	0.374298
16	0.370644
4	7.4
5	7.4
6	7.4
7	2.46667
9	0.11888
10	0.758213
11	1.38778e-15
12	5.55112e-16
15	7.07767e-16
16	4.996e-16
6	7.4
7	7.15333
5	7.4
6	4.19333
5	7.4
6	7.4
5	7.4
6	6.41333
4	7.4
5	7.4
6	7.4
7	2.71333
9	0.672711
10	1.50506
12	7.4
13	7.4
14	4.44
16	0.0902922
10	0.867924
11	2.41279
12	2.00728
13	2.17862
14	1.0061
15	0.977287
3	7.4
4	7.4
5	7.4
6	2.71333
17	1.12565
5	7.4
6	7.4
7	5.18
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
4	7.4
5	7.4
6	7.4
7	3.20667
11	0.435187
12	2.00559
13	1.22541
15	1.72998
16	0.504271
7	7.4
8	7.4
9	7.4
10	2.46667
13	1.95085
14	0.580958
16	0.0346763
5	7.4
6	2.96
5	7.4
6	6.16667
6	7.4
7	7.4
5	7.4
6	7.4
7	4.93333
5	7.4
6	7.4
7	5.92
10	0.360885
12	0.631708
13	0.512707
14	0.560471
10	0.523889
11	0.638181
12	1.85617
13	1.58365
14	1.45663
15	2.26229
16	0.389746
17	0.125612
3	7.4
4	7.4
5	7.4
6	2.96
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	4.93333
5	7.4
6	6.90667
9	0.125178
10	1.06318
11	1.72878
12	1.93072
13	1.21364
15	7.4
16	7.4
17	5.42667
9	0.0953462
10	1.81973
11	2.37249
12	2.74541
13	2.99232
14	2.40449
15	1.38874
16	0.793124
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	1.48
6	7.4
7	5.92
4	7.4
5	7.4
6	2.96
17	0.494731
10	1.74504
11	2.17258
12	2.50419
13	3.0947
14	1.798
15	1.67057
16	1.06092
11	2.21936
12	2.70431
13	2.83351
14	2.30648
16	0.474892
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
5	7.4
6	7.4
7	1.23333
4	7.4
5	7.4
6	7.4
7	2.96
9	0.357383
10	1.5973
11	1.9879
12	2.92241
13	1.97716
14	1.72737
8	0.184327
9	0.934135
10	1.36905
11	2.61351
12	2.99272
13	7.4
14	7.4
15	2.71333
6	7.4
7	5.92
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	5.67333
6	7.4
9	0.331844
10	1.95022
11	2.57839
12	1.49378
13	3.26238
14	1.71844
15	0.437295
16	0.164639
9	0.331747
10	1.84791
11	2.57311
12	2.66457
16	0.248174
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
18	2.22
4	7.4
5	7.4
6	0.986667
6	7.4
7	2.71333
5	7.4
6	7.4
7	4.68667
9	0.555226
10	1.71087
11	2.4069
12	2.17666
13	1.94993
14	2.54353
15	2.1893
16	0.718469
12	0.447881
13	2.53762
14	1.15631
15	0.498558
16	0.373446
6	7.4
7	2.96
6	7.4
7	4.93333
5	7.4
6	7.4
7	2.22
5	7.4
6	6.41333
18	2.46667
8	7.4
9	6.16667
12	0.0319634
13	0.588528
14	0.242008
9	0.25954
10	1.03635
11	0.322155
12	0.912743
13	0.320462
14	0.24788
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	5.92
5	7.4
6	7.4
5	7.4
6	7.4
7	5.67333
5	7.4
6	6.41333
13	0.243561
9	7.4
10	7.4
11	7.4
12	3.45333
15	0.723299
16	0.00730563
6	7.4
7	2.71333
4	7.4
5	7.4
6	5.42667
5	7.4
6	5.92
5	7.4
6	7.4
7	6.41333
10	0.849998
11	1.59372
12	2.01747
13	1.81637
14	2.50796
15	1.9095
10	0.5181
11	1.4701
12	1.75221
13	2.03997
14	2.42468
15	0.717616
3	7.4
4	7.4
5	7.4
6	1.97333
4	7.4
5	7.4
6	7.4
7	3.20667
6	7.4
7	3.45333
5	7.4
6	7.4
7	1.48
11	1.28185
12	1.22209
13	1.54383
14	0.783515
15	0.710407
9	0.0440654
10	0.269888
11	0.192401
12	0.381975
13	1.16582
14	1.45438
15	0.855074
16	0.62255
3	7.4
4	7.4
5	7.4
6	2.96
5	7.4
6	7.4
7	5.42667
5	7.4
6	4.19333
5	7.4
6	1.23333
6	7.4
7	5.67333
10	0.440945
11	0.256398
12	0.293016
13	0.723997
14	1.54306
15	0.981951
11	0.475884
12	0.35057
13	0.534409
3	7.4
4	7.4
5	7.4
6	3.20667
6	7.4
5	7.4
6	4.44
5	7.4
6	7.4
5	7.4
6	4.44
11	0.424905
12	0.838314
13	1.6455
14	7.4
15	7.4
16	2.22
10	0.154642
11	0.797042
12	0.488598
13	0.909645
14	0.490093
15	0.780412
16	0.0431676
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	4.19333
5	7.4
6	7.4
7	7.15333
5	7.4
6	7.4
7	2.22
5	7.4
6	7.4
7	2.46667
11	0.584579
12	1.56766
13	2.56816
14	2.55884
15	2.04977
16	1.13304
4	7.4
5	7.4
6	7.4
7	2.96
6	7.4
7	2.22
6	7.4
10	0.973943
14	1.87784
15	0.378946
10	0.124052
11	0.179508
13	0.706417
14	2.73008
15	1.90222
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	1.72667
6	7.4
7	1.48
17	0.0431388
4	7.4
5	7.4
6	1.97333
6	7.4
7	3.45333
11	1.77475
12	2.55266
13	2.59873
14	2.69032
15	2.10642
16	1.28057
12	0.0328258
13	0.333034
14	0.472897
