7	1.48
7	0.0597966
8	0.37819
10	1.04974
12	1.30734
13	1.27697
14	1.54548
8	0.452049
9	1.22024
10	1.85992
11	2.1163
12	1.06768
13	2.14187
8	0.47774
9	0.6972
10	1.1374
11	0.604629
12	1.68953
13	1.6268
14	2.07851
16	0.816417
7	0.0934495
8	0.64376
9	0.90975
10	1.60393
11	2.14886
13	0.690887
3	7.4
4	7.4
5	7.4
6	3.20667
9	1.32399
10	0.888825
11	0.666482
13	0.096786
14	0.256642
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.663602
9	0.628704
10	1.42274
11	0.336371
12	0.420107
13	1.77382
14	1.67226
9	1.455
10	1.50287
11	1.34686
12	0.328055
13	1.09877
14	1.80559
8	0.304905
9	0.682421
11	0.107844
12	0.0983984
13	1.08294
14	1.55214
16	0.290112
8	0.76111
9	1.15309
10	1.58083
11	0.337368
14	0.574999
3	7.4
4	7.4
5	7.4
6	3.20667
17	0.288991
9	0.958337
10	1.62167
11	1.88723
12	0.66985
13	1.40153
15	0.74747
16	0.889666
4	7.4
5	7.4
6	7.4
7	3.20667
18	4.44
7	0.0304395
10	1.58758
11	1.42436
14	0.686556
17	7.4
18	4.68667
14	0.0336551
8	0.247246
9	0.563316
10	1.11706
11	1.28601
14	7.4
15	0.213577
16	0.376035
5	7.4
6	3.94667
7	0.0501854
8	0.440394
9	1.21239
10	1.73051
11	1.98825
12	2.07933
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.298578
9	0.688773
10	0.651461
13	0.898092
9	0.164331
10	1.06232
11	1.58211
12	0.33545
13	0.338915
8	0.24853
11	0.644322
12	1.15398
13	2.02639
14	0.532759
9	1.23329
10	1.35488
11	0.404423
13	0.800657
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.612863
9	0.193557
10	1.53244
11	1.84327
12	0.385443
13	1.66643
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.408929
9	1.0444
10	1.36438
11	0.885959
12	0.250483
13	1.11969
9	0.291599
10	0.374901
13	0.37703
14	0.139661
15	0.0367946
9	0.690536
10	0.556898
11	0.420156
12	0.53825
13	1.67107
14	0.530529
15	0.991037
7	0.0270811
8	0.565361
9	0.845846
10	1.37057
13	0.360116
14	0.0621741
15	0.616333
16	0.246637
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.712512
9	1.21044
13	0.733018
15	0.458521
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.108877
10	1.69257
11	1.19326
14	0.377412
16	0.428621
7	0.0558209
9	0.980066
10	1.51732
11	0.814478
12	0.498043
13	0.996009
14	0.215638
15	7.4
16	7.4
17	5.67333
8	7.4
9	4.68667
11	0.25955
12	0.254132
13	0.0317605
7	0.0301081
8	0.882097
9	1.32507
10	1.98527
11	1.60866
14	1.51943
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.143445
9	1.35711
10	0.395917
12	0.232147
13	0.409785
4	7.4
5	7.4
6	7.4
7	3.20667
17	0.352718
7	0.0389268
8	0.823117
9	1.50587
10	1.17463
12	1.11022e-16
13	4.16334e-16
15	1.04083e-16
16	2.77556e-16
17	0.0140102
7	0.032627
8	0.802353
9	1.47793
10	0.256709
11	4.16334e-16
12	7.77156e-16
13	7.77156e-16
15	2.08167e-16
16	0.0209289
17	0.0070976
7	0.0720311
8	0.59024
9	1.41533
10	1.32299
11	7.77156e-16
14	0.0329669
7	0.154221
8	0.768495
9	1.35569
10	1.1611
12	0.0401383
13	5.82867e-16
14	4.3715e-16
15	1.01308e-15
17	2.5327e-16
6	4.19333
7	0.0983139
8	0.483367
9	1.04209
10	1.50652
11	2.30245
12	1.14654
13	5.55112e-16
14	3.81639e-16
7	4.19333
7	0.0444596
8	0.513608
9	1.45449
10	1.60138
11	1.61015
12	0.0732474
14	8.74301e-16
15	0.036506
7	0.0495383
8	0.800056
9	1.51366
10	1.81147
12	3.33067e-16
15	0.0342068
7	0.0664895
8	0.860682
9	1.5474
10	1.40468
11	0.541822
12	0.0502907
15	4.30211e-16
16	0.0118577
7	0.115735
8	0.675472
9	1.27834
10	1.82163
11	0.377733
12	2.08167e-16
15	0.0150449
16	3.20924e-17
6	4.19333
7	0.0241854
8	0.83782
9	1.52463
10	1.90076
11	1.68746
12	1.03339
16	0.0166446
6	4.68667
9	0.603196
10	1.01603
11	0.900021
14	0.565939
8	0.448802
9	0.768217
10	1.6488
11	1.94654
8	0.136508
9	1.06989
10	1.22192
11	1.48035
12	0.479972
7	0.0680767
9	1.33478
10	1.72645
11	2.15387
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.99941
9	0.756208
11	1.42951
12	0.0762403
13	1.09556
14	0.433968
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.72596
9	0.599217
10	0.126534
11	0.357915
14	0.236325
9	0.748966
15	0.0942803
9	0.962893
10	0.665617
11	0.443736
15	0.253964
16	1.13866
7	0.0779338
8	0.691415
9	1.2084
10	1.90086
11	2.21125
12	1.96412
13	2.33421
14	2.14505
15	0.673769
16	0.915463
17	0.262018
5	7.4
6	7.15333
8	0.632327
9	7.4
10	5.67333
12	0.68792
13	0.0142025
14	5.34295e-16
5	7.4
6	5.18
8	0.388968
9	1.53108
10	1.77488
11	1.00135
12	0.401599
13	1.24625
14	0.0149462
8	0.0207673
9	1.34039
10	1.83378
11	1.68401
12	0.0454661
13	2.00447
8	0.777056
9	0.948138
10	0.729101
11	0.00849888
13	0.781152
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.268951
9	0.417322
11	1.07646
12	1.5719
13	0.682592
14	1.80004
15	0.285681
5	7.4
6	7.4
7	2.46667
6	7.4
10	0.241673
11	1.17304
12	5.96745e-16
14	1.04083e-16
15	1.45717e-16
16	2.56739e-16
8	0.139974
9	0.973797
10	0.622157
12	2.0422
13	0.759089
14	0.0554158
8	0.160262
9	0.518052
10	0.110883
11	0.164747
12	0.774957
8	0.202895
9	0.556626
10	0.745669
11	0.617167
13	0.475299
14	0.321184
15	1.05895
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.20918
9	1.35725
10	0.848492
11	0.724192
12	0.490074
13	0.705456
15	0.409847
5	7.4
6	7.4
7	6.16667
8	0.0873922
9	1.19644
10	2.19631
12	1.81919
13	0.851699
14	1.88925
15	0.547778
16	3.20667
8	0.740157
9	1.54903
10	0.432022
11	0.72922
13	0.365582
14	0.939671
8	0.795717
9	0.808482
10	1.86618
11	1.39122
12	0.219627
13	0.82061
9	0.310109
10	0.269414
11	0.870654
13	0.096654
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.166989
9	0.738248
10	0.28681
11	0.927225
12	0.778488
13	2.22367
14	1.48889
4	7.4
5	7.4
6	5.67333
8	0.378313
9	1.27302
11	1.60975
12	0.816635
13	0.714303
14	0.616855
15	1.41083
16	0.790104
17	0.00296821
10	0.383498
12	1.14791
13	0.914003
14	0.608639
15	0.0667012
16	0.142455
8	0.747726
9	1.73891
10	2.21371
11	0.0341185
12	1.17086
13	1.69057
14	0.842735
16	0.486147
8	0.977689
9	1.74529
10	2.18755
11	2.43658
12	2.48546
13	2.38775
14	1.39464
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.507962
9	0.0141251
10	0.729973
11	1.60545
12	1.7311
13	0.477042
5	7.4
6	7.4
7	2.22
8	0.0226596
9	1.17335
10	1.40904
11	0.32506
12	0.749887
13	0.612849
14	0.192508
10	0.851926
11	0.655189
6	7.4
7	7.15333
12	0.0810867
13	0.251708
9	1.27031
10	1.83338
11	0.761511
12	0.105984
12	0.146131
13	0.533448
14	0.312715
3	7.4
4	7.4
5	7.4
6	3.20667
10	0.540594
12	0.673912
13	4.16334e-17
14	0.0262889
6	7.15333
13	0.0540253
9	1.17231
10	1.38241
11	1.94098
12	1.98563
13	1.993
14	1.66141
15	0.52568
16	0.0424749
9	0.224486
10	0.998818
11	1.69331
12	1.1589
13	1.25702
14	1.17698
15	0.566636
13	0.101811
3	7.4
4	7.4
5	7.4
6	3.20667
13	0.0389607
6	7.4
7	6.90667
10	0.362956
11	1.02986
13	0.0203052
14	0.00907559
9	1.12886
10	1.59172
11	1.50992
12	1.95689
13	1.70276
