7	0.493333
9	0.246667
10	0.150688
11	1.42247e-16
13	1.31839e-16
14	6.245e-16
15	3.46945e-16
16	2.18575e-16
0	1.23333
2	1.48
4	0.986667
6	0.493333
18	2.22
20	0.246667
22	0.246667
0	2.22
2	0.986667
4	0.74
6	0.246667
18	2.22
17	3.20667
22	1.72667
0	1.23333
2	0.74
4	0.493333
6	0.74
18	1.97333
20	2.22
22	1.48
0	0.74
2	0.74
4	0.74
6	0.493333
17	3.45333
20	0.246667
22	0.246667
0	2.22
2	1.72667
4	0.986667
6	0.74
8	0.246667
9	0.0730973
10	4.68375e-17
12	3.29597e-17
16	0.493333
17	0.057042
19	1.72667
21	1.97333
23	1.23333
1	0.74
3	0.74
5	0.246667
7	0.493333
8	0.214619
9	2.28983e-16
11	0.012041
13	1.04083e-16
14	3.46945e-16
17	0.000893
1	1.97333
3	1.23333
5	0.74
18	1.97333
23	0.493333
1	1.97333
3	0.986667
5	0.74
17	2.46667
20	0.493333
22	0.246667
0	2.22
2	1.23333
4	0.493333
6	0.493333
18	2.22
20	0.74
22	1.97333
0	1.48
2	0.74
4	0.493333
6	0.74
17	1.97333
23	1.23333
1	1.48
3	1.23333
5	0.74
7	0.493333
18	1.97333
20	0.246667
22	0.493333
0	2.22
2	1.97333
4	1.23333
6	0.74
8	0.246667
11	0.986667
14	0.986667
15	0.143267
20	0.493333
22	0.246667
0	2.22
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.003437
10	0.0320414
16	6.59195e-17
0	1.23333
2	1.48
4	0.986667
6	0.986667
17	2.22
20	2.71333
22	1.48
0	1.23333
2	1.23333
4	0.986667
6	0.493333
17	2.46667
19	0.493333
21	0.493333
23	0.74
1	0.986667
3	0.74
5	0.74
7	0.246667
17	2.96
19	0.986667
21	1.23333
23	0.74
1	0.74
3	0.74
5	0.493333
17	2.46667
19	1.48
21	1.97333
23	1.48
1	0.986667
3	0.74
5	0.493333
18	2.22
20	1.97333
22	1.48
0	2.96
2	0.986667
4	0.74
6	0.493333
8	0.493333
10	0.493333
12	0.986667
15	0.493333
17	0.986667
19	1.72667
21	2.22
23	1.23333
1	0.986667
3	0.74
5	0.74
7	0.74
9	0.246667
11	0.246667
13	0.493333
15	0.493333
17	1.23333
19	1.23333
21	3.94667
23	1.72667
1	0.74
3	0.74
5	0.493333
17	3.45333
19	1.48
21	1.48
23	1.48
1	1.23333
3	0.493333
5	0.493333
7	0.74
17	1.97333
19	1.97333
21	1.72667
23	1.72667
1	1.48
3	0.74
5	0.493333
7	0.986667
17	2.46667
19	1.97333
21	1.23333
23	1.23333
1	0.986667
3	0.986667
5	0.74
7	0.493333
18	2.46667
20	1.48
22	1.48
0	1.48
2	0.74
4	0.74
6	0.74
18	2.22
20	1.72667
22	1.72667
0	1.72667
2	0.74
4	0.74
6	0.74
8	0.493333
9	0.042262
10	0.0815584
14	1.23333
16	0.986667
18	1.72667
20	1.72667
22	1.48
0	1.23333
2	0.74
4	0.493333
6	0.74
8	0.246667
9	0.135067
10	0.0053091
11	1.80411e-16
15	0.246667
17	1.23333
19	1.72667
21	1.72667
23	1.48
1	0.986667
3	0.74
5	0.74
7	0.74
18	1.97333
20	1.72667
22	2.46667
0	0.986667
2	0.493333
4	0.493333
6	0.493333
18	2.22
20	1.23333
22	0.74
0	0.986667
2	0.74
4	0.246667
6	0.74
18	1.97333
20	1.23333
22	0.986667
0	0.74
2	0.493333
4	0.74
6	0.493333
18	3.94667
20	1.23333
22	1.23333
0	0.986667
2	0.74
4	0.493333
6	0.493333
18	2.22
20	1.23333
22	0.986667
0	1.23333
2	0.74
4	0.493333
6	0.493333
8	0.493333
9	0.0359095
11	0.0112836
15	0.246667
17	1.23333
19	1.72667
21	1.23333
23	0.74
1	0.986667
3	0.74
5	0.74
7	0.493333
9	0.246667
11	0.095623
14	0.493333
16	1.23333
18	1.97333
20	1.97333
22	1.48
0	1.23333
2	0.986667
4	0.74
6	0.74
17	2.22
19	1.72667
21	1.48
23	1.23333
1	0.986667
3	0.986667
5	0.74
17	2.22
19	1.97333
21	1.72667
23	1.48
1	0.74
3	0.986667
5	0.74
7	0.74
17	2.22
19	1.97333
21	1.72667
23	1.23333
1	1.23333
3	0.986667
5	0.74
7	0.74
18	2.22
20	2.46667
22	1.48
0	1.23333
2	1.23333
4	0.74
6	0.74
17	2.46667
19	0.986667
21	0.986667
23	0.986667
1	0.74
3	0.493333
5	0.493333
7	0.74
9	0.143377
13	0.493333
15	0.986667
17	1.48
19	1.48
21	0.74
23	1.23333
1	0.986667
3	0.493333
5	0.986667
7	0.246667
9	0.74
10	0.16674
12	0.00216917
13	1.10589e-17
15	0.246667
17	0.986667
19	1.97333
21	0.986667
23	1.23333
1	0.493333
3	0.493333
5	0.74
7	0.493333
18	2.46667
20	3.45333
22	1.72667
0	1.23333
2	0.74
4	0.74
6	0.493333
18	2.22
21	0.74
23	1.72667
1	1.48
3	0.74
5	1.23333
7	0.246667
17	2.46667
19	2.22
21	1.48
23	0.986667
1	1.23333
3	0.74
5	0.74
17	3.45333
19	0.246667
21	1.48
23	1.72667
1	0.74
3	0.986667
5	0.74
7	0.493333
17	2.22
21	0.246667
23	0.74
1	2.22
3	1.48
5	0.986667
7	0.74
8	0.193382
12	0.246667
13	0.217607
16	0.986667
20	0.493333
22	0.246667
0	2.22
2	1.97333
4	1.72667
6	0.74
8	0.126847
9	3.67761e-16
14	0.246667
16	0.246667
18	2.22
20	2.22
22	1.48
0	0.986667
2	0.986667
4	0.493333
6	0.74
17	2.46667
20	0.246667
