7	1.72667
9	0.668321
10	0.400345
11	0.541662
12	0.0040722
8	0.255782
9	0.574626
10	0.647797
11	0.393336
12	0.160163
8	0.263871
9	0.584247
11	0.508133
8	0.488071
9	0.38001
10	0.578774
11	0.510112
13	0.111592
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.325649
9	0.392041
10	0.689024
11	0.757551
13	0.0104002
3	7.4
4	7.4
5	7.4
6	2.96
8	0.0441576
9	0.292948
11	0.168758
12	0.456495
8	0.277773
9	0.964989
10	0.666726
11	0.608956
12	0.186371
9	0.492404
10	0.389304
11	0.791639
12	0.346456
13	0.161283
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.12291
9	0.530381
10	0.783546
11	0.512347
12	0.482192
4	7.4
5	7.4
6	7.4
7	3.45333
18	5.42667
8	0.404089
10	0.670062
17	7.4
18	7.15333
15	7.4
16	7.4
17	1.97333
8	0.246992
9	0.282643
10	0.668993
11	0.354551
13	7.4
14	7.4
15	7.4
16	2.71333
5	7.4
6	5.92
10	0.509879
11	0.203782
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.16595
9	0.52371
10	1.59631
11	2.16869
12	1.66473
13	0.781735
14	0.580439
7	0.304457
8	0.981898
9	0.852042
10	1.37089
11	1.12374
12	1.06439
13	0.802077
14	0.031625
7	0.257621
8	0.619889
9	0.912365
10	1.19521
11	1.51115
12	1.17994
13	1.01801
14	0.0466372
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.0882536
8	0.589756
9	1.29472
10	1.39159
11	1.29939
12	1.01717
13	0.512661
14	0.395696
3	7.4
4	7.4
5	7.4
6	1.72667
7	0.0623698
8	0.469832
9	0.980531
10	1.26608
11	1.18667
12	0.998928
13	0.564559
14	0.432256
10	0.572774
11	0.493219
12	0.621579
13	0.256293
9	0.2134
12	0.487866
3	7.4
4	7.4
5	7.4
6	2.96
10	0.379935
11	0.390942
12	0.280601
13	0.365145
3	7.4
4	7.4
5	7.4
6	2.71333
8	0.271709
9	0.193219
11	0.0961582
12	0.363006
8	0.012543
9	0.286914
10	0.706105
11	0.411703
14	7.4
15	7.4
16	7.4
17	2.22
7	7.4
8	7.4
9	2.46667
11	0.187265
12	0.345499
9	0.24935
10	0.100268
11	0.383452
12	0.0697482
13	0.291964
4	7.4
5	7.4
6	7.4
7	2.96
9	0.0442532
10	0.0231662
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.416147
10	0.428048
12	0.181271
8	0.478849
10	0.261681
11	0.63327
9	0.529143
10	0.729394
11	0.176466
12	0.227929
9	0.106223
10	0.187398
11	0.218512
12	0.219622
3	7.4
4	7.4
5	7.4
6	3.45333
10	0.0455304
11	0.332439
4	7.4
5	7.4
6	7.4
7	2.71333
9	0.183671
11	0.125091
12	0.162703
10	0.197421
12	0.299802
10	0.215342
11	0.410408
12	0.49112
10	0.181972
11	0.0729002
12	0.165745
3	7.4
4	7.4
5	7.4
6	2.96
9	0.279553
10	0.399793
3	7.4
4	7.4
5	7.4
6	2.96
11	0.211881
12	0.0084042
8	0.214525
12	0.138135
10	0.0695854
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.0238652
9	0.173488
11	0.237553
12	0.267984
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.323836
10	0.681993
11	0.653502
9	0.351758
11	0.381634
10	0.517474
11	0.511057
3	7.4
4	7.4
5	7.4
6	3.20667
8	7.4
9	7.4
10	4.93333
12	0.236975
9	0.131715
10	0.852983
11	0.44181
13	0.136652
9	0.213701
11	0.115972
12	0.0386712
8	0.211822
9	0.0859922
11	0.024867
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.0130268
11	0.598567
12	1.0263
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	3.20667
11	0.66998
12	0.563018
11	0.193229
13	0.0991962
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.338749
9	0.361179
11	0.109183
12	0.119017
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.15455
9	0.0930048
10	1.07466
11	0.398444
12	0.228849
13	0.17634
14	0.374061
15	7.4
16	7.15333
8	0.377361
10	1.02568
11	0.519142
11	0.286298
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.220459
9	0.296632
10	0.809175
11	0.210056
12	0.721779
13	0.198226
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.125439
10	0.472838
11	0.215947
12	0.187156
12	0.413251
14	0.0460508
8	0.694683
9	1.13771
10	1.16535
11	1.17463
12	0.925654
13	1.22144
14	0.160412
8	0.816854
9	1.49111
10	1.76985
11	1.92142
12	1.90833
13	1.18799
14	0.735486
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.817776
11	0.296817
12	0.09645
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.353021
11	0.558951
12	0.902772
6	7.4
7	4.44
9	0.426341
10	1.11722
11	1.04568
12	0.286083
8	0.0032226
9	0.190134
3	7.4
4	7.4
5	7.4
6	3.20667
9	7.4
10	2.71333
13	0.0980202
5	7.4
6	0.986667
8	0.0875772
9	0.337543
10	1.15516
11	2.00449
12	2.06305
13	1.96185
14	1.65024
15	0.903817
9	0.40453
10	0.776298
11	2.01904
12	2.07287
13	2.02654
14	1.81394
15	0.878877
