9	1.91773
10	1.11188
13	1.08247e-15
14	8.04912e-16
15	0.0673455
8	3.29597e-17
9	4.16334e-16
10	1.52656e-15
13	2.2482e-15
16	9.71445e-17
11	0.188142
12	0.253246
13	0.719927
14	0.130118
15	1.00614e-16
10	8.04912e-16
14	4.16334e-16
15	4.16334e-16
16	0.00167798
17	0.189381
9	0.354733
10	0.5696
11	1.53401
13	1.11022e-15
14	5.13478e-16
12	2.08167e-16
14	0.596793
10	0.061987
11	0.526095
12	0.570299
13	0.868565
14	0.548814
15	1.11022e-16
17	5.0307e-17
11	7.49401e-16
14	1.36002e-15
15	1.11022e-15
16	9.02056e-16
17	0.14022
17	0.117792
8	0.316527
9	0.497832
10	0.653135
11	0.66863
12	2.60209e-17
13	1.21431e-16
14	4.16334e-16
15	5.96745e-16
17	0.00282293
11	1.17961e-16
16	2.60209e-17
9	0.220239
10	1.19185
11	0.681296
12	0.361477
13	1.58207e-15
14	8.60423e-16
15	4.71845e-16
16	0.0192779
9	6.66134e-16
10	2.70617e-16
11	0.00512705
12	7.07767e-16
13	7.91034e-16
14	3.747e-16
15	2.98372e-16
10	1.83298
11	0.642397
14	1.91513e-15
15	9.15934e-16
16	7.63278e-16
9	1.44329e-15
14	9.15934e-16
15	2.498e-16
17	0.00364565
17	0.0211042
8	0.289497
9	1.96007
12	1.58207e-15
14	1.91513e-15
8	0.0167794
9	4.09395e-16
11	1.38778e-15
13	1.58207e-15
14	1.08247e-15
15	7.77156e-16
16	1.249e-16
9	0.426132
10	2.08884
14	1.38778e-16
16	0.0367572
8	0.0144606
11	7.07767e-16
17	0.0067626
8	1.04539
9	1.44838
10	1.9984e-15
14	1.36002e-15
15	6.93889e-16
16	0.0513386
8	4.57967e-16
10	2.22045e-16
13	1.38778e-16
14	1.02696e-15
16	2.42861e-16
12	0.399952
13	1.13613
14	0.946071
15	0.235953
16	0.280532
9	0.497341
10	1.59726
11	1.46098
12	0.378285
13	0.0210273
9	1.94289e-16
12	5.27356e-16
13	4.16334e-16
16	4.09395e-16
7	0.0884306
8	1.43531
9	0.844845
10	1.38778e-16
12	1.4988e-15
14	1.02696e-15
17	0.00799065
9	1.42247e-16
11	7.49401e-16
12	1.13798e-15
13	1.58207e-15
15	6.93889e-16
7	0.0553374
7	0.110908
8	1.54056
9	0.430485
14	1.44329e-15
15	0.0678805
16	2.01228e-16
7	0.00908864
9	9.15934e-16
10	1.80411e-15
12	8.04912e-16
13	8.32667e-17
15	5.96745e-16
7	0.0964478
