7	0.241753
8	0.567595
9	0.85731
10	1.24187
11	0.887703
12	0.628158
13	0.405471
14	0.0334666
15	0.0782771
7	0.0428186
8	0.448096
9	0.68461
10	0.780274
11	0.566361
12	0.465576
13	0.136455
8	0.296514
9	0.645686
10	0.954625
11	1.0185
12	0.987787
13	0.928168
14	0.518653
15	0.741225
16	0.0350166
8	0.391323
9	0.698676
10	1.19353
11	1.15697
12	2.46667
14	0.814889
15	0.0138683
8	0.353225
9	0.734368
10	1.4249
11	1.46305
13	0.0156119
14	1.19696e-16
7	0.0898076
8	0.52395
9	0.980043
10	1.30326
11	1.3068
12	0.243514
15	0.00998531
16	0.0031347
7	6.90667
10	1.3407
11	0.378763
12	6.66134e-16
14	0.0085539
7	0.1231
8	0.549939
9	0.909383
10	1.29529
11	1.33262
12	0.858058
13	0.55515
14	0.375128
15	0.00513258
7	0.163564
8	0.499614
9	1.03072
10	1.19841
11	0.882389
12	0.673459
13	0.585788
14	0.13294
15	0.438421
8	0.202929
9	0.41741
10	0.510597
11	0.687675
12	0.511525
13	0.60888
14	0.568052
15	0.314647
8	0.370508
9	0.648436
10	1.06391
11	1.03552
12	0.751297
13	0.481794
14	0.176585
15	0.324846
8	0.11466
9	0.375724
10	0.32754
11	0.677096
12	0.845553
13	0.584091
14	0.408015
8	0.283435
9	0.646378
10	0.643904
11	0.654595
12	0.903511
13	0.120787
14	0.511881
8	0.0930734
9	0.363724
10	0.273659
11	0.457023
12	0.378653
13	0.371266
14	0.0481254
7	0.235047
8	0.478086
9	0.792252
10	1.23081
11	0.719241
12	0.322716
13	0.839823
14	0.333993
15	0.115302
8	0.438123
9	0.297665
10	0.366555
11	0.503176
7	0.152642
8	0.188734
9	0.0251258
13	0.0477678
14	0.199467
15	0.139808
9	0.423807
10	0.083811
11	0.734846
15	7.4
16	7.4
17	7.4
18	3.45333
14	7.4
15	7.4
16	7.4
17	3.20667
5	7.4
6	7.4
7	7.4
8	3.20667
14	7.4
15	7.4
16	7.4
17	3.20667
8	7.4
9	7.4
10	7.4
11	3.20667
9	0.17049
10	0.608595
11	0.248067
8	0.431723
10	0.0932516
11	0.158511
12	0.176125
10	0.0689474
11	0.312856
12	0.561515
13	0.270473
14	0.420531
15	0.202563
5	7.4
6	7.4
