6	0.0103705
17	0.0560144
8	0.210531
9	0.671921
10	1.18095
11	1.38451
12	0.143887
13	0.0385234
15	0.00324906
11	9.02056e-16
12	9.57567e-16
13	2.77556e-16
15	1.02349e-16
6	0.000240423
8	0.045822
9	0.374739
10	0.400113
11	0.703591
12	0.664119
14	0.646808
15	0.467511
8	0.0156913
9	1.94289e-16
10	6.93889e-16
11	3.46945e-16
12	5.68989e-16
13	2.08167e-16
14	5.20417e-17
7	0.0233278
17	0.133843
7	0.0859333
8	0.253151
9	0.705322
10	1.10036
12	1.00644
15	0.0157847
8	5.0307e-17
9	3.08781e-16
10	2.01228e-16
11	7.35523e-16
12	2.70617e-16
14	0.00365517
15	1.249e-16
8	0.193452
9	0.442892
10	1.12041
11	0.509826
12	4.16334e-17
14	0.389311
15	0.0477058
8	0.254808
9	0.457004
10	0.111231
12	2.08167e-16
13	5.68989e-16
15	0.0215747
8	0.0179515
9	0.333287
10	1.11104
11	0.874429
12	1.38778e-16
13	4.02456e-16
14	0.0168863
15	0.00531963
8	0.00391721
10	2.01228e-16
11	2.08167e-16
12	6.93889e-17
14	0.00068913
15	1.05818e-16
8	0.0772051
9	0.518075
10	1.13791
11	0.732063
9	0.144029
10	0.731013
11	4.85723e-16
15	0.0299121
8	0.196108
9	0.625195
10	0.745926
11	0.607625
12	0.18179
13	1.80411e-16
9	0.235352
10	0.753818
11	0.0388249
13	2.22045e-16
14	0.0258372
10	0.970224
11	0.924785
12	0.331001
14	0.006848
8	0.00161551
9	1.42247e-16
10	9.02056e-17
13	1.2609
14	0.966326
15	0.151565
7	0.0647715
7	0.0376255
7	0.0116108
9	0.213729
10	0.738587
11	0.403648
12	0.923747
13	0.0254986
15	0.0151354
16	8.0231e-18
10	6.66134e-16
13	3.747e-16
14	4.3715e-16
9	0.297248
10	1.17168
11	0.748148
14	0.0215945
15	0.00711004
16	2.1684e-18
9	0.296181
10	1.06366
11	0.343334
12	2.63678e-16
13	3.46945e-16
14	0.0131293
9	0.265735
10	0.936921
11	1.00167
12	0.24662
14	1.04083e-16
15	0.0188955
10	2.28983e-16
14	1.83881e-16
9	0.348052
10	1.18394
11	0.912927
13	0.0305029
16	0.00488741
8	0.000626245
9	8.32667e-17
10	5.55112e-17
12	6.10623e-16
15	2.70617e-16
9	0.266184
10	1.07435
11	1.05548
12	0.0907662
15	0.0111029
10	5.68989e-16
11	4.44089e-16
13	1.11022e-16
9	0.472198
10	1.06656
11	0.821874
14	4.3715e-16
15	0.0190557
11	3.747e-16
12	8.46545e-16
13	5.13478e-16
14	4.78784e-16
9	0.0978051
11	0.0844506
12	0.152324
13	0.371599
14	0.253675
9	0.412668
10	0.0182567
11	5.0307e-17
12	3.67761e-16
13	4.68375e-17
14	3.64292e-17
15	0.000963381
10	0.0954221
11	0.167889
12	0.179612
13	0.2147
11	0.0427456
12	0.241547
14	0.0452919
15	0.321666
9	0.360652
10	0.953282
11	1.06286
12	0.150749
13	0.0296796
14	2.63678e-16
16	0.00464913
9	0.0104809
10	4.3715e-16
12	3.747e-16
