10	0.498848
11	0.936765
13	6.52256e-16
14	1.11022e-15
17	0.0193838
11	5.13478e-16
13	1.02696e-15
14	1.11022e-16
15	7.77156e-16
16	3.88578e-16
10	1.94289e-16
17	0.00776735
11	2.63678e-16
12	7.07767e-16
13	4.16334e-16
14	9.71445e-16
15	3.747e-16
16	4.02456e-16
11	1.94289e-16
12	3.33067e-16
14	1.04083e-16
15	2.81025e-16
16	0.00192831
10	1.9082e-17
11	4.51028e-16
13	2.98372e-16
12	1.11022e-15
14	6.93889e-16
15	3.60822e-16
10	6.245e-17
11	7.63278e-16
14	5.55112e-16
16	7.07767e-16
17	7.35523e-16
10	6.93889e-18
11	7.63278e-16
13	4.71845e-16
15	1.38778e-15
16	7.35523e-16
10	2.08167e-17
11	3.46945e-16
14	1.69309e-15
15	1.11022e-16
16	9.99201e-16
10	0.000310165
17	1.249e-16
12	2.08167e-16
13	2.81025e-16
14	1.38778e-16
15	1.04083e-16
16	1.82146e-17
10	5.20417e-17
15	6.93889e-17
16	5.55112e-17
10	1.80411e-16
12	5.06539e-16
13	3.1225e-17
14	3.25261e-18
16	1.66533e-16
9	5.0307e-17
11	7.07767e-16
12	7.49401e-16
13	1.38778e-16
14	2.498e-16
15	1.22125e-15
10	2.01228e-16
13	4.16334e-16
14	8.88178e-16
16	6.93889e-17
9	0.0293365
10	0.644875
11	0.332283
12	1.33227e-15
13	7.21645e-16
14	4.16334e-16
15	2.35922e-16
17	0.185322
10	0.223899
11	0.320703
12	0.0622238
13	4.57967e-16
16	1.8735e-16
17	2.498e-16
9	0.0077856
11	2.28983e-16
15	5.68989e-16
9	1.76942e-16
11	6.76542e-17
15	3.747e-16
9	0.35626
10	0.22826
13	5.55112e-16
16	3.747e-16
9	0.00773719
10	5.20417e-17
11	4.3715e-16
13	0.691701
14	3.88578e-16
9	1.07553e-16
10	5.20417e-16
12	1.33227e-15
13	7.63278e-16
14	3.53884e-16
15	8.84709e-17
12	1.70003e-16
12	1.9082e-16
13	6.245e-17
16	0.181778
9	0.119084
10	0.260454
12	5.55112e-16
14	9.15934e-16
15	1.19349e-15
16	7.49401e-16
17	2.35922e-16
9	0.00350032
10	5.55112e-16
13	0.589244
16	1.38778e-15
18	0.0220788
9	0.0168347
12	1.38778e-15
13	8.32667e-17
15	1.38778e-15
11	2.32453e-16
12	8.32667e-17
14	8.46545e-16
15	2.08167e-16
17	1.2837e-16
11	1.83881e-16
13	5.68989e-16
15	8.32667e-17
16	4.16334e-17
17	1.73472e-16
9	1.94289e-16
11	6.66134e-16
8	6.50521e-17
9	5.20417e-17
10	3.88578e-16
12	9.71445e-16
14	1.38778e-16
16	1.36002e-15
8	0.00283777
9	1.14492e-16
10	1.38778e-17
17	5.13478e-16
9	1.97758e-16
10	4.51028e-16
12	1.22125e-15
14	1.33227e-15
15	4.02456e-16
9	2.5327e-16
11	6.66134e-16
12	9.02056e-16
9	1.2837e-16
10	1.38778e-17
12	1.69309e-15
14	1.13798e-15
15	5.27356e-16
16	4.02456e-16
11	1.42247e-16
12	1.45717e-16
16	3.747e-16
17	1.8735e-16
10	2.91434e-16
11	5.41234e-16
15	1.58207e-15
16	5.13478e-16
17	3.95517e-16
8	1.21431e-17
12	7.21645e-16
15	1.2409
16	0.0653867
17	0.00696587
9	8.67362e-17
10	3.40006e-16
11	3.46945e-16
13	7.77156e-16
15	3.67761e-16
8	0.00198762
10	2.98372e-16
11	1.52656e-16
12	2.08167e-16
13	2.08167e-16
16	1.8735e-16
8	1.17094e-17
9	5.20417e-17
10	1.66533e-16
12	9.71445e-16
15	3.33067e-16
16	4.02456e-16
17	2.08167e-17
10	6.93889e-17
13	7.21645e-16
14	1.38778e-16
16	9.02056e-16
9	2.42861e-17
11	1.36002e-15
12	6.93889e-16
13	2.498e-16
14	1.52656e-15
15	1.38778e-16
18	5.72459e-17
10	8.23994e-18
12	5.82867e-16
13	5.27356e-16
14	1.80411e-15
15	1.01308e-15
17	6.76542e-17
10	3.747e-16
13	3.60822e-16
15	8.32667e-17
11	6.38378e-16
13	1.11022e-16
14	1.36002e-15
15	2.77556e-16
17	2.5327e-16
10	7.07767e-16
12	1.11022e-15
14	1.02696e-15
15	1.91513e-15
16	1.38778e-15
17	6.80012e-16
18	9.71445e-17
10	4.02456e-16
13	4.16334e-16
14	1.19349e-15
15	4.16334e-16
16	7.49401e-16
9	0.50701
10	1.37521
11	0.412082
12	9.71445e-16
13	8.04912e-16
15	1.44329e-15
17	0.0469612
10	3.747e-16
13	9.02056e-16
16	8.74301e-16
18	0.0113365
10	2.91434e-16
11	1.80411e-16
13	6.245e-16
14	7.49401e-16
16	0.646427
10	0.0104813
13	6.66134e-16
15	5.06539e-16
10	5.13478e-16
11	1.1241e-15
14	1.33227e-15
14	2.08167e-16
8	0.001285
9	6.59195e-17
17	1.21431e-16
8	0.00394807
9	2.42861e-16
