6	0.493333
18	1.97333
20	7.4
22	4.19333
0	3.20667
2	1.97333
4	1.97333
6	1.72667
8	0.493333
9	0.236957
17	2.71333
19	7.15333
21	5.67333
23	3.45333
1	3.20667
3	2.46667
5	2.46667
7	2.46667
8	0.155438
11	4.02456e-16
13	1.47105e-15
17	1.48
19	4.93333
21	3.7
23	3.45333
1	1.72667
3	1.48
5	1.72667
7	1.48
8	0.227098
10	9.71445e-17
14	5.41234e-16
15	4.02456e-16
19	0.493333
21	2.46667
23	1.23333
1	1.23333
3	0.986667
5	1.48
7	0.986667
9	0.246667
10	0.044418
11	1.01308e-15
14	0.00477727
18	0.986667
20	2.96
22	1.23333
0	1.48
2	1.23333
4	0.986667
6	1.23333
18	2.96
20	5.92
22	3.45333
0	3.20667
2	2.22
4	1.48
6	1.97333
8	1.23333
9	0.172583
10	6.93889e-16
12	1.33227e-15
13	1.80411e-15
14	1.1241e-15
19	2.96
21	5.18
23	2.96
1	3.20667
3	1.97333
5	2.71333
18	1.72667
20	5.92
22	3.7
0	3.20667
2	1.97333
4	1.72667
6	1.97333
8	0.144272
9	2.84495e-16
11	1.30451e-15
14	5.68989e-16
19	1.23333
21	3.94667
23	2.96
1	1.97333
3	1.72667
5	2.46667
7	1.97333
9	0.74
10	0.0590873
11	4.02456e-16
12	1.11022e-15
13	4.02456e-16
19	4.44
21	3.94667
23	2.46667
1	1.23333
3	0.986667
5	1.48
7	1.72667
8	0.141644
11	2.28983e-16
19	2.22
21	2.46667
23	2.71333
1	1.72667
3	1.72667
5	2.22
7	1.23333
9	0.74
10	0.242827
14	1.48
16	1.72667
18	3.7
20	3.94667
22	1.48
0	1.72667
2	2.22
4	2.96
6	2.46667
17	1.97333
19	4.44
21	3.20667
23	2.46667
1	2.46667
3	2.96
5	2.96
7	1.72667
9	0.246667
11	3.747e-16
14	0.00980345
18	3.7
20	7.4
22	3.20667
0	2.96
2	2.46667
4	1.97333
6	2.71333
17	1.72667
20	5.18
22	1.72667
0	3.7
2	1.97333
4	1.48
6	2.22
8	0.246667
10	0.493333
11	0.102599
13	4.16334e-16
18	2.46667
20	0.493333
22	2.96
0	1.97333
2	2.22
4	2.22
6	1.97333
8	1.97333
10	1.97333
11	0.069309
12	0.0140238
17	1.48
19	0.74
21	3.20667
23	1.72667
1	1.48
3	2.22
5	2.22
7	1.48
10	4.19333
12	1.48
14	1.72667
16	1.23333
18	5.42667
20	1.48
22	0.986667
0	2.22
2	0.74
4	1.23333
6	1.48
8	2.71333
9	0.188776
10	4.02456e-16
14	0.246667
15	0.13031
18	2.71333
20	3.7
22	1.23333
0	0.986667
2	0.986667
4	0.493333
6	2.22
18	1.72667
20	4.19333
22	2.46667
0	1.72667
2	1.48
4	1.23333
6	2.96
8	1.23333
9	0.135085
13	5.27356e-16
14	1.80411e-16
19	2.96
21	4.68667
23	2.46667
1	1.72667
3	1.48
5	2.22
7	2.46667
17	1.97333
19	5.18
21	2.96
23	1.23333
1	1.48
3	1.72667
5	2.46667
7	1.97333
9	0.246667
10	0.0846326
11	1.66533e-16
17	1.72667
19	4.44
21	4.19333
23	1.72667
1	2.22
3	1.72667
5	2.71333
7	3.20667
9	1.23333
10	0.0414943
12	1.11022e-16
18	0.493333
20	4.19333
22	1.72667
0	1.97333
2	1.48
4	1.48
6	1.72667
8	0.74
9	0.0361316
11	7.49401e-16
12	1.11022e-16
19	3.20667
21	3.20667
23	1.23333
1	1.23333
3	1.23333
5	1.97333
7	1.72667
9	0.185997
11	1.44329e-15
13	1.73472e-17
18	1.23333
20	4.68667
22	1.97333
0	1.72667
2	1.48
4	1.23333
6	1.97333
18	1.97333
20	5.92
22	5.18
0	1.97333
2	1.72667
4	1.48
6	1.48
8	0.246667
9	0.228959
10	5.27356e-16
13	1.80411e-15
14	0.00860054
20	4.68667
22	2.96
0	2.46667
2	1.72667
4	1.48
6	2.71333
18	1.72667
20	3.94667
22	2.46667
0	1.72667
2	1.48
4	1.23333
6	1.48
8	0.246667
9	0.167088
10	6.66134e-16
14	1.80411e-16
19	1.48
21	4.19333
23	1.97333
1	1.48
3	1.48
5	1.97333
7	1.97333
9	0.74
10	0.168811
11	6.52256e-16
12	3.60822e-16
18	1.23333
20	5.92
22	1.97333
0	1.72667
2	1.23333
4	1.23333
6	2.22
8	0.246667
10	2.71333
14	8.74301e-16
20	1.97333
22	1.72667
0	1.23333
2	1.23333
4	0.986667
6	1.23333
8	0.74
10	0.144506
11	3.46945e-16
12	5.13478e-16
20	3.20667
22	3.94667
0	1.23333
2	0.986667
4	0.986667
6	1.48
18	1.97333
20	2.96
22	2.22
0	1.48
2	1.23333
4	1.48
6	1.48
8	0.155182
9	8.74301e-16
12	1.63758e-15
13	3.33067e-16
19	0.986667
21	3.7
23	1.72667
1	1.48
3	1.23333
5	2.22
18	1.97333
20	4.68667
22	2.71333
0	1.72667
2	1.97333
4	1.72667
6	1.48
8	0.246667
9	0.160428
11	1.91513e-15
12	5.27356e-16
13	1.80411e-15
19	1.23333
21	4.19333
23	2.22
1	1.72667
3	1.72667
5	2.22
7	1.72667
9	0.0855976
10	3.60822e-16
12	1.08247e-15
14	6.93889e-16
20	1.72667
22	2.96
0	2.22
2	1.72667
4	1.48
6	2.46667
8	0.153449
9	4.02456e-16
11	0.493333
12	1.4988e-15
13	1.63758e-15
19	2.22
21	5.92
23	1.97333
1	1.72667
3	1.72667
5	2.22
7	1.72667
8	0.105212
12	3.67761e-16
13	4.30211e-16
18	1.72667
20	4.68667
22	2.46667
0	1.72667
2	2.22
4	1.97333
6	1.72667
17	1.72667
19	6.41333
21	5.42667
23	1.97333
1	1.97333
3	1.97333
5	2.96
7	1.97333
8	0.232526
12	1.80411e-15
13	6.93889e-16
17	2.96
19	3.94667
21	3.20667
23	1.72667
1	0.986667
3	1.23333
5	1.97333
7	3.45333
17	1.97333
19	4.68667
21	2.96
23	2.46667
1	1.23333
3	1.23333
5	0.986667
7	0.493333
8	0.106619
9	7.49401e-16
10	2.498e-16
12	1.85962e-15
13	4.16334e-16
0	0.246667
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.107881
11	7.21645e-16
15	1.00614e-16
22	1.23333
0	1.72667
2	0.986667
4	1.23333
6	2.46667
7	0.0186929
9	9.02056e-16
10	9.71445e-16
13	1.94289e-16
14	9.15934e-16
15	6.59195e-17
21	0.493333
23	1.97333
1	1.23333
3	1.23333
5	1.23333
7	0.74
8	0.0477693
10	1.06859e-15
13	5.68989e-16
14	2.35922e-16
21	2.22
23	1.72667
1	1.23333
3	1.23333
5	1.48
17	1.97333
19	3.20667
21	2.71333
23	1.48
1	1.48
3	0.986667
5	1.48
7	0.74
8	0.129077
9	7.07767e-16
11	1.33227e-15
12	7.49401e-16
13	8.18789e-16
14	4.57967e-16
21	2.96
23	1.72667
1	1.48
3	1.23333
5	1.48
7	2.71333
18	1.72667
20	5.92
22	3.45333
0	2.46667
2	1.97333
4	1.48
6	2.22
8	0.493333
9	0.111527
11	7.21645e-16
13	5.82867e-16
19	5.18
21	4.68667
23	3.7
1	2.71333
3	1.72667
5	2.46667
7	2.46667
8	0.137832
