7	1.97333
17	0.743565
10	0.306106
11	1.26722
12	0.773275
13	1.38778e-15
14	1.11022e-16
15	5.55112e-16
10	0.00957735
13	3.05311e-16
14	7.77156e-16
16	4.02456e-16
17	0.227172
7	1.97333
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
11	0.241702
12	0.363706
13	0.680598
14	2.70617e-16
15	1.00614e-16
16	3.60822e-16
9	0.0075745
10	3.33067e-16
13	9.15934e-16
14	1.11022e-15
16	3.88578e-16
6	2.46667
17	0.628928
6	1.72667
7	2.22
6	3.45333
9	0.247802
10	0.451521
11	1.24268
12	0.50314
15	0.0129303
16	3.64292e-17
10	6.59195e-17
11	4.57967e-16
12	4.3715e-16
14	0.567993
15	0.0338777
16	1.52656e-16
6	2.22
17	0.0300592
6	2.22
17	0.360381
7	1.97333
17	1.06376
6	2.22
10	0.210854
11	0.750121
12	0.56426
13	0.842033
14	0.185256
15	1.22125e-15
17	0.0248367
10	2.60209e-16
11	1.01308e-15
13	1.38778e-16
17	1.17609
7	1.23333
17	1.1188
7	1.48
7	2.22
17	1.33989
7	2.46667
8	0.0201116
9	0.327053
10	0.489033
11	0.737094
12	0.204702
13	0.358826
16	3.46945e-16
8	0.00149421
9	5.63785e-17
12	2.84495e-16
13	8.67362e-17
7	2.22
6	1.97333
17	0.250883
6	1.72667
7	4.68667
17	0.499588
9	0.29246
10	0.797268
11	0.667828
12	0.182281
14	2.08167e-16
15	2.08167e-16
16	0.0411282
9	1.73472e-16
10	1.04083e-17
12	2.35922e-16
15	5.55112e-16
17	0.000715049
7	2.46667
6	2.96
6	2.46667
6	2.22
9	0.179254
10	1.13136
11	1.14944
12	9.71445e-16
15	4.16334e-16
16	1.38778e-15
17	1.249e-16
18	0.00246866
9	0.0150817
10	1.11022e-16
11	7.77156e-16
12	1.69309e-15
15	4.16334e-16
17	4.02456e-16
18	0.00203267
6	2.46667
17	0.458297
7	1.97333
17	0.713234
7	2.22
17	1.18302
7	2.22
17	1.40819
18	4.5268e-05
8	0.0636429
9	0.328776
10	0.451218
17	4.16334e-17
9	0.0152201
13	1.11022e-15
14	9.71445e-16
17	0.358312
7	1.97333
6	2.22
6	3.45333
6	3.7
9	0.325993
10	0.949724
11	1.23519
12	1.33227e-15
14	8.04912e-16
15	0.0411092
8	0.0143506
9	3.67761e-16
11	2.35922e-16
13	2.77556e-16
14	3.33067e-16
15	2.498e-16
6	2.22
7	2.22
17	1.74182
18	0.276791
6	3.45333
7	2.46667
10	1.52864
11	0.986115
12	4.16334e-16
14	4.16334e-16
15	1.02696e-15
16	1.249e-15
8	0.0296472
11	1.249e-15
12	3.05311e-16
13	4.71845e-16
15	9.71445e-16
17	4.23273e-16
18	0.363598
7	1.97333
7	2.22
6	2.46667
17	1.21889
18	0.16264
6	0.986667
9	0.00975911
10	0.386996
11	0.385131
12	0.920845
13	1.37158
14	0.514351
15	0.0297592
8	0.00908632
15	2.67147e-16
16	1.73472e-17
7	2.22
6	1.97333
7	2.46667
6	2.22
7	0.222372
8	0.405051
9	0.527761
10	1.25364
11	1.28758
12	0.237921
13	0.0188404
14	0.00215907
17	5.55112e-17
12	1.22125e-15
13	1.13798e-15
14	9.4369e-16
15	1.94289e-16
16	3.46945e-16
17	0.600426
6	1.48
6	2.22
7	2.46667
7	2.22
17	1.27062
9	0.858072
10	0.108642
12	1.91513e-15
15	7.77156e-16
16	1.38778e-16
17	9.99201e-16
9	0.0498882
11	5.55112e-17
14	4.71845e-16
7	0.00153395
17	0.307114
6	1.97333
17	1.16568
6	0.74
7	2.22
7	2.22
17	2.01723
18	0.140736
10	8.74301e-16
12	2.02616e-15
13	1.9984e-15
15	7.21645e-16
17	9.57567e-16
18	1.30104e-17
8	0.00220233
9	4.3715e-16
11	1.33227e-15
14	1.19349e-15
15	8.32667e-17
16	3.46945e-17
17	4.3715e-16
6	2.22
18	0.244449
7	1.97333
6	2.22
6	1.97333
