7	2.22
6	2.22
6	3.20667
6	1.97333
9	1.24386
10	1.79317
11	0.534313
13	0.0622445
8	0.00261661
6	1.97333
6	2.46667
6	2.22
7	1.97333
9	0.293032
11	0.274165
12	1.48
8	0.34533
9	0.304225
12	0.385708
13	0.0761394
14	0.0206466
18	2.22
7	2.71333
7	2.46667
6	2.96
6	2.46667
8	0.168325
9	0.469915
10	1.48
12	0.480399
13	0.518607
7	3.45333
7	1.97333
7	2.46667
6	2.46667
12	2.22
7	0.0225745
9	0.505755
10	0.449873
11	0.291577
12	1.00614e-16
13	1.11022e-16
14	0.013474
7	1.97333
7	2.22
6	1.97333
7	3.94667
7	0.137635
10	0.399187
11	0.864753
12	0.696788
13	0.249434
14	0.011084
9	0.00411117
11	1.73472e-17
13	1.31839e-16
6	2.22
7	2.22
7	2.22
7	2.22
9	0.105476
12	0.153672
14	1.12137
7	0.986667
9	0.569463
10	0.334819
11	5.0307e-17
13	2.01228e-16
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.260419
9	0.558286
14	1.48
10	0.0910445
12	0.0655701
6	0.74
7	2.46667
7	2.22
6	3.7
7	1.97333
8	0.0721012
12	2.08445
13	0.077358
7	9.71445e-17
13	0.247669
17	2.22
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.0295655
8	0.0506712
9	0.015088
10	0.13218
12	0.331922
13	0.084908
6	1.48
7	1.97333
7	2.96
7	1.97333
6	2.22
7	0.00129881
8	0.252833
9	0.0076828
10	0.345615
11	0.444984
12	0.46684
13	0.71165
8	0.0157379
9	0.549146
10	0.133619
11	0.79394
12	0.203502
13	0.0170269
7	2.46667
7	2.46667
7	2.22
6	2.22
7	0.161023
8	0.267248
9	0.358535
10	0.670461
11	0.0840584
12	0.264985
13	0.315851
8	0.141362
9	0.0742602
11	0.103348
12	2.35922e-16
13	0.0233221
6	2.22
7	2.46667
7	3.7
7	3.94667
7	0.0616154
8	0.535342
9	1.23437
10	0.629409
12	8.60423e-16
14	3.67761e-16
7	0.0163511
14	2.15106e-16
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
7	0.105618
8	0.551594
9	1.10599
10	0.727083
11	2.70617e-16
8	0.0113378
12	5.96745e-16
13	1.04083e-16
14	0.000786744
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
8	0.420338
9	0.567634
10	0.90451
11	0.466946
13	6.10623e-16
8	0.0252388
9	2.28983e-16
13	2.77556e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
8	0.0211848
9	4.44
11	0.0358542
12	0.304442
13	0.618793
14	0.329543
9	2.28983e-16
11	3.46945e-18
12	7.63278e-17
13	0.00514087
6	2.46667
6	2.46667
7	2.22
6	3.45333
11	0.137417
13	0.0370031
11	0.0649689
12	2.22
16	0.156352
7	0.246667
6	2.22
6	2.22
7	2.46667
6	3.20667
9	0.626903
10	1.08199
11	0.819979
13	0.046432
14	8.74301e-16
15	3.747e-16
16	3.46945e-16
9	3.1225e-16
15	4.02456e-16
7	2.46667
7	2.46667
7	2.22
7	3.7
10	0.121786
11	1.08825
12	0.924408
14	7.63278e-17
15	5.06539e-16
13	6.93889e-17
7	2.22
6	1.97333
6	1.97333
7	4.68667
9	0.151896
10	0.451824
11	0.254984
12	0.101227
13	0.380353
14	1.07433
15	0.0342226
16	0.0263452
10	0.00345104
14	1.59595e-16
15	1.94289e-16
7	2.46667
6	2.96
6	2.46667
6	2.22
9	0.00761132
10	0.472234
11	0.770059
12	0.676544
13	0.52645
14	4.02456e-16
16	2.70617e-16
9	0.0266712
11	6.245e-17
14	3.33067e-16
16	6.67869e-17
6	2.46667
7	2.46667
7	2.96
7	3.20667
11	0.199596
12	0.151671
13	0.199529
14	0.0255034
10	0.276498
11	1.3215
12	0.0679773
13	1.38778e-15
7	2.46667
6	2.22
6	3.45333
6	3.7
8	0.165665
9	0.473257
10	1.15182
11	0.734198
13	0.0323444
15	4.85723e-17
16	0.00838034
9	1.14492e-16
10	3.40006e-16
12	1.58207e-15
13	4.44089e-16
15	4.16334e-16
6	2.22
7	2.22
17	0.283096
6	5.18
7	2.46667
10	0.794003
11	1.70079
