8	0.262822
9	0.584182
10	0.919069
11	0.614572
12	1.03596
13	0.994397
14	0.951715
8	0.257808
9	0.651718
10	0.861842
11	0.991283
12	1.04459
13	0.96185
14	0.692508
7	0.0240572
8	0.544876
9	0.918758
10	1.17914
11	1.321
12	1.38447
13	1.33845
14	1.12848
7	0.0604628
8	0.538258
9	0.881762
10	0.993825
11	1.26627
12	1.35783
13	1.32602
14	1.14315
9	0.159999
10	0.108958
11	0.312438
12	0.505897
14	0.43852
7	0.0483752
8	0.458553
9	0.694027
10	1.07512
11	0.836895
12	0.791186
13	1.24995
14	1.08337
8	0.319306
9	0.854828
10	1.0457
12	0.955671
13	0.0699165
14	1.04083e-16
8	0.437063
9	0.718971
10	0.560266
11	0.756145
12	0.859331
13	1.27319
14	0.525919
7	0.083919
7	0.0407002
7	0.0637419
8	0.448642
9	0.813879
10	1.09144
11	1.02808
12	1.18075
7	0.0710208
8	0.254357
9	0.821729
10	1.07863
11	1.24637
12	1.24438
13	1.14639
14	1.05483
7	0.0650412
7	0.111444
7	0.0790697
8	0.495279
9	0.880833
10	1.12426
11	1.28674
12	1.34171
13	1.3003
14	1.16567
8	0.508939
9	0.913706
10	1.07782
11	1.24349
12	1.36562
13	1.33759
14	0.864509
7	0.088861
7	0.0792649
7	0.0441151
7	0.0434034
8	0.526332
9	0.869048
10	1.10366
11	1.1861
12	1.11672
13	0.947209
14	0.876156
7	0.0735878
9	0.893549
10	6.93889e-16
12	4.02456e-16
14	2.35922e-16
7	0.0903953
7	0.0182796
8	0.245456
9	0.966306
10	0.908034
11	0.684867
12	0.639113
13	0.861266
14	0.543169
8	0.27134
9	0.883903
10	1.00867
11	1.31648
12	1.2974
13	1.33544
14	0.859616
7	0.108099
7	0.00366184
7	0.100519
8	0.544139
9	0.864143
10	0.705498
11	0.871775
12	1.22797
13	1.04259
7	0.0470465
8	0.28594
9	0.632273
10	0.585428
13	1.07754
14	0.619002
7	0.097691
8	0.356463
9	0.800086
10	1.03009
11	0.651015
12	1.30288
13	0.929138
14	0.796317
7	0.0504851
8	0.415598
9	0.734534
10	0.922024
11	0.870857
12	1.14984
13	0.875839
14	0.935264
7	0.0824409
7	0.0857265
8	0.553904
9	0.937115
10	1.07718
11	1.3579
12	1.2178
13	1.34621
14	0.822714
8	0.195326
9	1.10804
10	1.31422
11	1.43818
12	1.48187
13	1.37407
14	1.09512
7	0.0900639
7	0.0586766
8	0.540427
9	0.806949
10	1.10815
11	1.12278
12	1.13475
13	1.16652
14	0.915374
8	0.277764
9	0.355531
10	0.319324
11	1.07259
12	1.21346
13	1.21873
14	1.02749
7	0.108465
8	0.446711
9	0.987869
10	1.27512
11	1.21596
12	1.48354
13	1.18659
14	1.10763
15	0.295948
7	0.0492195
8	0.156049
9	0.775151
10	1.39646
11	1.45732
12	1.32475
13	1.03467
14	1.06499
15	1.05754
7	0.182832
7	0.101378
8	0.461811
9	0.884674
10	1.233
11	1.35627
12	0.816872
13	1.33623
14	1.08175
15	0.604649
8	0.533945
9	0.864767
10	1.27235
11	1.33864
12	1.23874
13	1.14173
14	0.97951
8	0.258879
9	0.744448
10	1.28441
11	1.39715
12	1.43661
13	1.34347
14	1.11392
15	0.715059
8	0.0879937
9	0.835684
10	0.884725
11	1.30331
12	1.2991
13	1.1628
14	0.810952
15	0.536956
8	0.213675
9	0.169026
12	0.108735
13	0.256167
14	0.126308
9	0.372742
10	0.506578
11	0.145152
12	0.212115
13	0.054473
14	0.00266407
8	0.153598
10	0.0406835
11	0.077297
12	0.0966959
13	0.0953323
