9	0.370054
10	1.05679
11	3.38618e-15
12	4.996e-16
15	5.55112e-16
11	1.9984e-15
13	1.83187e-15
15	1.36002e-15
16	0.035614
12	1.55431e-15
9	6.66134e-16
10	4.02456e-16
12	1.7486e-15
11	0.00258284
14	2.08167e-16
10	1.19349e-15
11	3.16414e-15
12	4.996e-16
14	1.05471e-15
15	1.80411e-16
12	2.38698e-15
10	4.16334e-16
14	3.33067e-16
15	1.40946e-17
9	2.77556e-17
12	1.08247e-15
14	2.44249e-15
16	2.15106e-16
9	1.249e-16
12	3.83027e-15
15	1.55431e-15
12	4.16334e-16
15	5.55112e-16
9	3.88578e-16
11	1.11022e-15
9	2.08167e-16
10	1.36002e-15
12	1.94289e-15
13	2.27596e-15
14	1.55431e-15
9	5.41234e-16
10	2.66454e-15
11	1.05471e-15
12	2.05391e-15
10	1.04346
12	1.94289e-15
13	1.4988e-15
14	5.55112e-16
17	0.0946815
10	0.298822
11	0.178194
12	0.226754
15	8.88178e-16
10	4.02456e-16
14	1.80411e-16
15	0.00185461
13	5.41234e-16
16	1.17961e-16
9	0.574436
11	1.63758e-15
15	0.022868
10	2.34188e-17
11	8.18789e-16
13	0.677578
15	1.91513e-15
8	0.0167953
9	2.01228e-16
10	3.33067e-16
13	2.42861e-16
11	6.93889e-18
14	9.71445e-17
10	0.561869
12	6.66134e-16
17	7.97973e-17
9	5.13478e-16
11	2.88658e-15
13	0.598924
9	0.0242458
11	1.63758e-15
12	1.33227e-15
14	6.93889e-17
15	8.32667e-17
10	0.0077495
11	2.08167e-17
13	1.04083e-15
15	6.66134e-16
16	3.1225e-17
10	4.71845e-16
13	3.40006e-16
14	7.77156e-16
15	2.04697e-16
10	8.32667e-17
13	1.13798e-15
15	1.02696e-15
9	1.73472e-17
13	4.02456e-16
11	3.38618e-15
12	2.66454e-15
14	8.32667e-16
15	1.27676e-15
11	3.05311e-16
12	1.47105e-15
13	9.15934e-16
14	7.77156e-16
15	6.93889e-18
10	6.93889e-16
11	1.4988e-15
12	2.34188e-17
13	8.74301e-16
14	1.55431e-15
9	7.35523e-16
11	1.11022e-16
13	4.16334e-17
11	1.24626
13	2.88658e-15
14	1.94289e-15
15	2.47025e-15
11	0.0384377
9	7.49401e-16
10	1.08247e-15
11	9.15934e-16
13	1.22125e-15
14	1.08247e-15
15	1.55431e-15
11	6.10623e-16
14	4.996e-16
16	0.0249743
17	1.8735e-16
8	3.05311e-16
9	1.44329e-15
10	2.47025e-15
11	2.66454e-15
12	2.60902e-15
13	1.94289e-15
13	1.27676e-15
14	5.82867e-16
10	8.04912e-16
11	1.60982e-15
12	2.22045e-16
14	7.77156e-16
11	4.16334e-16
8	2.77556e-16
9	8.04912e-16
10	4.996e-16
13	3.83027e-15
14	1.60982e-15
12	1.80411e-15
14	2.88658e-15
16	4.57967e-16
8	0.654796
9	1.67574
14	4.16334e-16
15	0.0116533
10	2.08167e-16
15	0.0101744
12	3.747e-16
13	2.63678e-16
14	5.55112e-16
12	0.65131
13	1.66533e-16
14	0.00838795
12	8.88178e-16
9	5.89806e-17
11	3.88578e-16
12	5.68989e-16
13	1.41553e-15
11	2.2482e-15
13	1.16573e-15
14	8.04912e-16
11	2.47025e-15
13	1.41553e-15
16	5.68989e-16
11	9.71445e-16
15	4.71845e-16
16	0.00291553
10	2.498e-16
11	2.04697e-16
13	1.38778e-15
14	2.08167e-16
10	4.16334e-16
11	1.38778e-15
10	6.66134e-16
13	6.93889e-16
14	3.46945e-16
8	6.67869e-17
9	1.1241e-15
10	1.88738e-15
11	2.16493e-15
14	1.83187e-15
15	1.38778e-15
16	1.44329e-15
8	4.57967e-16
9	1.85962e-15
11	1.60982e-15
9	3.46945e-17
10	8.74301e-16
13	2.22045e-15
14	1.33227e-15
8	1.73472e-16
9	5.41234e-16
10	7.77156e-16
12	2.27596e-15
15	2.01228e-16
10	7.63278e-16
11	6.245e-17
13	9.15934e-16
15	9.57567e-16
8	4.51028e-17
11	1.9984e-15
12	3.46945e-16
14	4.71845e-16
12	3.60822e-16
8	3.46945e-16
12	3.05311e-15
14	3.05311e-15
15	1.38778e-15
9	1.08247e-15
8	5.68989e-16
10	8.04912e-16
12	1.83187e-15
15	5.41234e-16
9	5.55112e-16
12	2.42861e-16
9	1.9082e-16
13	1.94289e-15
15	2.22045e-15
9	1.41553e-15
8	9.71445e-17
11	1.72085e-15
12	1.55431e-15
7	1.17094e-17
9	9.71445e-16
11	4.996e-16
12	1.58207e-15
13	4.16334e-16
14	8.04912e-16
