10	0.788018
11	1.61965
12	2.17681
13	2.11463
14	1.83369
15	1.31956
16	0.121692
9	0.931222
10	1.06402
13	1.07795
14	1.60772
15	1.0811
16	0.177715
9	1.02658
10	1.60166
11	1.91144
12	1.95893
13	1.80404
14	1.57684
15	1.06012
16	0.375976
9	1.05895
10	1.65664
11	1.97815
12	2.09652
13	2.04003
14	1.76882
15	1.29848
16	0.476796
10	0.861736
11	1.8781
12	1.92946
13	1.9413
14	1.6984
15	1.22039
16	0.425188
12	0.0326406
13	0.0861394
14	0.158014
12	0.0717278
11	0.0199838
12	0.0659082
13	0.385185
14	0.42386
15	0.147374
16	0.218199
9	0.804063
10	1.95722
11	2.08499
12	2.07435
13	1.95511
14	1.73579
15	1.27608
8	0.00304
9	1.00421
10	1.91238
11	2.15214
12	1.98928
13	2.04885
14	2.18909
15	1.63603
16	0.824031
17	0.0660814
9	0.288584
10	0.988737
12	1.55063
13	0.05229
14	1.23973
15	0.858244
10	0.10009
11	0.335779
13	0.236939
14	1.11965
15	0.679963
16	0.402129
9	0.164533
10	0.358414
11	0.927613
12	1.35735
13	1.5376
14	1.70822
15	1.20134
16	0.488783
11	0.849446
12	1.16702
13	0.402037
14	1.05652
15	1.30145
16	0.49464
9	0.108777
10	0.253978
11	1.32402
12	0.931241
13	1.12456
14	0.61347
15	0.0041042
11	0.373093
12	0.446834
13	0.526036
14	0.565335
9	0.776556
10	1.49788
11	2.05059
12	1.82336
13	1.14086
14	1.4764
15	1.37123
16	0.628146
9	1.13172
10	1.31917
11	1.52702
12	2.09876
13	2.06278
14	1.7825
15	1.33244
16	0.587115
9	0.519047
10	0.929708
11	0.524207
12	1.14394
13	1.47012
15	0.736601
16	0.18404
9	0.846344
10	1.69939
11	2.08718
12	2.06672
13	1.69829
14	0.853509
15	1.18763
16	0.69909
11	0.072156
11	0.185591
12	0.238133
13	0.423749
14	0.512497
15	1.4191
16	0.856843
8	0.494403
9	1.55575
10	2.05896
11	2.32642
12	2.43473
13	2.33826
14	2.0177
15	1.61661
16	0.901499
17	0.0309254
9	1.42888
10	1.9252
11	2.24161
12	2.37161
13	2.33544
14	2.05391
15	1.57002
16	0.875639
8	0.396521
9	1.46002
10	1.99598
11	2.26592
12	2.42987
13	2.31085
14	2.05956
15	1.57013
16	0.877496
8	0.0823274
9	1.00409
10	1.55974
11	1.92799
12	2.06556
13	1.97647
14	1.72603
15	1.30542
16	0.625168
8	0.106701
9	0.904742
10	0.9948
11	1.03488
12	1.37971
15	0.0550762
12	0.0314142
8	0.027079
9	0.188804
10	0.304067
11	0.578704
13	0.122025
14	1.35113
15	0.69868
16	0.659026
10	0.126841
11	0.307331
12	0.472265
8	0.180814
9	1.33274
10	1.93992
11	2.25143
12	2.4046
13	2.27703
14	1.96646
15	1.51457
16	0.831705
9	0.888433
10	1.57807
11	1.81805
12	2.16815
13	2.09598
14	0.273593
15	0.114023
16	0.644177
8	0.156855
9	1.29456
10	1.52897
11	1.63744
12	1.74458
13	1.96304
14	1.73865
15	0.447253
10	0.0470466
13	0.647269
14	0.661282
15	0.701201
16	0.453275
9	0.0175092
10	0.667995
11	0.321264
12	1.08292
13	1.34129
14	1.13424
15	0.94
16	0.263726
9	0.521086
10	0.436249
12	0.746886
13	0.627566
14	0.490603
15	0.448513
16	0.407685
10	0.279522
11	0.48748
12	8.60423e-16
14	0.0235395
16	0.00256187
9	0.0498362
10	0.198679
11	0.724347
13	0.635944
14	0.04859
8	0.464667
9	0.472046
10	0.934468
11	1.90665
14	0.0186182
15	0.00647089
11	0.118002
12	0.142255
11	0.0481528
10	1.01719
11	1.1172
12	1.97896
13	2.19329
14	1.66333
15	1.51201
16	0.775431
8	0.695033
9	1.61889
10	2.04683
11	2.37125
13	0.558806
14	0.0698172
15	4.02456e-16
8	0.656286
9	1.4071
10	2.03492
11	2.26914
12	2.40192
13	1.48285
14	8.88178e-16
11	0.148965
12	0.417506
13	0.688654
14	0.702548
15	0.660844
16	0.309737
10	0.0863362
11	0.185576
12	0.390486
13	0.939067
14	1.14907
15	1.45963
16	0.667599
9	0.110579
10	0.544421
11	1.33995
12	1.82274
13	1.33683
14	1.19887
15	0.252695
10	1.03622
12	0.807085
13	0.478719
14	1.03304
15	1.0062
8	0.0303254
9	1.46496
10	1.90749
11	2.20018
12	2.09075
13	2.17424
14	1.72006
15	1.10834
16	0.623657
9	0.404904
10	1.147
11	2.28434
12	2.31864
13	2.15752
14	1.91153
15	1.21031
16	0.563476
9	0.243834
10	1.66368
11	1.51639
12	1.76852
13	1.59987
14	1.29312
15	1.19169
16	0.543971
8	0.333754
9	0.603047
10	1.93995
11	2.28816
12	2.43183
13	2.30628
14	1.80898
15	1.38416
16	0.528814
10	0.0638644
11	0.0944334
12	0.414317
13	1.11302
14	1.82938
15	1.44875
16	0.637066
8	0.375444
9	1.29091
10	1.80855
11	1.9944
12	2.10199
13	1.39123
14	1.14784
15	1.15891
16	0.377927
9	0.636195
11	0.287312
12	0.104957
13	1.71112
9	0.135082
10	1.48304
11	1.79558
12	1.53801
13	1.68851
14	1.32639
15	0.848852
16	0.0514326
8	0.0072006
9	0.337608
10	0.590112
11	1.02171
12	1.17325
13	0.731653
14	1.44361
15	0.495819
16	0.0351178
8	0.105789
9	1.30645
10	1.93495
11	2.22615
12	2.04399
13	2.07077
14	1.71287
15	1.15281
16	0.54446
8	0.669188
