9	0.539107
10	1.53435
11	1.94289e-15
12	1.05471e-15
15	8.04912e-16
10	1.7486e-15
12	1.63758e-15
13	7.49401e-16
14	1.11022e-15
15	1.52656e-15
16	6.93889e-16
10	7.11237e-17
11	1.36002e-15
14	2.88658e-15
16	5.41234e-16
10	2.35922e-16
12	3.38618e-15
15	4.16334e-16
16	6.80012e-16
11	0.783507
12	1.49214
13	0.466369
14	0.0129945
13	1.14055
13	0.126598
9	0.362126
10	0.271853
11	8.74301e-16
13	5.13478e-16
14	3.46945e-16
12	5.27356e-16
11	0.810327
12	0.278757
13	1.07939
11	2.06846
14	0.150421
15	1.39653
11	4.16334e-16
13	1.06859e-15
11	0.0148936
13	5.41234e-16
14	4.16334e-16
9	1.73472e-16
10	1.36002e-15
11	4.44089e-16
14	2.66454e-15
15	2.02616e-15
12	1.75543
13	8.32667e-16
14	1.38778e-15
15	0.0822879
11	0.646192
11	0.135526
12	0.312228
13	0.824444
9	0.0302346
11	8.32667e-16
13	3.55271e-15
15	1.52656e-16
9	5.13478e-16
10	1.02696e-15
15	3.46945e-17
8	0.00556415
9	0.219946
11	0.339171
12	1.54114
15	4.16334e-16
17	0.428642
12	1.54475
13	7.21645e-16
8	0.00502204
10	7.21645e-16
11	1.06859e-15
12	2.42861e-17
13	2.77556e-16
17	0.528947
10	1.20259
11	0.0578238
12	8.32667e-16
16	0.0436063
17	0.00410283
10	0.358926
11	0.225255
12	0.36739
13	1.09015
15	1.80411e-15
16	9.02056e-16
17	0.0160148
10	7.07767e-16
12	3.747e-16
14	3.53884e-16
15	0.0054072
10	2.35922e-16
16	2.01228e-16
9	5.68989e-16
13	8.32667e-16
14	1.13798e-15
15	1.8735e-16
8	0.145941
9	0.716301
10	1.13703
12	1.83187e-15
13	0.0481976
11	0.123791
13	0.562805
14	0.309803
15	0.12044
10	0.793
14	1.11022e-15
15	9.99201e-16
16	1.52656e-15
17	0.0296566
8	0.00685399
9	8.18789e-16
11	2.22045e-15
13	3.60822e-15
16	1.11022e-15
11	1.4988e-15
12	3.60822e-15
10	0.0972152
11	0.222128
12	0.554097
13	1.15009
14	8.32667e-17
15	0.0464587
8	0.00635158
9	1.4859
10	0.456621
15	1.11844
10	0.778801
11	0.964394
12	9.15934e-16
13	3.10862e-15
16	8.18789e-16
10	1.38778e-15
14	9.71445e-16
7	1.48
12	0.176675
13	1.7909
14	8.32667e-16
13	1.862
14	0
11	1.45186
15	1.9984e-15
11	1.09551
12	0.00527432
8	0.000632572
9	7.91034e-16
10	1.85962e-15
11	2.77556e-17
13	4.71845e-16
8	0.595231
9	2.45467
10	1.11022e-15
12	2.83107e-15
14	4.16334e-16
11	1.58139
12	0.557093
13	2.66454e-15
14	4.16334e-16
9	0.986667
11	1.94454
13	2.66454e-15
15	2.01228e-16
10	7.49401e-16
11	1.80411e-15
13	8.04912e-16
9	8.04912e-16
14	3.38618e-15
15	8.04912e-16
8	0.708833
9	1.3114
11	3.83027e-15
13	7.49401e-16
15	0.017379
9	0.075805
10	0.576613
11	1.09724
12	0.263201
13	1.249e-16
14	0.0120621
11	0.511774
12	0.462699
13	5.27356e-16
14	6.93889e-16
10	0.00287455
11	3.37044
14	1.36002e-15
17	0.226461
10	1.442
11	1.09287
15	1.08247e-15
16	0.0172995
10	2.77556e-16
12	6.93889e-16
11	1.04083e-16
12	1.11022e-15
14	6.80012e-16
9	0.00178823
10	1.63758e-15
11	7.21645e-16
12	1.04083e-15
13	2.98372e-16
14	1.40513e-16
7	1.97333
8	0.150418
9	7.07767e-16
11	0.0557305
13	8.04912e-16
14	5.82867e-16
8	0.620859
9	1.24269
12	1.60982e-15
13	2.16493e-15
14	2.88658e-15
16	9.71445e-16
8	4.85723e-16
9	2.13718e-15
10	3.16414e-15
14	5.68989e-16
15	7.91034e-16
16	3.81639e-16
11	8.32667e-17
12	1.38778e-15
14	1.91513e-15
8	0.016746
9	3.747e-16
10	2.77556e-17
11	1.85962e-15
12	2.72005e-15
13	6.66134e-16
8	0.385341
9	1.46881
10	1.38778e-16
12	0.560206
13	0.0155052
8	0.954216
9	0.962494
10	1.83187e-15
13	3.10862e-15
14	2.77556e-16
16	2.77556e-17
8	3.88578e-16
15	0.0275495
9	0.575081
14	1.63758e-15
15	7.77156e-16
16	4.85723e-17
8	0.0127445
9	6.93889e-16
7	1.23333
18	1.97333
8	0.0472232
13	1.94289e-15
14	5.68989e-16
6	1.23333
7	0.067589
8	1.44238
9	0.436707
13	1.80411e-15
15	0.0590011
