8	0.0973984
9	0.11007
10	0.246825
8	0.0888738
9	0.148836
10	0.325465
8	0.066491
9	0.173783
10	0.299043
11	0.137095
8	0.0098288
9	0.158839
10	0.263014
9	0.0748122
10	0.065155
12	0.0876522
11	0.0466658
12	0.21962
13	0.0259546
14	0.156565
15	0.0590266
11	0.0578654
12	0.255927
13	0.107236
11	0.091706
12	0.0381354
13	0.104475
14	0.0914342
15	0.0601028
11	0.0315316
12	0.0373566
13	0.101495
13	0.118868
14	0.186705
15	0.187019
13	0.0990194
11	0.0277462
12	0.211787
13	0.285283
14	0.232074
15	0.0866978
9	0.042179
10	0.139775
11	0.260297
12	0.178705
13	0.0952416
14	0.300198
11	0.140213
12	0.186788
13	0.239688
14	0.178366
15	0.096901
11	0.317298
12	0.390065
13	0.385379
14	0.282705
15	0.112997
12	0.213169
13	0.207496
14	0.192838
15	0.107069
9	0.0809332
10	0.145303
11	0.274811
12	0.212081
13	0.331968
14	0.287807
15	0.285485
9	0.0391596
10	0.292884
11	0.334155
12	0.411153
13	0.176372
14	0.369073
15	0.358599
16	0.157361
9	0.0905586
10	0.274817
11	0.339609
12	0.426639
13	0.477355
14	0.288731
15	0.240245
10	0.066475
11	0.113681
12	0.210138
13	0.181351
14	0.268498
15	0.148881
16	0.102826
10	0.0180302
11	0.170377
12	0.2083
13	0.210454
14	0.266221
15	0.133299
16	0.0765638
10	0.0271044
11	0.182096
12	0.18202
13	0.251275
14	0.2378
15	0.155614
16	0.086782
12	0.238052
8	0.0651112
9	0.178832
10	0.24855
11	0.367594
12	0.240686
8	0.0298146
9	0.11752
10	0.0188848
11	0.0423946
17	0.0077132
8	0.0097994
9	0.0497966
10	0.204105
11	0.253276
9	0.0639234
10	0.204736
8	0.0333112
10	0.006143
11	0.0772126
9	0.126786
10	0.246238
11	0.328575
9	0.145161
10	0.259205
11	0.0988682
11	0.321019
12	0.336788
13	0.396169
14	0.40446
15	0.337327
9	0.177878
9	0.138082
10	0.265023
11	0.337454
12	0.162498
13	0.00472779
8	0.0369158
12	0.409323
13	0.339854
14	0.241964
15	0.111564
9	0.093955
10	0.0497804
8	0.028681
9	0.100479
10	0.284851
11	0.380731
12	0.42492
13	0.406916
14	0.375455
15	0.0688538
10	0.127419
15	0.0731482
9	0.052743
10	0.219501
11	0.377808
12	0.476431
13	0.371117
14	0.42688
15	0.195358
16	0.0723846
9	0.209947
10	0.254991
11	0.335579
12	0.118385
13	0.142316
8	0.0340766
9	0.179479
9	0.185632
10	0.0818266
11	0.378823
12	0.408664
13	0.489507
14	0.451706
15	0.345112
16	0.0018586
8	0.0762056
9	0.201185
10	0.326206
11	0.318869
12	0.472886
13	0.495635
16	0.123622
10	0.269876
11	0.363651
12	0.413175
15	1.80411e-16
17	1.12757e-17
8	0.0581928
9	0.159292
10	0.270523
11	0.351668
12	0.443256
13	0.309654
14	0.239145
15	0.307015
16	0.00574793
14	0.0609116
15	0.224038
8	0.0725176
9	0.0976934
10	0.261759
10	0.0096964
11	0.360791
12	0.496078
13	0.499162
14	0.143107
9	0.0448838
10	0.0921898
11	0.257158
12	0.33474
13	0.345779
14	0.310745
15	0.413527
16	0.221904
17	0.0608354
10	0.0312218
11	0.276483
12	0.285487
13	0.347717
14	0.208786
10	0.143564
11	0.129605
12	0.334023
13	0.258123
8	0.0546276
9	0.210706
10	0.277165
11	0.285769
12	0.400083
13	0.286397
14	0.149482
8	0.0674958
9	0.193571
10	0.29868
11	0.159682
10	0.0500796
9	0.185788
10	0.178445
10	0.354489
11	0.0600402
9	0.0905172
10	0.241259
11	0.172253
12	0.012055
12	0.031347
14	0.211792
15	0.364178
11	0.123297
12	0.149259
13	0.0759106
10	0.0863084
11	0.0761898
8	0.0243934
9	0.240196
10	0.168702
8	0.0537744
11	0.352462
12	0.492616
13	0.484122
14	0.421737
15	0.277709
11	0.259829
12	0.449406
13	0.450884
14	0.297575
15	0.270581
16	0.128711
9	0.213585
10	0.241626
11	0.324069
12	0.427847
13	0.485674
14	0.527959
15	0.443111
16	0.154288
13	0.0048346
14	0.0149208
15	0.12268
16	0.18612
10	0.0859498
11	0.251094
12	0.016081
13	0.211318
14	0.0102826
