14	0.81047
15	0.0215029
17	0.00207073
12	3.26128e-16
13	3.19189e-16
14	2.98372e-16
7	6.28837e-18
8	6.76542e-17
10	6.80012e-16
11	3.88578e-16
13	2.91434e-16
16	1.73472e-18
7	1.23333
10	1.00836
11	0.712864
12	6.93889e-16
13	2.08167e-16
14	0.0113801
12	3.88578e-16
13	2.98372e-16
15	2.42861e-17
9	2.60209e-16
11	6.10623e-16
12	6.66134e-16
13	5.20417e-16
15	1.02349e-16
8	6.33174e-17
10	1.35308e-16
11	7.63278e-17
13	5.55112e-16
14	2.01228e-16
15	1.80411e-16
9	1.42247e-16
13	3.88578e-16
14	5.13478e-16
15	3.747e-16
7	2.51535e-17
16	4.51028e-17
9	1.45717e-16
10	3.53884e-16
12	2.08167e-16
13	5.68989e-16
9	1.73472e-16
11	5.06539e-16
12	4.51028e-16
14	3.03577e-17
15	2.70617e-16
9	2.42861e-17
12	8.84709e-17
14	1.45717e-16
15	7.28584e-17
13	4.33681e-17
14	4.33681e-17
9	2.94903e-17
14	4.09395e-16
15	2.42861e-16
9	9.71445e-17
11	3.46945e-16
12	5.68989e-16
7	9.1073e-18
11	3.60822e-16
14	4.85723e-17
9	1.11022e-16
12	4.3715e-16
14	4.51028e-16
9	1.80411e-16
10	2.01228e-16
11	2.98372e-16
15	6.33174e-17
9	4.59702e-17
10	6.245e-17
11	7.35523e-16
13	5.20417e-16
15	2.77556e-17
8	2.42861e-17
10	3.67761e-16
11	1.11022e-16
13	1.11022e-16
14	6.93889e-17
9	2.39392e-16
11	4.51028e-17
12	1.2837e-16
9	9.36751e-17
10	2.77556e-16
9	6.93889e-17
10	6.17562e-16
11	1.11022e-16
13	5.55112e-16
14	2.29851e-17
15	1.32273e-17
8	9.88792e-17
10	3.88578e-16
12	4.57967e-16
14	4.68375e-17
8	1.26635e-16
11	3.88578e-16
12	3.88578e-16
14	5.55112e-16
11	1.2837e-16
13	3.60822e-16
10	2.84495e-16
16	1.00614e-16
9	1.33574e-16
10	6.245e-17
13	5.55112e-17
14	4.85723e-17
15	3.46945e-17
13	4.3715e-16
14	5.20417e-16
8	0.0504767
9	0.340066
10	0.55819
11	0.289609
12	7.35523e-16
14	0.00683942
15	0.00354189
9	9.71445e-17
13	3.88578e-16
14	1.2837e-16
15	0.00250409
8	0.0196934
9	0.160287
10	0.780463
11	0.58816
13	4.85723e-17
15	0.00184898
10	6.17562e-16
12	2.08167e-16
15	0.000285519
12	2.77556e-16
13	1.94289e-16
14	1.38778e-16
9	1.80411e-16
10	1.38778e-17
12	1.04083e-16
13	5.6205e-16
15	9.19403e-17
10	2.29851e-17
13	6.66134e-16
10	2.70617e-16
13	8.67362e-17
10	0.4544
13	1.04083e-16
14	1.04083e-16
9	0.00342123
12	4.57967e-16
14	6.245e-16
9	1.38778e-17
11	5.13478e-16
12	3.88578e-16
15	9.02056e-17
8	0.00150092
9	5.20417e-17
13	6.17562e-16
14	1.8735e-16
15	9.36751e-17
10	9.36751e-17
12	2.77556e-17
13	8.32667e-17
10	2.22045e-16
12	2.91434e-16
13	2.28983e-16
10	3.46945e-16
12	6.245e-17
13	3.46945e-17
9	9.02056e-17
11	3.88578e-16
12	6.66134e-16
13	2.08167e-16
9	1.42247e-16
10	3.46945e-16
11	4.57967e-16
10	1.66533e-16
11	6.66134e-16
12	2.08167e-16
14	1.21431e-16
10	4.85723e-16
12	2.08167e-17
14	3.67761e-16
9	1.2837e-16
10	1.21431e-16
9	0.141081
10	0.922491
11	2.77556e-16
10	2.70617e-16
12	2.84495e-16
13	0.0115088
14	0.00348754
8	0.00152973
9	1.02349e-16
11	4.09395e-16
15	1.40946e-17
11	3.747e-16
12	5.55112e-16
13	1.17961e-16
14	1.14492e-16
11	1.04083e-17
12	3.88578e-16
13	3.40006e-16
9	1.42247e-16
10	2.22045e-16
11	2.70617e-16
12	1.45717e-16
13	8.32667e-17
14	2.77556e-17
15	3.33067e-16
9	5.20417e-17
11	7.91034e-16
12	1.8735e-16
14	6.245e-17
9	1.30104e-17
13	7.63278e-17
15	3.03577e-18
8	7.37257e-18
9	1.70003e-16
10	2.01228e-16
9	5.20417e-17
16	7.48099e-18
8	2.29851e-17
12	6.66134e-16
13	2.08167e-16
14	5.20417e-17
11	3.46945e-17
9	6.93889e-17
11	7.91034e-16
12	6.245e-16
14	2.22045e-16
15	1.12757e-17
9	1.14492e-16
10	2.08167e-16
12	2.08167e-16
13	2.91434e-16
9	1.09288e-16
10	4.3715e-16
11	1.38778e-17
13	6.66134e-16
13	2.56739e-16
10	3.81639e-16
11	3.81639e-16
10	0.0683057
11	0.668217
12	0.192587
15	4.85723e-17
9	1.26635e-16
14	2.84495e-16
11	1.17961e-16
13	9.71445e-17
8	1.30104e-17
10	1.31839e-16
12	4.71845e-16
14	1.94289e-16
11	5.55112e-17
14	0.00122063
8	0.0348676
9	0.27394
10	0.450455
11	0.312474
13	0.153626
16	1.72667
9	0.261141
10	0.625923
11	0.727662
12	0.0378261
13	0.0151273
10	3.40006e-16
11	2.70617e-16
13	3.95517e-16
14	3.53884e-16
15	3.40006e-16
9	3.46945e-18
10	2.08167e-16
14	5.06539e-16
16	2.25514e-17
17	0.000456536
11	5.13478e-16
12	6.10623e-16
13	4.30211e-16
9	1.17961e-16
12	9.36751e-17
13	6.93889e-18
14	1.04083e-16
15	8.67362e-18
16	3.14419e-18
9	2.25514e-16
11	1.80411e-16
13	9.71445e-17
12	2.60209e-17
10	5.6205e-16
10	6.17562e-16
12	1.42247e-16
14	4.51028e-16
11	5.20417e-16
12	2.01228e-16
12	4.51028e-16
11	2.77556e-17
12	2.28983e-16
