12	0.0934911
14	0.017582
11	0.0132895
12	0.173521
13	0.250963
11	0.0625215
12	0.0281514
11	0.0697763
12	0.246161
13	0.00927955
14	0.0565015
10	0.0108805
11	0.0617226
12	0.151617
11	0.057787
12	0.150812
14	0.260794
15	0.268653
11	0.160901
12	0.331203
13	0.198605
14	0.00857111
15	0.232486
16	0.048561
11	0.132343
11	0.142816
12	0.0450436
14	0.0768049
13	0.217597
14	0.11302
15	0.0423135
11	0.116903
12	0.0303289
13	0.0622356
14	0.31723
15	0.0637715
12	0.211581
13	0.120906
14	0.032519
15	0.0594442
11	0.034261
12	0.0875685
10	0.0423902
11	0.262177
12	0.360029
13	0.189637
14	0.318094
15	0.14105
10	0.0850158
11	0.329944
13	0.197645
14	0.223959
10	0.0288366
11	0.0617047
15	0.00540456
10	0.0424159
11	0.192447
12	0.404329
13	0.435169
14	0.313355
11	0.00584187
12	0.061815
15	0.0356235
11	0.0938515
10	0.0359248
11	0.204842
12	0.000728648
13	0.0763796
15	0.239786
15	0.00540456
11	0.160901
12	0.331203
13	0.198605
14	0.00857111
15	0.232486
16	0.048561
10	0.0424159
11	0.192447
12	0.404329
13	0.435169
14	0.313355
15	0.202251
11	0.0277472
12	0.132603
13	0.20181
14	0.20854
12	0.139911
13	0.207284
14	0.00683364
15	0.0639432
12	0.0729854
13	0.146566
14	0.159141
15	0.0637399
12	0.0674069
13	0.012691
12	0.0525113
14	0.134591
15	0.0581382
13	0.059384
14	0.147619
15	0.00479976
12	0.0707627
13	0.210105
14	0.199728
12	0.114936
13	0.0353911
14	0.100676
12	0.07305
13	0.0951245
12	0.0382078
14	0.106198
11	0.0338017
12	0.139312
13	0.210808
14	0.222002
15	0.0763719
11	0.0483742
12	0.176611
13	0.270387
14	0.27103
15	0.124312
13	0.107868
14	0.197944
13	0.110844
14	0.0547375
12	0.0303623
13	0.0686872
14	0.0100231
15	0.0324257
13	0.0383456
13	0.29692
14	0.338938
15	0.169555
11	0.0225626
12	0.0839836
13	0.210756
14	0.122256
13	0.205349
14	0.171415
15	0.0884525
11	0.142816
12	0.0450436
14	0.0768049
13	0.217597
14	0.11302
15	0.0423135
11	0.116903
12	0.0303289
13	0.0622356
14	0.31723
15	0.0637715
12	0.211581
13	0.120906
14	0.032519
15	0.0594442
13	0.29692
14	0.338938
15	0.169555
12	0.174161
13	0.191662
12	0.0598262
13	0.0812229
14	0.0683036
11	0.0110975
12	0.133927
13	0.205349
14	0.171415
15	0.0884525
11	0.142816
12	0.0450436
14	0.0768049
12	0.211581
13	0.120906
14	0.032519
15	0.0594442
13	0.31856
15	0.05595
11	0.034261
12	0.0875685
11	0.11611
13	0.0432826
10	0.0850158
11	0.329944
13	0.197645
14	0.223959
11	0.166453
12	0.144005
11	0.0604522
12	0.382083
13	0.180344
14	0.122048
11	0.0533761
13	0.132072
14	0.00698456
12	0.185377
13	0.182294
15	0.0494148
11	0.027549
12	0.031031
12	0.103919
13	0.277113
13	0.050982
15	0.105875
14	0.181137
15	0.129827
14	0.153218
12	0.0924938
13	0.302787
14	0.285792
12	0.202913
15	0.0108973
11	0.17084
12	0.353719
13	0.0758035
11	0.217452
12	0.297737
13	0.254552
10	0.0645783
11	0.00616307
14	0.0992462
15	0.00450065
13	0.152295
14	0.0990309
10	0.0359248
11	0.204842
12	0.000728648
13	0.0763796
15	0.239786
11	0.0317743
12	0.128976
11	0.0654049
12	0.257786
11	0.117379
13	0.119662
11	0.00638458
12	0.0973077
12	0.0637588
13	0.0264567
11	0.0438498
13	0.0926212
13	0.0159691
11	0.0317743
12	0.128976
11	0.0654049
12	0.257786
11	0.0830427
12	0.21551
12	0.144228
13	0.230524
14	0.0568018
15	0.12219
12	0.052992
13	0.184074
12	0.14843
13	0.348601
14	0.333979
15	0.225881
11	0.0136405
12	0.115693
11	0.00950502
12	0.132836
13	0.0867818
14	0.00260109
14	0.101525
12	0.035669
14	0.171888
12	0.0282184
13	0.238472
14	0.101804
13	0.0485943
14	0.00628361
12	0.0282184
13	0.238472
14	0.101804
11	0.105578
12	0.163207
13	0.0654815
14	0.16942
15	0.105471
14	0.240004
15	0.220939
13	0.211835
14	0.00700893
15	0.110236
12	0.0130952
13	0.161017
14	0.324205
15	0.23057
12	0.123409
14	0.038021
15	0.0418523
11	0.0964931
14	0.252352
15	0.0442655
13	0.191358
14	0.0304835
12	0.313356
13	0.366991
14	0.309359
15	0.116705
12	0.101344
11	0.0620005
12	0.145801
13	0.192954
11	0.0545554
12	0.137277
13	0.178899
14	0.149268
15	0.0357248
11	0.0951389
11	0.178951
12	0.205469
13	0.281362
14	0.24041
15	0.104301
11	0.069406
12	0.205731
13	0.221148
14	0.182658
11	0.113207
12	0.144228
13	0.230524
14	0.0568018
15	0.12219
11	0.0732741
12	0.060356
13	0.0951558
14	0.0672159
12	0.052992
13	0.184074
11	0.0555725
12	0.116348
12	0.043607
13	0.130406
14	0.0652331
12	0.14843
13	0.348601
14	0.333979
15	0.225881
11	0.0421432
12	0.306505
13	0.351107
14	0.309071
10	0.0108805
11	0.0617226
12	0.151617
12	0.115674
13	0.0318239
13	0.0461599
14	0.097037
12	0.0729854
13	0.146566
14	0.159141
15	0.0637399
11	0.0556544
12	0.111935
13	0.127703
14	0.0890355
15	0.00343774
12	0.0303623
13	0.0686872
14	0.0100231
15	0.0324257
13	0.168038
13	0.29692
14	0.338938
15	0.169555
12	0.174161
13	0.191662
12	0.0598262
13	0.0812229
14	0.0683036
11	0.0110975
12	0.133927
13	0.205349
14	0.171415
15	0.0884525
11	0.142816
12	0.0450436
14	0.0768049
12	0.211581
13	0.120906
14	0.032519
