7	0.986667
8	0.0444729
9	3.40006e-16
11	1.06859e-15
13	9.99201e-16
14	9.15934e-16
15	4.09395e-16
2	0.246667
4	0.74
6	0.74
8	0.246667
9	0.0597183
10	2.08167e-16
11	4.02456e-16
12	7.63278e-16
14	4.51028e-16
15	3.747e-16
0	0.246667
2	0.74
4	0.74
6	0.986667
8	0.246667
9	0.159825
10	9.71445e-17
11	7.07767e-16
12	6.93889e-16
13	2.08167e-16
22	0.246667
0	0.74
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.155661
10	4.02456e-16
11	5.55112e-16
15	1.94289e-16
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.18349
10	2.08167e-16
11	6.93889e-17
14	0.74
15	0.0841906
0	0.493333
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.187762
11	7.07767e-16
13	4.16334e-17
14	3.33067e-16
16	0.00949019
0	0.74
2	0.74
4	0.74
6	0.74
8	0.493333
9	0.116969
10	1.249e-16
11	2.08167e-16
12	6.80012e-16
15	1.17961e-16
19	1.23333
23	0.74
1	0.74
3	0.74
5	0.986667
7	0.74
10	1.72667
13	1.66533e-16
14	2.84495e-16
16	0.00561282
22	0.246667
0	0.986667
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.170705
12	6.52256e-16
13	5.68989e-16
14	4.85723e-16
0	1.23333
2	0.986667
4	0.74
6	0.986667
8	0.246667
9	0.239381
11	2.35922e-16
13	4.02456e-16
14	7.91034e-16
16	1.47451e-17
0	0.493333
2	0.74
4	0.74
6	0.74
8	0.493333
9	0.139922
15	2.70617e-16
22	0.246667
0	0.74
2	0.74
4	0.74
6	0.986667
8	0.246667
9	0.0866603
11	5.13478e-16
14	2.91434e-16
15	4.64906e-16
22	0.246667
0	1.23333
2	0.986667
4	0.74
6	0.986667
8	0.493333
9	0.141409
11	2.63678e-16
13	1.04083e-16
14	5.55112e-16
22	0.986667
0	0.986667
2	1.23333
4	0.74
6	0.74
8	0.246667
9	0.222906
10	9.71445e-17
12	9.57567e-16
15	1.31839e-16
21	0.74
23	1.48
1	0.74
3	0.986667
5	0.986667
7	0.74
9	0.246667
11	0.246667
12	0.180442
13	0.0202058
14	0.00171877
18	0.74
20	0.986667
22	0.74
0	0.74
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.22055
10	4.85723e-16
11	5.06539e-16
22	0.986667
0	1.23333
2	0.74
4	0.74
6	0.74
8	0.74
10	0.493333
11	0.079277
17	0.493333
19	0.986667
21	0.74
23	0.986667
1	0.74
3	0.74
5	0.74
7	0.74
9	0.246667
11	0.246667
13	0.246667
14	0.100976
17	0.74
19	0.74
21	0.74
23	0.74
1	0.74
3	0.74
5	0.74
7	0.493333
8	0.153892
9	0.0596656
10	6.93889e-16
15	3.747e-16
22	0.493333
0	0.74
2	0.986667
4	0.74
6	0.74
8	0.246667
9	0.152597
15	1.66533e-16
21	0.246667
23	1.23333
1	1.23333
3	0.74
5	0.74
7	0.493333
8	0.129277
9	0.0777984
10	5.68989e-16
13	1.38778e-17
21	0.74
23	0.986667
1	1.23333
3	0.986667
