14	0.440158
10	0.3835
11	2.84495e-16
8	0.00674417
11	4.3715e-16
13	4.57967e-16
14	2.04697e-16
7	1.23333
10	0.875885
11	0.831223
12	4.57967e-16
13	0.0200813
14	0.00451837
10	7.63278e-17
12	2.01228e-16
13	2.70617e-16
11	2.08167e-16
12	1.249e-16
13	8.32667e-17
9	1.00614e-16
10	4.68375e-17
13	3.60822e-16
10	8.50015e-17
11	1.66533e-16
10	9.36751e-17
12	5.20417e-17
13	0.000912267
14	1.00614e-16
13	3.40006e-16
12	1.00614e-16
8	1.77809e-17
9	1.12757e-16
11	7.35523e-16
12	6.66134e-16
13	1.04083e-16
9	3.33067e-16
13	5.72459e-17
14	1.14492e-16
10	1.31839e-16
11	7.28584e-17
12	2.94903e-17
13	2.98372e-16
13	1.249e-16
10	2.94903e-17
11	1.249e-16
12	6.52256e-16
13	3.747e-16
14	1.17961e-16
9	2.498e-16
10	1.73472e-16
12	8.67362e-18
11	2.08167e-16
10	3.60822e-16
10	1.01308e-15
13	4.85723e-16
8	3.03577e-17
11	1.249e-16
12	6.93889e-16
13	3.33067e-16
10	7.21645e-16
14	3.95517e-16
10	1.73472e-16
11	2.25514e-16
12	2.60209e-17
9	3.40006e-16
10	1.52656e-16
11	9.02056e-16
12	7.49401e-16
14	5.55112e-17
15	2.04697e-16
9	3.26128e-16
11	4.09395e-16
14	2.98372e-16
15	3.40006e-16
8	1.45717e-16
10	5.6205e-16
8	0.09742
9	0.750111
10	0.399403
15	0.00318623
8	1.66533e-16
9	4.3715e-16
11	8.18789e-16
12	6.80012e-16
8	0.255963
9	0.907569
10	0.368395
11	7.63278e-16
12	4.02456e-16
13	4.57967e-16
14	0.0106842
9	0.00716867
10	1.04083e-17
13	5.89806e-17
9	1.25767e-17
10	1.17961e-16
11	2.01228e-16
12	4.3715e-16
11	8.32667e-17
10	0.436933
11	2.15106e-16
12	0.0189335
14	7.63278e-17
9	2.5327e-16
10	4.3715e-16
11	3.747e-16
12	3.747e-16
14	1.73472e-16
10	4.57967e-16
10	0.00391553
12	4.33681e-19
12	8.84709e-17
10	1.73472e-16
11	4.3715e-16
12	2.91434e-16
10	2.38524e-18
11	2.81025e-16
12	3.05311e-16
13	1.94289e-16
8	2.42861e-17
9	1.04083e-16
10	2.35922e-16
13	4.85723e-16
9	3.1225e-17
10	1.52656e-16
13	3.46945e-16
14	1.8735e-16
9	0.662653
10	0.406761
12	1.38778e-17
13	4.57967e-16
9	3.08781e-16
12	0.0102734
10	6.245e-17
11	2.84495e-16
10	4.68375e-17
11	1.97758e-16
12	9.02056e-17
14	1.09288e-16
11	4.51028e-17
12	1.12757e-16
13	8.67362e-18
9	1.17094e-17
12	1.04083e-16
9	1.5439e-16
10	2.18575e-16
12	3.16587e-17
12	1.47451e-17
8	6.07153e-18
11	2.08167e-16
14	1.09288e-16
13	1.8735e-16
14	4.30211e-16
12	4.09395e-16
13	5.06539e-16
9	1.94289e-16
10	3.747e-16
9	4.68375e-17
12	2.63678e-16
13	6.17562e-16
13	1.56125e-17
14	1.8735e-16
11	0.156567
12	0.749617
14	0.020037
12	4.30211e-16
14	1.21431e-17
13	2.35922e-16
12	3.33067e-16
10	0.075725
12	0.058094
13	0.203954
14	0.030014
16	2.71333
9	0.097411
10	0.887673
11	0.657721
12	3.88578e-16
13	0.0235423
8	8.50015e-17
10	8.18789e-16
11	2.08167e-16
12	9.71445e-16
14	2.08167e-16
11	4.30211e-16
13	1.94289e-16
15	1.70003e-16
14	1.73472e-17
9	1.00614e-16
11	2.81025e-16
14	8.84709e-17
9	0.00202003
8	3.29597e-17
9	1.8735e-16
14	3.53884e-16
11	7.49401e-16
