11	0.0543076
9	0.205792
10	0.462712
11	0.332108
13	0.110724
9	0.199236
10	0.354836
11	0.499956
12	0.618819
13	0.603104
14	0.526789
15	0.410945
16	0.120941
9	0.0954606
10	0.33555
11	0.523103
12	0.628929
13	0.597721
14	0.460384
15	0.274626
15	0.125902
16	0.028884
12	0.376952
13	0.327552
14	0.399355
15	0.372393
16	0.0555181
11	0.242663
12	0.27604
13	0.563541
14	0.55696
15	0.326443
11	0.154056
12	0.16712
13	0.0830909
14	0.399117
15	0.27784
12	0.011766
12	0.021404
14	0.128141
15	0.0330096
12	0.0318852
13	0.285112
11	0.0613196
12	0.581969
13	0.651304
14	0.583041
15	0.446321
16	0.108844
11	0.457439
12	0.491412
13	0.504924
14	0.465586
15	0.326149
16	0.079784
9	0.248611
10	0.398793
11	0.550009
12	0.643856
13	0.61482
14	0.583225
15	0.404703
16	0.104102
14	0.0918365
15	0.289494
16	0.0100401
11	0.0988812
12	0.196568
13	0.522969
14	0.625336
15	0.523145
16	0.25546
10	0.293588
11	0.409817
14	0.0902828
15	0.401868
16	0.12383
9	0.211955
10	0.302982
11	0.552939
12	0.639938
13	0.648593
14	0.501309
15	0.340793
16	0.0779875
13	0.0324075
14	0.309016
15	0.357958
16	0.122913
11	0.296169
12	0.344269
13	0.0187875
15	0.0365305
13	0.220336
11	0.000775285
11	0.166073
12	0.219128
13	0.127955
14	0.348074
15	0.417521
16	0.226877
11	0.0635616
12	0.549979
13	0.65156
14	0.623745
15	0.445827
16	0.2127
9	0.121677
10	0.368903
11	0.560268
12	0.698085
13	0.584545
14	0.530478
15	0.510686
16	0.231781
9	0.124427
10	0.362829
11	0.619277
12	0.296606
13	0.315156
14	0.330591
15	0.433291
9	0.160358
10	0.371447
11	0.508731
12	0.422864
13	0.195692
14	0.53493
15	0.0710202
10	0.135498
11	0.293421
12	0.297594
13	0.316392
14	0.29981
15	0.369744
13	0.199936
14	0.703814
15	0.562473
16	0.312353
9	0.193085
10	0.420838
11	0.109671
14	0.373053
15	0.520744
16	0.298428
9	0.220966
10	0.439612
11	0.644305
12	0.387869
13	0.470113
14	0.717852
15	0.566088
16	0.338034
10	0.214511
11	0.611938
12	0.687233
13	0.746192
14	0.662385
15	0.425229
16	0.180231
11	0.0251501
12	0.0014835
13	0.0540369
16	0.0349922
9	0.2032
10	0.434756
