9	0.422609
10	1.65175
11	1.9984e-15
12	2.66454e-15
15	1.19349e-15
11	1.94289e-15
12	1.91513e-15
13	5.27356e-16
16	5.41234e-16
11	4.16334e-16
16	2.08167e-16
10	1.249e-16
11	1.08247e-15
12	4.996e-16
15	2.22045e-15
16	2.08167e-16
11	0.709381
12	1.38171
13	0.665037
13	0.988988
13	0.0282537
9	0.252169
10	0.623097
10	0.028125
13	7.77156e-16
14	2.91434e-16
11	0.675482
12	0.193595
13	1.30036
11	1.83789
15	1.33106
11	0.412816
13	0.05413
11	1.30104e-17
14	5.55112e-16
9	5.89806e-17
10	1.30451e-15
12	8.32667e-16
14	1.27676e-15
12	1.80505
15	1.13798e-15
11	0.509038
11	0.0339538
12	0.214224
13	1.16461
14	6.52256e-16
9	0.0256984
10	1.30451e-15
13	3.83027e-15
15	6.66134e-16
11	6.52256e-16
14	1.83187e-15
9	0.088328
11	0.0533387
12	1.88339
13	4.16334e-16
15	0.067755
16	0.0134213
17	0.33622
12	1.61436
15	6.80012e-16
8	0.0253671
9	2.08167e-16
10	4.16334e-17
11	2.08167e-16
10	8.32667e-17
14	3.88578e-16
17	0.435601
10	0.987076
11	0.388341
13	1.83187e-15
17	0.0269055
10	0.253742
11	0.142898
12	0.291343
13	1.30804
14	5.55112e-16
16	0.0471501
9	0.0154108
13	4.02456e-16
12	1.13798e-15
13	4.71845e-16
14	1.11022e-16
15	6.80012e-16
9	4.64906e-16
10	7.49401e-16
11	1.36002e-15
15	2.11636e-16
8	0.066894
9	0.628252
10	1.33612
13	0.0171817
11	0.0419954
13	0.454623
14	0.209699
15	0.0401704
10	1.19379
12	2.77556e-15
13	9.4369e-16
14	8.32667e-16
17	9.36751e-17
10	1.02696e-15
13	2.38698e-15
14	2.66454e-15
15	1.72085e-15
11	8.04912e-16
12	1.55431e-15
13	3.16414e-15
14	8.32667e-16
15	1.19349e-15
10	0.0288004
11	0.136128
12	0.441425
13	1.43838
14	4.16334e-16
15	1.38778e-17
9	1.34548
10	0.583699
13	1.11022e-15
15	1.19545
10	0.526543
11	1.20865
14	3.53884e-16
10	2.35922e-16
11	2.44249e-15
15	1.55431e-15
16	9.57567e-16
10	2.77556e-17
12	1.47105e-15
13	4.16334e-16
14	7.07767e-16
12	0.0696511
13	1.64445
14	0.245854
13	1.52462
11	1.5163
12	2.77556e-15
15	1.80411e-15
11	1.06994
10	1.4988e-15
13	7.77156e-16
8	0.503158
9	2.44723
10	0.116463
13	3.05311e-15
11	1.34983
12	0.76675
13	1.7486e-15
9	1.01108
11	1.81582
12	1.05471e-15
13	4.44089e-16
14	0.12073
15	0.0174946
9	1.13798e-15
10	5.82867e-16
13	7.77156e-16
14	5.41234e-16
15	2.77556e-16
9	1.44329e-15
11	2.77556e-16
13	3.83027e-15
8	0.614267
9	1.37796
10	2.72005e-15
12	2.83107e-15
15	0.0441537
10	0.434674
11	0.970279
12	0.606088
12	3.747e-16
13	5.96745e-16
14	0.0168968
11	0.255658
12	0.664842
14	0.0326861
11	3.329
14	1.77636e-15
17	0.128457
10	1.26019
11	1.31723
12	0.0718948
13	5.27356e-16
15	9.71445e-16
16	0.00233183
11	5.41234e-16
10	1.04083e-16
15	6.07153e-17
11	9.71445e-16
12	5.41234e-16
13	2.98372e-16
15	9.29812e-16
8	0.0738216
9	1.66083
10	0.378387
11	0.0479629
13	1.38778e-15
8	0.506933
9	1.36337
12	8.32667e-16
14	2.05391e-15
17	6.59195e-17
9	5.27356e-16
12	8.32667e-16
13	1.16573e-15
15	2.70617e-16
16	3.40006e-16
9	3.46945e-17
9	6.80012e-16
10	1.58207e-15
12	2.38698e-15
13	8.88178e-16
14	7.35523e-16
15	3.95517e-16
8	0.292628
9	1.52043
10	1.41553e-15
12	0.539296
14	4.02456e-16
8	0.831382
9	1.06623
10	1.77636e-15
11	1.94289e-15
13	1.60982e-15
14	1.05471e-15
8	0.0373476
10	2.22045e-16
12	2.05391e-15
15	0.0173564
9	0.533431
11	2.22045e-15
13	1.13798e-15
14	7.49401e-16
15	0.0553691
8	0.0095872
9	6.80012e-16
11	3.40006e-16
12	1.97758e-16
8	1.29649
9	0.692506
10	1.11022e-15
12	1.66533e-16
14	0.0499951
15	4.16334e-17
7	0.024187
8	1.32487
9	0.658488
12	1.91513e-15
14	4.16334e-16
