7	0.986667
9	0.246667
11	0.74
13	2.71333
14	0.0948632
16	0.74
18	2.46667
20	2.46667
22	2.22
0	1.97333
2	1.23333
4	1.23333
6	0.493333
8	0.74
9	0.216418
10	5.55112e-17
16	2.96
18	1.97333
20	3.45333
22	2.46667
0	1.72667
2	1.23333
4	1.23333
6	1.72667
18	2.22
20	1.72667
22	1.97333
0	1.23333
2	0.986667
4	1.23333
6	0.74
18	2.22
20	2.71333
22	1.72667
0	1.23333
2	1.23333
4	0.986667
6	1.97333
17	3.20667
19	2.22
21	1.97333
23	1.97333
1	1.48
3	0.986667
5	1.23333
18	1.97333
20	3.20667
22	2.22
0	1.72667
2	0.986667
4	1.23333
6	1.23333
17	3.45333
19	1.48
21	3.45333
23	2.22
1	1.72667
3	1.23333
5	1.23333
7	0.246667
9	0.74
11	0.74
12	0.0590299
13	1.22125e-15
14	3.95517e-16
15	0.0201489
19	0.74
21	3.20667
23	2.96
1	1.72667
3	1.23333
5	1.48
8	0.74
10	1.72667
11	0.0622309
18	3.45333
20	2.22
22	2.22
0	1.97333
2	1.23333
4	1.23333
6	0.74
18	1.97333
20	2.22
22	4.93333
0	1.72667
2	0.986667
4	1.23333
6	0.986667
17	2.46667
19	3.45333
21	2.71333
23	1.23333
1	1.23333
3	0.986667
5	0.986667
18	2.22
20	1.72667
22	2.71333
0	1.72667
2	1.48
4	1.48
6	0.74
17	1.97333
19	2.96
21	3.7
23	2.22
1	1.72667
3	1.23333
5	1.72667
7	0.74
18	1.97333
20	3.45333
22	2.71333
0	1.97333
2	1.48
4	1.72667
6	1.48
8	0.74
10	0.986667
11	0.0260992
12	0.158814
14	0.986667
16	0.246667
18	2.46667
20	2.71333
22	1.23333
0	1.23333
2	0.74
4	0.986667
6	0.986667
8	0.246667
10	1.97333
12	2.98372e-16
13	3.46945e-16
14	0.0188064
16	0.00650647
19	2.22
21	2.46667
23	1.23333
1	0.986667
3	1.23333
5	1.23333
7	1.23333
17	2.22
20	2.71333
22	1.72667
0	1.23333
2	0.986667
4	0.74
6	0.986667
17	2.46667
19	2.22
21	1.23333
23	0.986667
1	0.493333
3	0.74
5	0.986667
7	0.493333
17	2.96
19	1.23333
21	2.96
23	1.72667
1	1.23333
3	1.23333
5	0.986667
17	2.46667
19	2.46667
21	2.96
23	2.22
1	1.48
3	1.48
5	1.23333
18	2.22
20	2.96
22	1.48
0	1.72667
2	1.48
4	1.48
6	1.23333
8	0.74
9	0.134742
10	2.63678e-16
12	0.986667
13	9.02056e-16
14	0.0208166
17	3.45333
19	6.16667
21	4.93333
23	1.72667
1	1.48
3	1.72667
5	1.48
7	0.986667
9	0.493333
11	1.23333
13	0.246667
14	0.0272918
15	0.020533
18	2.22
20	2.96
22	1.72667
0	1.72667
2	1.48
4	0.986667
6	1.72667
17	3.45333
19	2.96
21	3.45333
23	2.22
1	1.48
3	1.23333
5	1.48
7	1.48
17	1.97333
19	3.20667
21	3.20667
23	2.22
1	1.48
3	1.72667
5	1.23333
7	1.23333
17	2.46667
19	2.46667
21	3.20667
23	1.72667
1	1.97333
3	1.97333
5	3.45333
7	1.48
18	2.46667
20	3.45333
22	2.46667
0	1.72667
2	1.72667
4	3.94667
6	1.48
18	2.22
20	4.68667
22	1.97333
0	1.48
2	1.72667
4	2.22
6	1.48
8	0.986667
10	0.246667
11	0.0700683
14	1.23333
18	1.97333
