9	0.589809
10	0.92904
11	0.77499
12	5.55112e-17
9	0.631061
10	0.974445
11	1.18678
12	1.35601
9	0.619506
10	1.00121
11	1.21543
12	1.11936
8	0.250463
9	0.59506
10	0.723311
11	0.886256
12	1.01542
13	0.775547
8	0.0249167
9	0.014299
9	0.65668
10	1.01066
11	1.28371
12	1.38538
10	0.938138
11	0.756563
9	0.617485
10	0.973284
11	1.21641
12	1.40814
9	0.636065
10	1.02847
11	0.987457
12	1.3844
12	0.111832
9	0.646919
9	0.0779381
10	0.300855
8	0.219123
9	0.157463
10	0.10263
11	0.116805
14	0.337818
9	0.633977
13	0.243915
10	0.0612839
11	0.199952
12	0.0419818
9	0.134924
11	0.0602282
12	0.35871
12	0.108651
14	0.109974
12	1.09233
7	0.00505981
8	0.0799014
10	0.300259
14	0.103755
7	0.0183915
8	0.123813
13	1.39624
14	0.0491161
10	0.0529307
11	0.159667
12	0.106636
11	0.0933635
12	0.439166
13	0.453503
14	0.54703
15	0.618563
16	0.440198
8	0.100255
10	0.0643012
11	0.0473892
12	0.130311
8	0.142894
10	0.145801
10	0.405477
7	0.00404918
8	0.0946873
8	0.317608
8	0.221865
9	0.643201
10	1.02458
11	0.71811
12	0.817899
13	0.1548
8	0.146405
9	0.595508
10	1.09308
11	1.35094
12	0.994809
13	0.443931
7	0.0722631
8	0.391096
9	0.634469
10	0.371133
13	0.355673
7	0.00409912
8	0.324036
9	0.427756
10	0.477308
12	0.0137832
9	0.12522
8	0.229478
9	0.608918
10	0.730173
11	0.128587
8	0.230508
9	0.317433
10	0.0719409
8	0.191769
9	0.543615
9	0.0716705
12	0.198672
8	0.320618
9	0.65119
10	1.03103
11	0.736429
12	0.863437
13	0.757464
14	0.468048
8	0.319268
9	0.642334
10	1.00902
11	1.23822
12	1.37417
13	1.46661
14	1.33573
15	0.335064
8	0.100775
9	0.336901
10	0.754872
11	0.811468
12	1.09004
13	1.23482
14	0.571126
8	0.137409
9	0.0031394
10	0.0625182
9	0.0715555
10	0.191265
11	0.25781
12	0.00611963
9	0.305918
10	0.475244
11	0.439923
12	0.0730091
12	0.0177518
13	0.226195
10	0.133838
11	0.00019254
12	0.185815
10	0.238257
11	0.351746
12	0.442585
13	0.775182
11	0.0638034
9	0.268431
10	0.420083
11	0.798482
12	0.897336
13	0.917997
14	0.77617
15	0.403354
10	0.27635
11	0.620954
12	0.728878
13	0.771535
14	0.785282
15	0.476411
15	0.168274
11	0.232191
12	0.172965
13	0.112559
15	0.169454
9	0.197699
10	0.432897
11	0.661511
12	0.840595
13	0.896821
14	0.982714
9	0.184888
10	0.378464
11	0.431145
12	0.46782
13	0.9281
14	0.870587
15	0.483808
9	0.211554
10	0.468595
11	0.747788
12	0.723899
13	0.657414
14	0.93403
15	0.608436
16	0.161543
9	0.161147
10	0.465176
11	0.800348
12	1.04166
13	0.989403
14	0.909488
15	0.653858
16	0.102589
13	0.010327
10	0.046096
11	0.151304
13	0.121669
11	0.243388
12	0.244481
15	0.250061
10	0.0563056
11	0.172223
12	0.837192
13	0.786661
14	0.231724
15	0.250878
11	0.128019
12	0.0395228
13	0.176284
14	0.474296
15	0.383438
11	0.480288
12	0.481134
13	0.554615
14	0.116043
15	0.28978
13	0.0167831
14	0.165912
15	0.0798001
16	0.126249
11	0.0310555
12	0.0894846
14	0.0373422
15	0.437215
10	0.336061
11	0.609354
12	0.708006
13	0.694509
14	0.852313
15	0.704752
16	0.182222
9	0.236646
10	0.524392
11	0.631835
12	0.919247
13	0.726759
14	0.980769
15	0.816183
16	0.349223
9	0.280565
10	0.392166
11	0.752148
12	0.967246
13	0.957565
14	0.873024
15	0.718594
16	0.276942
10	0.102421
13	0.0380182
14	0.491168
15	0.391285
11	0.323299
13	0.311492
14	0.0803746
15	0.1216
9	0.219172
10	0.551583
11	0.877185
12	1.09997
13	1.06498
14	1.14604
15	1.01427
16	0.326511
9	0.263427
10	0.501095
11	0.827856
12	1.07925
13	1.15273
14	0.894816
10	0.397049
11	0.485266
12	0.345926
14	0.315203
16	0.140823
10	0.110606
11	0.789862
12	0.915123
13	1.05597
14	1.07847
15	0.813269
16	0.181305
10	0.170347
11	0.317095
12	0.260226
13	0.679714
14	0.790693
15	0.781828
16	0.368458
10	0.0180409
11	0.16966
12	0.00780855
13	0.359884
14	0.199554
15	0.280126
9	0.00734813
10	0.098653
11	0.444949
12	0.576751
13	0.0132597
14	0.154196
15	0.104279
13	0.022477
14	0.316964
15	0.0278003
11	0.0245158
12	0.0234438
13	0.573444
14	0.100901
