7	2.22
6	2.22
6	3.20667
6	1.97333
9	1.17677
10	1.46262
11	0.941156
12	6.93889e-16
13	0.0531615
15	4.85723e-16
16	4.85723e-17
8	0.00258019
9	2.08167e-16
10	3.747e-16
12	9.15934e-16
14	2.08167e-16
15	8.46545e-16
16	2.25514e-16
6	1.97333
6	2.46667
6	2.22
7	1.97333
11	0.595837
12	1.48
14	0.236245
15	0.198871
8	0.053893
9	0.634896
12	3.95517e-16
15	3.747e-16
16	0.0093639
18	2.22
7	2.71333
7	2.46667
6	2.96
6	2.46667
8	0.201401
9	0.905846
10	0.986667
12	1.01391
13	5.68989e-16
14	9.71445e-17
15	1.17961e-16
9	2.28983e-16
10	0.010636
11	1.17961e-16
13	1.22125e-15
14	3.747e-16
16	1.63064e-16
7	3.45333
7	1.97333
7	2.46667
6	2.46667
9	0.653725
10	1.1278
11	0.462859
12	6.52256e-16
14	0.571693
15	0.30136
16	0.0985093
8	0.119781
9	0.192036
10	7.63278e-16
12	1.23512e-15
13	4.85723e-16
7	1.97333
7	2.22
6	1.97333
7	3.94667
11	0.727028
12	0.0548238
13	0.113056
14	0.691119
15	0.281374
9	0.392621
11	0.101414
12	3.95517e-16
13	3.747e-16
6	2.22
7	2.22
7	2.22
7	2.22
9	0.415064
10	0.547955
11	0.706128
12	0.764296
13	0.041993
9	0.624591
10	0.249058
11	5.55112e-17
13	0.0343088
15	1.38778e-16
17	1.42247e-16
6	2.46667
7	2.22
6	2.46667
7	3.45333
9	0.909558
10	0.941055
11	0.303017
12	0.206668
13	4.09395e-16
14	4.33681e-17
9	0.569346
10	0.249496
11	0.202914
12	1.69309e-15
14	0.0274195
15	2.42861e-16
7	2.46667
7	2.22
6	3.7
7	1.97333
8	0.298245
9	1.1062
10	0.815447
11	5.34295e-16
12	6.52256e-16
13	0.0139523
14	3.72966e-17
15	2.21177e-17
8	0.00139022
9	2.98372e-16
13	1.61282
14	0.9439
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
9	0.761439
10	1.17325
11	0.225508
12	0.143395
13	0.0156249
14	2.22045e-16
9	5.6205e-16
10	4.09395e-16
11	3.60822e-16
12	4.02456e-16
14	4.51028e-16
7	1.97333
7	2.96
7	1.97333
6	2.22
8	0.297679
9	1.14993
10	0.741634
13	0.055258
15	2.77556e-16
9	1.42488
10	0.265535
13	1.33227e-15
15	0.0172071
7	2.46667
7	2.46667
7	2.22
6	2.22
8	0.366514
9	1.00477
10	1.06591
12	5.13478e-16
13	9.29812e-16
14	0.0320073
15	6.245e-17
13	4.44089e-16
6	2.22
7	2.46667
7	3.7
7	3.94667
8	0.184437
9	1.21939
10	1.03953
11	1.33227e-15
12	4.16334e-16
14	4.02456e-16
15	0.0354434
9	6.66134e-16
11	1.13798e-15
14	7.21645e-16
15	9.02056e-16
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
8	0.325195
9	1.16508
10	0.989542
14	5.96745e-16
15	0.0154831
12	1.02696e-15
13	1.22125e-15
15	4.02456e-16
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
8	0.0754205
9	0.951974
10	1.29688
11	1.69309e-15
13	8.60423e-16
14	0.0441305
9	3.88578e-16
10	6.10623e-16
11	1.38778e-15
12	1.22125e-15
14	6.245e-17
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
8	0.618169
9	3.94667
12	0.614106
13	0.676017
15	0.00325302
10	2.01228e-16
11	6.245e-17
13	1.94289e-16
15	6.59195e-17
6	2.46667
6	2.46667
7	2.22
6	3.45333
8	0.519498
9	0.250285
10	0.478168
12	0.601871
13	0.605152
15	0.0025966
14	0.425119
15	0.179526
16	4.09395e-16
6	2.22
6	2.22
7	2.46667
6	3.20667
9	1.37552
10	1.17772
12	0.0210556
13	1.42247e-16
8	1.00614e-16
9	2.42861e-16
12	1.38778e-16
15	7.77156e-16
7	2.46667
7	2.46667
7	2.22
7	3.7
9	0.0315969
10	0.243758
11	1.61376
12	0.241927
13	9.15934e-16
15	7.21645e-16
16	1.73472e-16
11	0.00560374
12	3.1225e-17
14	2.63678e-16
16	6.10623e-16
7	2.22
6	1.97333
6	1.97333
7	4.68667
10	0.830339
