18	1.97333
20	2.22
22	1.48
0	0.986667
2	0.986667
4	0.493333
6	0.493333
8	0.0895998
10	3.88578e-16
11	7.21645e-16
12	2.01228e-16
13	0.0265034
18	1.72667
20	2.22
22	1.97333
0	0.986667
2	0.986667
4	0.74
6	0.74
8	0.493333
9	0.080033
10	2.08167e-16
13	4.78784e-16
18	1.72667
20	1.48
22	0.986667
0	0.493333
2	0.246667
4	0.246667
6	0.493333
8	0.493333
9	5.13478e-16
14	0.0577459
16	1.23333
18	3.20667
20	2.71333
22	1.23333
0	0.74
2	0.74
4	0.246667
6	0.246667
8	0.246667
9	0.0641702
10	7.21645e-16
11	5.13478e-16
12	1.73472e-16
13	5.55112e-16
18	0.493333
20	1.48
22	1.48
0	0.74
2	0.493333
4	0.493333
6	0.74
18	2.96
20	2.22
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.74
8	0.246667
9	5.55112e-16
11	7.49401e-16
12	0.0226065
13	1.8735e-16
14	0.00908494
19	2.71333
21	2.22
23	1.23333
1	0.493333
3	0.74
5	0.74
18	1.72667
20	2.46667
22	1.72667
0	0.986667
2	0.74
4	0.493333
6	0.74
7	0.053576
8	0.0652902
11	7.35523e-16
18	1.23333
20	2.46667
22	1.23333
0	1.23333
2	0.493333
4	0.493333
6	0.493333
8	0.493333
9	0.16445
13	0.0227424
14	2.98372e-16
19	2.71333
21	2.22
23	0.986667
1	0.493333
3	0.493333
5	0.493333
7	0.493333
8	0.142035
10	0.246667
11	0.110825
12	0.00049406
13	2.01228e-16
14	3.33067e-16
17	0.493333
19	3.20667
21	1.97333
23	0.986667
1	0.986667
3	0.493333
5	0.246667
7	0.74
8	0.0628993
11	5.41234e-16
12	3.88578e-16
13	6.66134e-16
14	4.33681e-17
19	2.71333
21	1.97333
23	1.23333
1	0.986667
3	0.74
5	0.74
17	1.97333
19	3.45333
21	1.97333
23	0.986667
1	1.23333
3	0.493333
5	0.74
7	0.986667
8	0.196845
9	1.249e-16
10	7.63278e-16
11	5.96745e-16
14	0.00290315
18	2.22
20	2.96
22	1.97333
0	1.48
2	0.986667
4	0.986667
6	1.23333
17	1.72667
20	1.72667
22	0.986667
0	0.986667
2	0.246667
4	0.493333
6	0.493333
8	0.246667
9	0.220379
10	4.85723e-16
11	2.08167e-17
12	0.0101718
13	2.28983e-16
14	1.12757e-16
18	2.96
20	0.493333
22	1.23333
0	0.986667
2	0.74
4	1.23333
6	0.493333
8	0.74
10	0.493333
11	0.198023
13	0.986667
15	0.246667
