7	2.22
9	0.246667
10	0.205309
11	8.04912e-16
14	2.77556e-17
19	0.493333
21	6.90667
23	4.68667
1	3.7
3	2.96
5	1.97333
7	1.97333
8	0.172413
9	5.27356e-16
11	2.22045e-15
13	1.80411e-15
14	1.38778e-16
15	4.02456e-16
16	0.0030397
20	0.246667
22	4.68667
0	4.44
2	2.71333
4	2.96
6	2.46667
8	1.23333
9	0.0813661
11	2.66454e-15
12	1.41553e-15
13	1.11022e-15
15	4.02456e-16
19	3.45333
21	4.19333
23	3.45333
1	2.22
3	2.22
5	1.97333
7	1.72667
8	0.168549
9	1.44329e-15
11	1.1241e-15
12	5.13478e-16
15	9.36751e-17
21	3.94667
23	3.94667
1	2.22
3	2.46667
5	1.72667
7	1.72667
9	1.72667
11	1.11022e-15
12	4.16334e-16
14	0.74
16	0.0730264
19	0.986667
21	4.68667
23	4.19333
1	2.71333
3	2.22
5	2.22
7	1.48
8	1.01308e-15
9	9.71445e-16
11	5.55112e-16
12	8.32667e-16
13	1.55431e-15
15	0.0279999
21	2.96
23	4.19333
1	3.20667
3	2.71333
5	2.46667
7	1.72667
8	0.0641618
12	7.21645e-16
15	1.33227e-15
16	0.00930075
19	1.23333
21	5.92
23	4.93333
1	3.94667
3	2.96
5	2.71333
7	1.97333
10	1.72667
15	3.88578e-16
16	0.00390541
20	2.71333
22	4.93333
0	4.68667
2	2.96
4	2.96
6	2.96
8	1.48
10	1.47105e-15
12	3.16414e-15
13	2.27596e-15
15	4.02456e-16
16	0.0238452
20	1.48
22	4.93333
0	4.44
2	3.20667
4	2.46667
6	2.96
8	1.23333
11	1.08247e-15
12	1.88738e-15
14	1.7486e-15
15	0.0494595
16	0.0272951
20	0.74
22	5.18
0	4.19333
2	2.46667
4	2.71333
6	2.22
8	0.986667
11	2.96
13	3.94667
14	1.44329e-15
19	3.94667
21	5.18
23	4.44
1	3.45333
3	2.71333
5	2.71333
7	2.22
8	0.221003
11	2.44249e-15
12	1.55431e-15
14	2.66454e-15
15	1.55431e-15
17	2.98372e-16
5	0.986667
7	0.246667
8	0.13802
10	1.38778e-15
11	5.55112e-16
12	3.83027e-15
13	8.32667e-16
14	1.60982e-15
7	0.0174763
8	7.35523e-16
9	1.08247e-15
10	5.55112e-17
11	5.55112e-16
14	2.38698e-15
15	1.58207e-15
8	1.04083e-16
11	6.93889e-16
12	1.55431e-15
13	1.08247e-15
16	1.2837e-16
8	6.93889e-16
9	9.71445e-16
10	1.83187e-15
11	2.22045e-15
13	2.72005e-15
14	3.38618e-15
16	9.71445e-16
8	5.41234e-16
11	4.71845e-16
12	4.02456e-16
16	5.55112e-17
4	0.74
6	0.74
7	0.212239
17	0.00335018
2	0.493333
4	0.986667
6	0.986667
7	0.0874924
10	8.04912e-16
14	8.32667e-16
16	2.91434e-16
7	0.00327659
8	2.98372e-16
11	1.94289e-15
13	1.55431e-15
15	9.15934e-16
21	5.18
23	4.68667
1	4.93333
3	4.68667
5	3.94667
7	1.72667
8	0.106774
10	2.22045e-15
13	1.36002e-15
20	1.97333
22	7.4
0	7.4
2	4.68667
4	2.71333
6	2.96
8	0.493333
9	0.115343
11	4.16334e-16
15	3.95517e-16
20	0.246667
22	6.16667
0	5.18
2	4.93333
4	3.45333
6	2.22
8	0.493333
11	8.60423e-16
13	2.22045e-15
14	1.04083e-15
15	0.0197372
20	6.41333
22	6.66
0	4.93333
2	3.45333
4	3.20667
6	2.71333
8	1.48
9	0.237342
13	4.02456e-16
14	8.32667e-17
16	2.84495e-16
20	3.20667
22	4.68667
0	4.19333
2	3.20667
4	2.71333
6	2.46667
8	0.246667
9	0.221332
10	5.41234e-16
13	2.22045e-15
15	4.16334e-16
21	3.45333
23	4.68667
1	4.44
3	3.7
5	3.20667
7	1.97333
9	1.72667
10	0.119266
11	2.66454e-15
12	7.49401e-16
13	2.72005e-15
14	7.77156e-16
15	0.0314486
20	5.18
22	5.92
0	4.93333
2	3.45333
4	3.20667
6	2.96
8	0.986667
9	0.212435
14	4.16334e-16
20	2.22
22	5.42667
0	4.93333
2	4.44
4	3.45333
6	1.97333
8	0.74
9	4.16334e-16
12	4.996e-16
15	0.0488116
21	5.42667
23	4.93333
1	4.68667
3	3.45333
5	2.71333
7	1.97333
9	8.04912e-16
11	8.04912e-16
12	4.16334e-16
13	1.16573e-15
21	2.46667
23	4.44
1	4.19333
3	2.46667
5	2.46667
7	1.72667
8	0.0616347
10	1.38778e-15
11	1.77636e-15
13	2.2482e-15
14	6.93889e-16
15	7.77156e-16
20	2.71333
22	4.68667
0	4.68667
2	3.45333
4	2.96
6	2.46667
8	0.493333
9	0.154553
12	1.11022e-15
19	3.94667
21	5.42667
23	4.68667
1	3.94667
3	2.46667
5	2.71333
7	1.72667
8	0.209627
10	1.27676e-15
11	1.55431e-15
12	1.38778e-15
15	3.05311e-16
16	1.04083e-16
21	1.23333
23	4.19333
1	3.45333
3	2.22
5	2.46667
7	0.986667
9	0.246667
10	0.101242
11	0.0708429
12	1.94289e-15
13	9.02056e-16
15	3.05311e-16
20	3.7
22	6.41333
