7	5.42667
17	0.668215
10	0.263782
11	1.15514
12	1.77247
13	2.08286
14	2.171
15	0.068931
16	2.91434e-16
17	3.46945e-16
10	0.244657
11	1.11301
12	1.76418
13	1.75628
16	0.052231
17	2.77556e-17
7	2.96
17	0.157759
7	7.4
6	7.4
7	3.45333
6	7.4
7	4.68667
5	7.4
6	3.20667
18	2.46667
8	7.4
9	2.46667
11	0.20456
12	0.318925
13	0.60972
14	0.139573
15	0.0180769
9	0.0013106
10	0.430478
11	1.20881
12	1.55699
13	1.82211
14	1.87775
15	0.930577
16	0.0326605
17	0.0166401
7	5.67333
5	7.4
6	0.74
17	0.559843
6	3.7
7	4.19333
5	7.4
6	0.986667
9	0.211284
10	0.400145
11	1.13181
12	1.14619
13	1.40171
14	0.860813
15	0.341583
16	0.0802734
10	0.269935
11	7.4
12	3.45333
14	0.604583
16	7.97973e-17
7	7.4
5	7.4
6	1.97333
6	4.19333
17	0.269411
7	7.4
17	0.964816
5	7.4
6	1.48
10	0.173507
11	0.675585
12	0.493666
13	0.752332
14	0.831896
15	1.96685
16	1.61462
17	0.639073
10	0.371598
11	1.44052
12	2.14142
13	2.36387
14	2.57826
15	2.33657
16	1.82407
17	0.86358
6	7.4
17	1.06397
7	5.42667
17	1.0112
7	2.96
7	2.46667
17	1.22212
7	4.19333
9	0.277012
10	0.424175
11	0.656684
12	0.164756
13	0.330028
14	1.7426
15	1.3114
16	1.21437
17	0.0364104
8	0.0230662
9	0.0875366
10	0.381952
11	0.669201
12	0.839621
13	0.312371
14	0.0376254
15	0.159083
16	0.25878
5	7.4
6	3.7
7	5.67333
6	2.22
17	0.204054
5	7.4
6	2.71333
6	7.4
7	3.7
17	0.440267
9	0.250395
10	0.71809
11	0.597062
12	1.24594
13	1.59269
14	1.696
15	1.36123
9	0.400597
10	0.278386
11	0.218937
12	1.0816
13	0.993776
14	0.922441
15	0.887337
16	1.0038
5	7.4
6	5.92
6	7.4
7	1.72667
6	4.44
6	5.18
5	7.4
6	2.46667
9	0.136276
10	1.02089
11	1.5001
12	2.16247
13	0.792191
14	1.13798e-15
16	1.38778e-15
17	3.88578e-16
11	7.35523e-16
12	1.38778e-15
13	1.02696e-15
14	1.44329e-15
15	7.49401e-16
18	0.00110646
6	2.46667
17	0.393267
17	0.632881
7	2.22
17	1.06978
7	2.22
17	1.2762
8	0.0384538
9	0.283266
10	0.633789
11	6.93889e-16
12	4.44089e-16
13	1.38778e-16
14	1.30451e-15
15	1.02696e-15
16	5.82867e-16
9	0.396504
10	0.815726
11	1.71072
12	2.24049
13	2.47183
14	2.07737
15	1.70403
6	7.4
7	3.94667
17	0.232577
7	3.94667
6	3.45333
6	6.66
6	7.15333
9	0.264195
10	0.835874
11	1.51413
12	1.82793
13	1.01187
15	0.0339807
8	0.0733438
9	0.465167
10	0.664935
11	1.1669
12	1.49027
13	1.34005
14	1.96961
15	1.01781
16	0.0996327
6	7.4
7	3.7
6	3.7
6	7.4
7	1.48
17	1.59073
18	0.232072
6	3.7
7	5.42667
10	1.39516
11	2.08618
12	2.53523
13	2.77725
15	1.13798e-15
17	2.77556e-16
8	0.390133
9	0.717758
10	1.41346
11	1.94702
12	0.718203
13	1.52656e-15
16	0.0411639
17	0.0156017
6	1.72667
18	0.307938
7	2.71333
7	6.66
6	3.7
17	1.1021
18	0.127444
6	1.23333
10	0.335171
11	0.320693
12	0.8188
13	1.24268
14	1.40076
15	0.801045
8	0.232533
15	0.371388
16	0.272911
5	7.4
6	7.4
7	5.42667
6	6.90667
7	4.68667
6	7.15333
7	0.184832
8	0.353235
9	0.456969
10	1.12882
11	1.16176
12	1.07981
13	0.503192
14	0.038511
17	0.0889486
8	0.208304
9	0.516306
10	1.16922
11	1.31095
12	1.99497
13	2.25245
14	2.00812
15	1.74836
16	0.817828
17	0.58739
5	7.4
6	2.46667
17	0.475681
6	5.92
6	6.90667
6	7.4
7	0.74
7	3.7
17	1.09828
9	0.770923
10	1.48592
11	2.3854
12	2.1019
16	4.16334e-16
17	5.96745e-16
9	0.244446
10	0.655555
11	1.20103
12	1.92422
13	0.763244
15	6.93889e-16
7	3.94667
17	0.15751
6	5.42667
17	1.03153
6	1.72667
6	7.4
7	5.67333
6	7.4
7	3.94667
17	1.83563
18	0.310427
9	0.888311
10	1.68875
11	2.10592
13	1.30451e-15
16	7.77156e-16
18	0.00673403
9	0.816118
10	0.765384
12	1.02696e-15
16	0.0325889
17	8.32667e-17
7	6.41333
5	7.4
6	1.48
18	0.156985
7	3.20667
6	3.20667
6	5.18
