8	0.136168
9	0.465289
10	0.635228
11	0.743841
12	0.789594
13	0.719016
14	0.491976
8	0.120035
9	0.385143
10	0.504617
11	0.417654
12	0.435209
13	0.611023
14	0.24388
8	0.0848669
9	0.376919
10	0.50988
11	0.227693
12	0.359958
13	0.586628
14	0.612249
8	0.164724
9	0.479921
10	0.631574
11	0.220043
13	0.0330175
14	0.678646
7	0.055018
8	0.4131
9	0.745335
10	0.942339
11	1.08783
12	1.10057
13	0.996439
14	0.789587
15	0.28375
7	0.0116549
8	0.411542
9	0.697192
10	0.764928
11	1.01125
12	1.09125
13	1.06885
14	0.913963
8	0.354716
9	0.76052
10	0.832152
11	0.931079
12	1.11986
13	0.923563
14	0.93097
8	0.0690389
9	0.306033
10	0.295836
11	0.48725
12	0.496148
13	0.810399
14	0.8605
15	0.69767
7	0.0663739
8	0.405279
9	0.59009
10	0.817797
11	0.857426
12	0.913505
13	0.895692
14	0.0698715
8	0.255859
9	0.561439
10	0.833752
11	0.928433
12	1.09044
13	0.7689
14	0.906218
15	0.369838
7	0.000951883
8	0.34566
9	0.540119
10	0.857942
11	0.649682
12	0.600914
13	1.00204
14	0.863789
8	0.149823
9	0.0948215
10	0.225714
11	0.330222
12	0.178451
13	0.183922
14	0.476626
15	0.178833
13	0.0159273
14	0.141152
15	0.0527853
8	0.186823
9	0.416748
10	0.672239
11	0.735946
12	0.180398
13	0.0186589
14	0.725018
15	0.588869
16	0.169827
7	0.0179049
8	0.246398
9	0.517313
10	0.858655
11	0.999733
12	1.07254
13	0.998766
14	0.881733
8	0.327544
9	0.557015
10	0.425246
11	0.589439
12	0.675433
13	1.02091
14	0.322225
9	0.154425
10	0.65448
11	1.02636
12	1.0611
13	0.809426
14	0.875772
7	0.0312886
8	0.389594
9	0.713274
10	0.935106
11	0.85794
12	0.86384
13	0.906719
14	0.806622
8	0.353445
9	0.643124
10	0.837576
11	0.803464
12	0.826754
13	0.756358
8	0.356703
9	0.693365
10	0.911444
11	1.01309
12	0.914418
13	0.919427
14	0.861253
15	0.653232
16	0.354272
7	0.0209739
8	0.172418
9	0.645431
10	0.86061
11	0.99893
12	0.998261
13	0.917074
14	0.839779
9	0.070231
10	0.402866
11	0.330267
12	0.209771
13	0.431449
14	0.387525
8	0.0344862
9	0.249071
10	0.768122
11	0.884661
12	1.12997
13	1.01289
14	0.801204
15	0.146769
7	0.0123261
8	0.132636
9	0.386039
10	0.627792
11	0.229515
12	0.7751
13	0.44302
14	0.535962
15	0.0833343
7	0.055931
8	0.36716
9	0.591258
10	0.646167
11	0.846915
12	1.01274
13	0.873659
14	0.629498
8	0.383926
9	0.720953
10	0.859502
11	0.989827
12	1.08593
13	1.07511
14	0.664157
8	0.328687
9	0.457087
10	0.0524118
11	0.939815
12	0.758779
13	0.821954
8	0.375039
9	0.735636
7	0.0380454
8	0.431181
9	0.566997
10	0.728572
11	0.97156
12	0.771688
7	0.0288487
8	0.202516
9	0.587197
10	0.814444
11	0.93462
12	0.883557
13	0.625286
7	0.0199381
8	0.432561
9	0.730171
10	0.965527
11	1.04242
12	1.09071
13	1.07684
14	0.928115
7	0.0381119
8	0.285872
9	0.66628
10	0.930013
11	1.07705
12	1.05584
13	1.04834
14	0.944779
8	0.241998
9	0.688319
10	0.961009
11	1.06846
12	1.06479
13	0.872793
14	0.659687
8	0.340232
9	0.618998
10	0.630908
11	1.01995
12	1.04352
13	0.945942
8	0.192161
9	0.443328
10	0.649672
11	0.973075
12	1.10814
13	0.933907
14	0.0467847
8	0.187298
9	0.697969
10	0.802648
11	1.05963
12	1.04349
13	1.07553
14	0.663742
7	0.000584273
8	0.407028
9	0.664308
10	0.798939
11	1.09526
12	0.864614
13	0.931585
8	0.421513
9	0.745018
10	0.95882
11	1.09574
12	1.02208
13	0.96849
7	0.0490907
8	0.297868
9	0.598868
10	0.856893
11	0.507591
12	0.812975
13	0.776354
8	0.406798
9	0.732085
10	0.937588
11	1.04216
12	1.07893
13	1.03351
8	0.19477
9	0.48433
10	0.445912
11	0.817762
12	1.04469
13	0.840626
14	0.398632
8	0.298936
9	0.482944
10	0.85969
11	0.942613
12	1.1374
13	0.937827
8	0.163475
9	0.596658
10	0.56995
11	0.786071
12	0.870237
13	0.654836
14	0.798187
7	0.0412326
8	0.174468
9	0.675111
10	0.924162
11	0.843452
12	1.00813
13	0.613857
14	0.258895
8	0.448945
9	0.770451
10	0.501334
11	0.781029
12	1.00783
13	0.876106
14	0.370064
7	0.00396822
8	0.307306
9	0.575103
10	0.730176
11	0.68806
12	0.919128
13	0.692358
14	0.740639
9	0.230381
10	0.404024
12	0.412395
8	0.0527885
9	0.723943
10	0.75672
11	0.875976
12	1.00256
13	1.06332
14	0.833846
7	0.0306447
8	0.302423
9	0.542401
10	0.567014
11	0.907328
13	0.505722
8	0.24778
9	0.706109
10	0.944555
12	0.704956
13	7.35523e-16
8	0.124249
9	0.884522
10	1.05716
11	1.15772
12	1.19387
13	1.09962
14	0.853225
7	0.0349018
8	0.281903
9	0.833025
10	0.987509
11	1.09843
12	1.03929
13	1.1101
14	0.0550753
8	0.407886
9	0.621876
10	0.718395
11	1.02242
12	0.874839
13	1.02015
14	0.279747
9	0.0960817
10	0.0410181
11	0.374724
12	0.840756
13	0.841587
14	0.895947
15	0.64486
16	0.0437899
7	0.00755033
10	0.228887
11	0.827512
12	0.355492
13	3.46945e-16
14	2.70617e-16
8	0.0838998
9	0.257419
10	0.508043
11	0.784112
12	1.096
13	1.0585
14	0.424889
8	0.0742848
9	0.204779
10	0.484153
11	0.237057
12	0.494998
13	0.70193
14	0.157155
8	0.0906025
9	0.213554
10	0.303699
11	0.176635
12	0.0877304
7	0.0512456
8	0.438681
9	0.704566
10	0.930665
11	1.05219
12	1.06135
13	0.870494
14	0.620561
15	0.247165
7	0.0038053
8	0.0927382
9	0.608958
10	1.1277
11	1.17605
12	1.06794
13	0.803477
14	0.839725
15	0.840534
16	0.0895168
7	0.11418
8	0.563693
9	0.798409
10	0.400196
11	0.398918
13	0.471248
14	0.589398
15	0.0851222
7	0.090924
8	0.464787
9	0.455287
10	1.0546
11	0.681902
12	0.851349
13	0.331118
14	0.675918
15	0.272784
9	0.111401
10	0.0825467
11	0.228429
8	0.292221
9	0.495645
10	0.948798
11	0.825889
12	1.16324
13	1.04864
14	0.858232
15	0.272366
8	0.405656
9	0.682877
10	1.02229
11	1.074
12	0.971352
13	0.909152
14	0.777188
8	0.553944
9	0.895638
10	1.13068
11	1.25253
12	1.27817
13	1.17281
14	1.01216
15	0.665975
16	0.00036294
7	0.0344473
8	0.433711
9	0.668193
10	1.08146
11	1.20271
12	1.20902
13	1.13131
14	0.745209
15	0.241895
8	0.364201
9	0.218256
10	1.03145
11	0.756853
12	1.02652
13	0.614376
14	0.663665
15	0.592028
8	0.0330782
9	0.657937
10	0.668803
11	1.03605
12	1.02169
13	0.928084
14	0.636537
15	0.404816
10	0.237438
11	0.0120872
8	0.259937
9	0.635295
10	0.911759
11	0.391091
12	0.0424171
8	0.126432
9	0.0974865
12	0.0487044
13	0.170331
14	0.0626357
9	0.0865946
10	0.36801
12	0.600152
13	0.101326
8	0.169372
9	0.628325
10	0.882211
11	0.997407
12	1.02491
13	0.946701
14	0.761734
15	0.338451
9	0.214323
10	0.674331
11	0.946125
12	0.960013
13	0.906519
14	0.747348
15	0.329757
8	0.0781001
11	0.0243755
12	0.03788
13	0.0364132
11	0.329064
9	0.145265
10	0.484983
11	0.623178
12	0.826161
13	0.621388
14	0.503571
15	0.0739588
9	0.215473
10	0.25885
11	0.276729
12	0.303873
13	0.721755
14	0.642248
15	0.230809
8	0.110426
9	0.57078
10	0.870172
11	0.941133
12	0.774561
13	0.635761
14	0.803779
15	0.367253
12	0.917613
13	0.516826
10	0.104993
11	0.139059
13	0.214309
14	0.403518
15	0.170722
11	0.149414
12	0.0870613
13	0.0468191
9	0.291412
10	0.777494
11	0.860974
12	0.989998
13	0.958068
14	0.637398
15	0.0784543
8	0.209369
9	0.601972
10	0.898325
11	1.02381
12	1.11516
14	0.621694
15	0.0132096
8	0.167313
9	0.601019
10	0.789292
11	0.966738
12	1.0251
13	0.884472
14	0.5517
15	0.0151496
9	0.0519875
10	0.164437
11	0.0467478
9	0.584548
10	0.925693
11	1.05511
12	1.15834
13	1.07592
14	0.871775
15	0.265198
9	0.114009
10	0.743946
11	0.733937
12	0.512919
13	0.281557
14	0.565477
15	0.322449
11	0.160756
12	0.366349
13	0.0763711
10	0.0647215
11	0.28204
12	0.241473
13	0.446735
14	0.604952
15	0.422335
10	0.0285466
11	0.280288
12	0.586506
13	0.0758233
14	0.0720417
15	0.0162311
14	0.0451171
12	0.0212925
13	0.518229
14	0.0498392
11	0.058266
12	0.00316934
13	0.00649742
10	0.353555
11	0.908304
12	0.385127
14	0.308366
15	0.330609
8	0.108622
9	0.50509
10	0.817133
11	0.43599
12	0.0710236
13	0.430553
14	0.797922
15	0.629049
8	0.136029
9	0.617768
10	0.877543
11	1.04853
12	1.08002
13	1.06927
14	0.951763
15	0.612903
16	0.0433934
9	0.443645
10	0.79242
11	1.07381
12	1.14776
13	1.10376
14	0.85076
15	0.60665
16	0.0226496
8	0.0965482
9	0.428387
10	0.755941
11	0.908408
12	0.660635
13	0.319707
14	0.730715
15	0.116002
8	0.105897
9	0.121483
10	0.454223
11	0.602787
12	0.507225
13	0.476519
14	0.32482
15	0.431918
8	0.158654
9	0.660649
10	0.726139
11	0.997104
12	0.851772
13	0.0337355
14	0.425977
15	0.367053
8	0.0392726
9	0.617224
10	0.944923
11	1.10038
12	1.14062
13	1.07318
14	0.942145
15	0.675038
16	0.0815837
8	0.164896
9	0.646005
10	0.939909
11	1.10272
12	1.17479
13	1.14703
14	1.00395
15	0.699164
16	0.0613388
10	0.473933
11	1.06453
12	0.803916
13	1.10421
14	0.952639
15	0.662621
16	0.0776267
13	0.0378623
13	0.283621
13	0.0381218
14	0.102928
8	0.073986
9	0.538151
10	0.858241
11	0.894896
12	0.795368
13	0.808765
14	0.719193
15	0.467504
8	0.158281
9	0.570252
10	0.701445
11	0.935098
12	0.919987
13	0.918292
14	0.954097
15	0.687718
16	0.0700895
10	0.149687
11	0.280503
13	0.198811
14	0.702372
15	0.163302
16	0.131503
11	0.807982
12	0.786378
13	0.244245
15	0.156055
9	0.00760731
10	0.0644091
11	0.66599
12	0.465184
13	0.566183
14	0.255086
11	0.211591
12	0.239422
13	0.333784
14	0.412894
8	0.0934671
9	0.719538
10	0.983369
11	1.04241
12	1.02014
13	0.692273
14	0.863698
15	0.781983
16	0.166108
9	0.531974
10	0.781615
11	0.482694
12	0.890319
13	0.911476
14	0.69933
15	0.567927
13	0.0742423
12	0.0704195
13	0.228558
14	0.137384
15	0.59581
8	0.323975
9	0.717827
10	0.995076
11	1.15924
12	1.23794
13	1.18804
14	1.03351
15	0.782112
