14	0.255746
10	0.539452
11	5.82867e-16
12	0.0325172
15	0.0057977
11	5.20417e-17
12	3.19189e-16
15	3.747e-16
10	1.28867
11	0.393591
13	4.57967e-16
14	7.77156e-16
15	0.0498611
17	4.51028e-17
9	6.33174e-17
10	6.66134e-16
13	9.71445e-16
15	5.41234e-16
16	5.41234e-16
17	2.56739e-16
9	1.04083e-16
10	2.08167e-16
11	2.63678e-16
12	1.69309e-15
13	9.02056e-16
7	3.72966e-17
8	1.21431e-16
9	2.15106e-16
11	1.249e-16
13	1.11022e-15
16	4.57967e-16
9	2.77556e-16
10	3.46945e-16
11	5.96745e-16
12	5.68989e-16
16	7.07767e-16
17	7.02563e-17
10	1.63064e-16
9	2.77556e-16
14	1.04083e-16
9	6.07153e-17
11	5.06539e-16
14	2.77556e-16
7	0.000470493
12	2.39392e-16
10	3.40006e-16
14	3.81639e-17
10	4.85723e-16
12	4.85723e-17
13	2.08167e-16
15	5.20417e-17
9	2.28983e-16
11	2.81025e-16
14	6.66134e-16
11	2.77556e-17
13	1.2837e-16
11	1.13798e-15
14	5.68989e-16
15	6.93889e-17
10	1.21431e-16
15	6.66134e-16
10	1.04083e-16
11	6.80012e-16
12	5.55112e-16
13	1.22125e-15
14	5.13478e-16
10	1.56125e-17
12	6.28837e-18
13	7.63278e-16
9	4.66207e-18
10	1.97758e-16
12	1.42247e-16
13	4.09395e-16
10	1.63064e-16
11	2.08167e-16
12	5.13478e-16
9	1.00614e-16
13	1.04083e-17
14	2.01228e-16
10	2.01228e-16
13	5.96745e-16
14	4.30211e-16
11	7.28584e-17
15	4.02456e-16
16	6.93889e-18
9	1.21431e-16
10	1.8735e-16
12	9.71445e-16
13	0.463176
16	0.644533
9	0.0807108
10	0.0537622
12	6.245e-17
14	5.55112e-16
9	0.022659
10	0.407223
15	0.263799
16	0.0794556
10	0.18657
11	0.566482
12	0.0238879
11	0.00058484
11	7.91034e-16
12	7.07767e-16
15	6.80012e-16
10	0.44594
11	2.498e-16
12	0.00987871
13	2.01228e-16
14	6.66134e-16
15	4.996e-16
16	5.20417e-17
9	0.00318759
10	9.02056e-17
13	2.60209e-17
12	1.82146e-17
11	1.31839e-16
14	6.76542e-17
10	9.54098e-17
11	3.46945e-16
10	6.50521e-18
11	6.93889e-16
12	1.11022e-16
13	1.80411e-16
11	0.14161
14	0.3847
11	0.37538
12	0.156083
13	0.0206026
16	3.29597e-17
10	2.04697e-16
12	1.63064e-16
9	6.76542e-17
12	1.66533e-16
11	5.20417e-17
14	1.02696e-15
15	2.08167e-16
12	7.35523e-16
13	2.63678e-16
14	4.16334e-17
10	7.21645e-16
12	4.85723e-16
15	7.35523e-16
16	5.96745e-16
12	1.47105e-15
9	1.04083e-17
11	6.93889e-16
13	1.02696e-15
14	1.01308e-15
16	1.04083e-16
10	5.13478e-16
12	6.41848e-17
9	4.51028e-17
12	4.16334e-16
11	4.71845e-16
13	8.32667e-17
14	7.35523e-16
16	5.55112e-17
17	0.00114186
14	2.08167e-17
13	2.94903e-17
14	1.51788e-17
11	2.42861e-16
13	5.06539e-16
8	8.84709e-17
10	0.662148
11	0.230127
14	5.13478e-16
9	0.0342471
10	1.94289e-16
11	7.07767e-16
12	3.60822e-16
13	7.07767e-16
14	3.46945e-16
15	1.11022e-16
8	0.00383956
10	1.8735e-16
11	6.10623e-16
12	4.16334e-16
13	1.33227e-15
11	2.42861e-16
12	6.245e-17
13	1.01308e-15
11	0.452249
12	0.485631
14	0.132324
15	0.642294
12	0.16327
13	1.49454
15	3.53884e-16
10	3.67761e-16
10	4.57967e-16
13	4.44089e-16
14	7.49401e-16
8	3.67761e-16
12	1.11022e-15
13	1.9984e-15
15	7.21645e-16
9	0.0102062
10	2.42861e-17
13	9.02056e-17
11	7.91034e-16
13	2.94903e-17
11	2.60209e-17
10	5.06539e-16
12	4.16334e-16
13	8.32667e-17
14	2.77556e-16
12	9.36751e-17
11	5.13478e-16
12	9.02056e-16
10	6.93889e-16
11	1.11022e-16
13	2.13718e-15
14	1.11022e-15
15	5.34295e-16
11	5.06539e-16
12	4.02456e-16
13	9.4369e-16
14	4.16334e-16
16	2.08167e-16
14	1.26595
15	9.99201e-16
13	4.996e-16
14	3.88578e-16
9	0.0223334
13	2.498e-16
10	0.447691
11	0.377758
12	0.390555
14	0.00172397
11	5.13478e-16
13	4.16334e-16
14	1.31839e-16
15	2.60209e-17
9	2.94903e-17
10	0.00101906
15	1.49186e-16
10	4.51028e-17
12	2.498e-16
15	8.04912e-16
12	9.71445e-16
13	5.68989e-16
15	7.91034e-16
12	4.78784e-16
13	1.04083e-16
15	1.73472e-17
14	5.0307e-17
16	5.20417e-17
10	6.93889e-17
14	2.60209e-17
15	6.80012e-16
16	2.91434e-16
12	4.02456e-16
13	2.498e-16
16	2.01228e-16
11	2.01228e-16
13	5.82867e-16
15	7.49401e-16
11	0.871081
12	0.822016
13	1.01308e-15
14	1.33227e-15
15	6.93889e-16
11	5.06539e-16
12	2.08167e-16
11	3.46945e-17
11	0.0169971
12	2.08167e-17
15	4.996e-16
10	1.2837e-16
15	4.16334e-17
16	2.42861e-16
14	4.02456e-16
15	7.49401e-16
16	1.64799e-17
14	4.44089e-16
15	2.70617e-16
9	3.72966e-17
11	6.245e-17
12	6.245e-17
15	3.88578e-16
10	0.0009088
11	2.42861e-16
13	3.88578e-16
14	2.25514e-17
11	1.04083e-16
12	5.55112e-16
13	2.77556e-16
14	4.16334e-16
16	2.56739e-16
14	3.33067e-16
10	5.72459e-17
15	3.46945e-16
10	1.49186e-16
12	3.05311e-16
10	4.16334e-17
13	5.20417e-17
11	2.01228e-16
15	9.71445e-17
10	2.21177e-17
14	3.60822e-16
15	1.22125e-15
13	1.19349e-15
14	1.08247e-15
10	0.356188
11	1.04311
14	0.0154421
15	9.02056e-17
16	2.63678e-16
9	0.00742059
11	3.40006e-16
12	1.04083e-16
15	6.52256e-16
16	1.06859e-15
17	0.0002826
10	3.95517e-16
13	3.747e-16
15	1.38778e-15
16	4.02456e-16
12	2.01228e-16
15	2.35922e-16
16	3.03577e-17
9	1.21431e-17
11	3.46945e-16
12	9.71445e-17
15	1.09288e-16
11	9.88792e-17
13	5.68989e-16
11	2.70617e-16
12	2.51535e-17
13	9.19403e-17
14	4.85723e-16
15	3.05311e-16
10	1.70003e-16
11	4.02456e-16
12	9.71445e-16
14	2.63678e-16
15	3.747e-16
11	1.01308e-15
13	9.15934e-16
16	7.45931e-17
15	1.11022e-15
16	9.15934e-16
11	1.11022e-16
13	5.82867e-16
14	1.30451e-15
10	1.05818e-16
12	1.38778e-15
13	1.41553e-15
14	4.16334e-16
16	5.96745e-16
9	1.43115e-17
13	3.88578e-16
14	6.38378e-16
15	5.20417e-17
10	9.36751e-17
12	4.996e-16
15	9.71445e-16
16	5.41234e-16
12	9.36751e-17
14	5.55112e-17
15	4.16334e-16
11	2.35922e-16
14	0.740994
15	1.4988e-15
16	0.0891791
13	1.38778e-16
15	8.04912e-16
16	5.55112e-16
17	7.11237e-17
13	5.27356e-16
14	8.04912e-16
16	5.41234e-16
10	0.349154
11	1.27546
12	0.0741887
13	8.04912e-16
15	1.91513e-15
17	0.0335335
12	4.09395e-16
14	4.16334e-16
15	1.80411e-15
13	1.94289e-16
14	3.46945e-16
15	2.42861e-17
13	1.04083e-16
13	6.52256e-16
15	3.72966e-17
13	3.67761e-16
14	2.42861e-16
16	1.73472e-17
11	4.57967e-16
12	1.38778e-15
16	6.93889e-17
11	2.70617e-16
12	1.58207e-15
13	1.41553e-15
14	1.02696e-15
15	2.22045e-16
11	5.41234e-16
13	4.16334e-16
15	4.16334e-16
11	5.20417e-16
12	1.38778e-16
15	1.11022e-15
16	1.33227e-15
11	4.51028e-16
12	1.02696e-15
16	1.02696e-15
11	7.91034e-16
12	9.15934e-16
13	2.84495e-16
15	1.30451e-15
11	7.21645e-16
16	3.46945e-18
10	1.14492e-16
16	3.46945e-17
10	1.2837e-16
15	6.93889e-16
16	4.68375e-17
12	4.16334e-16
13	9.4369e-16
14	1.41553e-15
15	4.44089e-16
16	1.69309e-15
9	0.000252707
11	5.55112e-16
14	1.08247e-15
15	1.47105e-15
16	8.04912e-16
10	6.245e-17
13	1.19349e-15
15	1.47105e-15
13	1.11022e-16
14	2.35922e-16
10	4.59702e-17
11	2.81025e-16
12	9.71445e-17
14	1.30104e-17
15	4.30211e-16
16	4.16334e-16
17	4.02456e-16
11	8.74301e-16
12	1.04083e-16
16	1.33227e-15
17	2.01228e-16
13	8.04912e-16
15	8.04912e-16
11	6.93889e-16
13	1.58207e-15
15	2.02616e-15
17	4.85723e-16
10	5.34295e-16
11	4.16334e-16
13	1.22125e-15
17	2.63678e-16
9	3.25261e-17
13	3.67761e-16
9	0.255647
10	0.595521
11	0.379251
12	0.0203015
14	1.33227e-15
15	8.18789e-16
10	2.77556e-16
11	7.63278e-17
9	0.282704
10	0.968701
11	0.126333
12	0.151015
14	5.55112e-16
9	0.0156711
10	2.08167e-17
12	2.02616e-15
13	2.44249e-15
11	3.05311e-16
13	2.02616e-15
14	1.63758e-15
15	2.63678e-16
17	2.60209e-16
11	2.25514e-16
9	0.00551363
12	5.41234e-16
13	3.46945e-17
14	9.71445e-17
10	0.341253
12	0.0948372
13	7.91034e-16
15	3.88578e-16
16	7.63278e-16
17	0.0216685
9	1.04083e-16
10	3.46945e-16
12	1.19349e-15
13	8.04912e-16
15	2.77556e-16
13	2.08167e-16
14	7.21645e-16
15	7.49401e-16
10	1.66533e-16
12	8.04912e-16
14	2.08167e-16
12	3.53884e-16
13	0.776857
14	4.71845e-16
15	0.0506967
12	1.41553e-15
14	1.04083e-15
10	3.88578e-16
16	7.35523e-16
17	3.40006e-16
10	5.55112e-17
11	3.747e-16
16	3.46945e-17
9	5.06539e-16
10	1.35308e-16
12	3.05311e-16
14	1.36002e-15
11	4.16334e-16
12	1.33227e-15
13	5.41234e-16
9	0.00621206
11	4.85723e-16
10	0.561279
11	0.651608
12	1.13798e-15
14	3.26128e-16
12	9.02056e-16
14	1.04083e-16
11	0.00359478
12	1.13798e-15
8	1.73472e-16
9	5.68989e-16
10	3.46945e-17
11	5.13478e-16
12	6.80012e-16
15	4.16334e-17
13	1.04083e-16
14	2.08167e-16
