7	2.22
6	2.22
17	0.15191
6	3.20667
6	1.97333
8	0.341596
9	0.90349
10	1.56065
11	0.787188
12	1.13798e-15
14	0.0305501
15	5.20417e-17
9	1.04083e-16
11	9.29812e-16
16	0.0108225
6	1.97333
6	2.46667
6	2.22
7	1.97333
8	0.116487
9	0.506704
10	0.541296
11	0.93803
12	0
14	0.862561
15	0.268253
16	0.00186834
9	4.85723e-17
10	7.91034e-16
11	5.55112e-17
12	2.08167e-16
13	9.29812e-16
14	3.53884e-16
15	3.747e-16
16	8.32667e-17
18	2.22
7	2.71333
7	2.46667
17	0.233601
6	2.71333
6	2.46667
7	0.159521
8	0.385343
9	0.949849
10	0.74
12	0.987999
13	4.02456e-16
14	5.13478e-16
15	0.02807
16	0.00848347
8	1.21431e-16
9	2.01228e-16
11	6.93889e-17
12	5.55112e-16
13	9.02056e-16
7	3.45333
7	1.97333
7	2.46667
6	2.46667
7	0.00188554
8	0.303233
9	0.639808
10	1.33416
11	9.71445e-17
12	9.71445e-17
14	0.75652
15	0.322675
16	0.160655
7	0.0425869
8	1.97758e-16
9	3.46945e-17
11	2.63678e-16
13	5.68989e-16
14	5.96745e-16
7	1.97333
7	2.22
6	1.97333
7	3.94667
8	0.101297
9	0.498391
10	1.47926
11	0.265221
13	8.18789e-16
15	0.0156453
8	2.94903e-17
10	9.02056e-16
12	9.99201e-16
15	1.8735e-16
6	2.22
7	2.22
7	2.22
7	2.22
8	0.165756
9	0.719645
10	1.49912
11	0.056467
14	5.55112e-17
15	0.0401344
9	0.235091
10	0.637754
11	7.49401e-16
14	1.01308e-15
15	2.35922e-16
16	0.0347748
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.326066
9	0.857127
10	1.01603
11	0.141839
12	3.46945e-16
8	0.0876142
9	0.372605
10	0.589919
13	5.68989e-16
15	0.00617258
7	2.46667
7	2.22
6	3.7
7	1.97333
9	0.137227
10	1.29756
11	0.788121
12	4.85723e-16
13	4.51028e-16
14	2.18575e-16
15	0.0101895
10	4.996e-16
13	1.65332
14	0.904124
15	2.81025e-16
16	0.00802379
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.0385333
9	0.359907
10	1.04753
11	0.671461
12	0.167506
13	0.0338794
14	1.04083e-16
9	2.60209e-16
13	6.80012e-16
15	5.29091e-17
7	1.97333
7	2.96
7	1.97333
6	2.22
9	0.422209
10	1.54479
11	0.263999
12	1.1241e-15
13	2.08167e-16
15	0.00885763
16	1.33574e-16
9	0.4399
10	1.23712
12	1.06859e-15
13	6.80012e-16
14	0.0251328
15	0.0178632
7	2.46667
7	2.46667
7	2.22
6	2.22
9	0.411459
10	1.2633
11	0.764969
12	5.41234e-16
15	0.0218452
14	3.26128e-16
15	0.00781477
6	2.22
7	2.46667
7	3.7
7	3.94667
9	0.510686
10	1.56731
11	0.386467
12	6.93889e-16
14	1.80411e-16
15	0.0138754
16	9.71445e-17
17	0.00232068
8	1.21431e-17
9	3.95517e-16
11	8.74301e-16
13	2.08167e-16
14	8.18789e-16
17	0.00907085
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
9	0.411769
10	1.44297
11	0.617377
15	0.0169467
16	0.0128311
8	2.55872e-17
9	1.17961e-16
11	2.35922e-16
14	5.68989e-16
15	6.76542e-17
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
9	0.673747
10	1.42904
11	0.259806
12	7.07767e-16
13	4.85723e-16
14	3.88578e-16
8	0.0204105
9	1.04083e-16
10	1.249e-16
11	6.93889e-17
12	7.07767e-16
13	5.13478e-16
14	4.57967e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
11	0.164478
12	0.258798
13	0.530893
14	0.336159
9	1.11022e-16
10	4.09395e-16
12	3.81639e-16
14	1.02349e-16
15	4.85723e-17
6	2.46667
6	2.46667
7	2.22
6	3.45333
10	0.195237
11	0.281852
12	0.300378
13	0.332409
14	0.0670429
11	0.133423
12	0.986667
14	0.137238
15	0.458412
16	0.013634
6	2.22
6	2.22
7	2.46667
6	3.20667
9	0.536245
10	1.26743
11	0.759116
13	1.38778e-17
16	0.0127406
9	4.85723e-17
