14	0.574439
15	0.259186
9	3.46945e-17
11	6.10623e-16
13	3.88578e-16
15	2.84495e-16
8	4.42354e-17
10	4.85723e-16
10	0.966186
11	0.734386
13	0.0316045
14	2.70617e-16
15	3.53884e-16
16	2.60209e-18
9	4.51028e-16
10	4.996e-16
12	4.85723e-16
14	7.35523e-16
15	2.60209e-17
16	0.000329024
9	1.9082e-16
11	1.35308e-16
13	6.66134e-16
15	6.245e-17
12	6.93889e-17
13	3.88578e-16
15	1.04083e-16
10	4.3715e-16
14	2.70617e-16
15	1.00614e-16
9	5.20417e-17
10	3.67761e-16
11	7.91034e-16
13	6.245e-17
15	3.05311e-16
12	1.31839e-16
13	2.28983e-16
9	1.11022e-16
10	2.77556e-16
15	2.28983e-16
11	3.25261e-18
14	1.66533e-16
8	7.63278e-17
9	2.77556e-16
10	3.88578e-16
11	4.16334e-17
14	5.55112e-16
15	3.88578e-16
11	3.46945e-16
14	2.08167e-17
14	2.56739e-16
9	5.20417e-18
11	1.80411e-16
13	1.11022e-16
14	9.71445e-17
10	3.95517e-16
13	1.31839e-16
16	1.12757e-17
8	2.77556e-17
9	1.35308e-16
13	2.498e-16
14	4.57967e-16
12	1.249e-16
8	1.38778e-16
10	4.30211e-16
11	7.21645e-16
13	2.42861e-16
9	2.04697e-16
10	2.01228e-16
11	4.02456e-16
14	3.1225e-17
10	1.04083e-16
11	6.66134e-16
12	3.46945e-16
13	2.01228e-16
9	1.04083e-17
10	5.20417e-16
11	6.66134e-16
12	4.85723e-16
13	1.04083e-16
15	2.28983e-16
10	3.7405e-18
10	1.30104e-16
13	1.31839e-16
14	2.01228e-16
15	9.71445e-17
12	2.60209e-16
13	1.14492e-16
15	4.33681e-17
9	0.68423
10	0.542449
11	0.024008
12	2.04697e-16
14	1.64799e-17
9	0.0263922
12	0.19752
13	0.236874
9	0.622463
10	0.452343
11	4.996e-16
12	3.40006e-16
13	0.0137645
8	0.00120029
12	3.747e-16
10	7.11237e-17
11	5.68989e-16
14	2.42861e-16
15	3.08781e-16
9	3.55618e-17
12	9.36751e-17
14	2.60209e-17
10	1.35308e-16
11	3.26128e-16
12	8.34836e-18
10	0.0868307
11	0.172464
12	0.194757
11	2.08167e-17
13	1.35308e-16
14	0.00523513
15	1.9082e-17
17	2.60209e-17
9	4.44089e-16
14	4.02456e-16
10	4.51028e-16
11	3.60822e-16
15	1.8735e-16
11	1.97758e-16
9	1.38778e-16
9	2.84495e-16
13	3.1225e-17
9	8.50015e-17
15	1.60462e-17
10	2.28983e-16
11	1.8735e-16
13	2.08167e-16
14	2.60209e-17
8	4.33681e-17
10	7.21645e-16
11	6.80012e-16
13	9.19403e-17
10	4.77049e-17
11	1.70003e-16
12	1.94289e-16
13	1.73472e-16
12	5.55112e-16
13	7.77156e-16
8	0.0787212
9	0.192831
10	0.62814
11	0.17325
13	1.45717e-16
14	0.00521197
8	4.25007e-17
10	3.747e-16
12	5.06539e-16
9	2.42861e-16
10	1.73472e-16
11	7.21645e-16
12	8.46545e-16
13	4.57967e-16
8	0.00191449
9	2.84495e-16
10	8.46545e-16
11	6.66134e-16
17	5.9848e-17
8	0.00013806
10	3.1225e-17
11	1.31839e-16
12	3.46945e-17
9	2.25514e-16
10	7.63278e-17
15	5.74627e-18
10	3.33067e-16
9	1.35308e-16
10	3.26128e-16
12	1.00614e-16
10	1.35308e-16
11	1.66533e-16
14	5.20417e-17
10	5.55112e-16
10	1.8735e-16
11	3.88578e-16
13	5.55112e-16
10	8.67362e-17
13	2.27682e-18
8	2.42861e-17
9	1.80411e-16
11	1.1241e-15
11	1.1241e-15
13	3.88578e-16
14	2.56739e-16
10	2.08167e-16
11	7.49401e-16
13	5.68989e-16
11	2.35922e-16
14	8.67362e-17
13	4.51028e-16
11	0.773167
12	0.137556
15	0.0177289
8	5.20417e-18
11	2.15106e-16
13	2.08167e-16
12	2.77556e-16
13	5.0307e-17
10	3.64292e-17
11	3.46945e-17
13	3.46945e-16
12	1.94289e-16
9	0.396496
11	0.644385
13	0.186514
9	0.352319
10	0.0732172
12	6.66134e-16
13	0.0126156
9	3.40006e-16
10	2.35922e-16
12	1.249e-15
13	2.63678e-16
12	1.66533e-16
13	6.17562e-16
14	3.40006e-16
15	1.73472e-16
8	1.52656e-16
10	1.00614e-16
13	3.33067e-16
10	4.02456e-16
11	6.66134e-16
12	1.01308e-15
9	9.71445e-17
10	3.60822e-16
11	1.80411e-16
12	5.20417e-17
13	3.33067e-16
14	0.00284315
8	5.42101e-18
10	1.80411e-16
12	1.11022e-15
15	2.60209e-16
13	3.747e-16
14	4.51028e-16
9	2.98372e-16
10	7.21645e-16
11	5.82867e-16
14	3.46945e-16
15	2.08167e-16
10	3.60822e-16
11	5.55112e-16
13	2.08167e-16
14	3.60822e-16
11	2.77556e-16
14	4.3715e-16
15	2.70617e-16
16	2.01228e-16
10	3.19189e-16
11	2.63678e-16
13	8.74301e-16
15	1.63064e-16
11	0.526746
12	0.664867
14	0.101085
13	8.46545e-16
14	1.8735e-16
9	3.46945e-17
11	4.71845e-16
12	2.91434e-16
14	1.33574e-16
8	0.0867448
10	0.490896
11	0.509137
12	0.0864932
13	0.131499
8	0.0012161
9	3.33067e-16
10	6.66134e-16
11	2.35922e-16
12	4.30211e-16
13	1.13798e-15
15	6.41848e-17
10	3.29597e-17
10	1.73472e-18
11	1.73472e-18
12	1.13798e-15
14	1.36002e-15
15	8.18789e-16
16	3.46945e-17
11	7.77156e-16
12	9.71445e-16
15	8.18789e-16
16	1.73472e-16
8	5.89806e-17
10	6.59195e-17
12	1.14492e-16
14	1.14492e-16
15	9.71445e-17
10	3.03577e-17
12	5.20417e-17
15	8.50015e-17
14	1.59595e-16
11	1.11022e-16
15	3.747e-16
11	8.60423e-16
12	3.05311e-16
13	1.33227e-15
9	2.25514e-16
10	3.747e-16
11	1.11022e-16
12	2.35922e-16
14	1.36002e-15
9	1.05352
10	0.656547
11	2.56739e-16
15	2.60209e-17
9	2.77556e-17
13	3.05311e-16
15	1.06859e-15
16	2.35922e-16
10	9.36751e-17
13	2.60209e-17
16	6.93889e-18
12	1.04083e-17
13	2.60209e-17
12	2.84495e-16
14	1.04083e-16
8	0.00111486
11	2.01228e-16
16	3.08781e-16
11	4.85723e-16
13	6.80012e-16
9	1.09288e-16
12	3.72966e-17
14	7.07767e-16
15	5.34295e-16
16	3.40006e-16
10	1.30104e-17
11	2.77556e-16
12	3.33067e-16
13	9.36751e-17
12	5.06539e-16
13	2.70617e-16
14	7.49401e-16
15	1.66533e-16
9	3.81639e-16
11	1.04083e-15
12	1.58207e-15
16	3.88578e-16
8	6.41848e-17
11	8.88178e-16
12	4.71845e-16
13	4.996e-16
8	1.97758e-16
10	4.85723e-16
13	1.47105e-15
14	9.71445e-16
15	4.02456e-16
12	1.2837e-16
13	2.01228e-16
14	4.85723e-16
15	6.66134e-16
13	6.10623e-16
14	1.31839e-16
15	1.04083e-16
13	1.35308e-16
14	3.46945e-18
9	2.60209e-17
10	7.07767e-16
11	1.01308e-15
13	1.11022e-16
14	3.33067e-16
15	2.08167e-16
8	3.38271e-17
10	2.08167e-16
11	4.71845e-16
12	9.71445e-16
13	9.71445e-16
10	1.41394
11	4.71845e-16
12	2.35922e-16
14	2.08167e-16
15	9.02056e-16
12	4.3715e-16
14	2.08167e-16
15	2.08167e-16
8	0.00661696
11	1.8735e-16
9	1.42247e-16
10	7.28584e-17
11	6.66134e-16
12	6.93889e-17
13	1.42247e-16
15	1.52656e-16
11	9.71445e-17
14	4.85723e-17
16	0.00172038
11	1.30104e-17
11	5.89806e-17
13	2.08167e-16
14	1.00614e-16
13	1.10589e-17
10	7.80626e-18
12	6.59195e-17
14	2.94903e-17
10	1.66533e-16
11	4.57967e-16
12	6.93889e-16
14	1.13798e-15
15	1.36002e-15
14	2.08167e-16
16	3.88578e-16
10	3.46945e-16
11	6.66134e-16
15	3.95517e-16
14	1.41553e-15
15	1.249e-15
16	9.57567e-16
17	8.32667e-17
9	2.08167e-16
14	1.69309e-15
16	7.07767e-16
10	9.57567e-16
12	6.93889e-16
13	1.33227e-15
14	1.04083e-15
16	5.34295e-16
11	1.13798e-15
12	8.18789e-16
13	1.31839e-16
14	4.23273e-16
16	5.72459e-17
11	3.05311e-16
12	1.19349e-15
13	1.11022e-16
14	1.11022e-15
15	9.71445e-16
9	2.04697e-16
11	5.55112e-17
12	4.57967e-16
13	2.08167e-16
14	1.249e-16
15	1.94289e-16
10	2.08167e-16
12	1.19349e-15
14	0.81508
17	0.0162782
9	1.249e-16
10	2.63678e-16
13	1.41553e-15
16	4.30211e-16
17	4.68375e-17
11	8.88178e-16
12	4.02456e-16
14	1.33227e-15
15	1.36002e-15
16	2.63678e-16
10	1.73224
11	1.58207e-15
12	1.02696e-15
15	1.58207e-15
9	1.47451e-17
11	9.71445e-16
13	1.38778e-16
15	4.16334e-16
16	4.02456e-16
17	4.68375e-17
10	1.26635e-16
11	1.42247e-16
12	2.42861e-16
14	2.08167e-17
12	1.5439e-16
11	1.07553e-16
12	1.76942e-16
14	9.36751e-17
15	1.14492e-16
9	7.91034e-16
13	1.01308e-15
14	3.46945e-16
15	2.35922e-16
13	4.16334e-16
14	5.82867e-16
16	5.13478e-16
11	1.69309e-15
12	5.27356e-16
13	5.27356e-16
16	5.13478e-16
17	1.09288e-16
11	2.01228e-16
12	1.8735e-16
13	2.77556e-16
10	1.17961e-16
11	2.63678e-16
14	2.22045e-16
17	1.2837e-16
10	1.8735e-16
11	6.10623e-16
12	3.53884e-16
14	2.08167e-16
15	1.13798e-15
9	9.71445e-17
13	9.57567e-16
15	1.33574e-16
16	0.000324078
11	3.40006e-16
12	1.31839e-16
9	6.93889e-17
15	5.55112e-16
17	3.33067e-16
13	2.498e-16
16	5.41234e-16
8	7.45931e-17
13	3.60822e-16
11	1.38778e-15
13	1.11022e-16
16	7.21645e-16
9	1.82146e-17
11	2.08167e-16
13	2.77556e-17
14	9.36751e-17
15	1.94289e-16
16	7.63278e-17
12	1.94289e-16
13	2.01228e-16
14	4.09395e-16
17	1.94289e-16
10	4.02456e-16
12	5.27356e-16
15	4.16334e-16
16	4.02456e-16
9	2.08167e-16
10	7.07767e-16
12	1.80411e-15
13	7.49401e-16
16	8.18789e-16
8	7.28584e-17
10	1.06859e-15
12	1.44329e-15
13	1.19349e-15
14	1.11022e-16
17	1.94289e-16
8	1.76942e-16
14	1.02696e-15
15	1.11022e-16
16	4.02456e-16
9	5.55112e-16
12	4.71845e-16
13	1.52656e-15
15	4.16334e-16
17	8.32667e-17
10	6.07153e-17
12	5.68989e-16
14	3.46945e-16
15	3.46945e-16
9	0.423948
10	0.483709
11	0.335568
12	0.00517718
16	1.249e-16
11	3.40006e-16
13	8.84709e-17
15	0.00211153
9	1.19449
10	0.299427
16	0.0532874
8	2.42861e-16
10	1.11022e-15
14	1.13798e-15
15	4.16334e-16
17	6.245e-17
9	5.68989e-16
11	4.16334e-16
13	9.15934e-16
14	1.44329e-15
10	3.46945e-17
12	2.04697e-16
13	1.11022e-16
14	2.84495e-16
15	4.57967e-16
8	0.00244518
10	6.17562e-16
11	1.70003e-16
12	5.13478e-16
13	5.68989e-16
10	0.443677
12	1.11022e-16
14	1.94289e-16
15	3.33067e-16
9	0.0158235
13	6.93889e-16
10	3.81639e-17
11	1.33574e-16
13	5.55112e-16
8	3.33067e-16
11	1.36002e-15
13	0.806038
14	0.0258129
9	5.89806e-17
10	2.5327e-16
13	0.00231194
9	6.76542e-17
10	2.91434e-16
12	2.08167e-16
13	1.73472e-16
15	1.42247e-16
12	6.17562e-16
13	1.31839e-16
14	1.0842e-17
10	2.28983e-16
9	9.71445e-17
12	4.51028e-17
10	0.4909
12	0.080351
13	0.281662
15	0.200951
11	0.156158
11	5.55112e-17
13	0.00783217
10	1.35308e-16
13	0.00124068
14	6.07153e-17
11	2.08167e-17
12	2.56739e-16
13	2.01228e-16
14	6.245e-16
15	6.50521e-18
14	3.33067e-16
9	1.73472e-17
11	8.32667e-17
12	2.84495e-16
10	1.00614e-16
13	1.42247e-16
15	8.32667e-17
8	0.0940609
9	0.070441
12	0.252268
13	0.0480782
15	0.0302207
9	0.0361551
10	0.402274
12	0.776292
14	1.70003e-16
13	2.60209e-17
10	1.56125e-17
12	1.02349e-16
10	1.83881e-16
12	0.00133851
11	1.04083e-16
13	3.72966e-17
11	3.33067e-16
12	1.49186e-16
13	4.23273e-16
14	1.11022e-16
11	1.04083e-16
12	4.78784e-16
13	2.98372e-16
14	1.77809e-17
10	1.5439e-16
12	4.51028e-16
13	1.38778e-17
14	1.31839e-16
11	1.04083e-16
12	5.9848e-17
13	3.98986e-17
10	3.90313e-18
11	3.95517e-16
9	9.02056e-17
10	5.89806e-17
13	1.45717e-16
9	2.42861e-16
11	1.31839e-16
13	5.81132e-17
14	2.56739e-16
12	4.85723e-17
13	1.04083e-16
10	1.17961e-16
11	1.70003e-16
13	2.28983e-16
10	0.273364
11	0.620577
12	0.503428
13	0.0220099
10	1.2837e-16
11	1.11022e-16
12	8.67362e-17
13	9.19403e-17
10	2.77556e-17
11	3.40006e-16
12	3.95517e-16
13	1.42247e-16
14	0.00161183
9	0.0012514
12	3.747e-16
13	3.747e-16
14	2.77556e-17
10	4.25007e-17
11	1.00614e-16
10	2.18575e-16
12	2.42861e-17
9	8.67362e-18
10	1.73472e-17
11	1.66533e-16
13	9.1073e-18
10	5.63785e-18
11	2.77556e-17
12	3.33067e-16
14	3.55618e-17
9	2.94903e-17
12	9.71445e-17
10	2.28983e-16
10	6.59195e-17
10	1.14492e-16
11	4.51028e-16
9	2.21177e-17
12	3.72966e-17
10	4.44089e-16
12	5.96745e-16
13	4.44089e-16
14	2.63678e-16
11	9.75782e-18
9	0.0209065
10	0.0841763
12	0.0684866
10	0.609579
11	0.298938
12	0.381922
11	0.0498653
12	0.386509
14	1.42247e-16
11	1.04083e-16
13	1.66533e-16
9	0.00460295
10	3.33934e-17
11	1.94289e-16
14	2.60209e-17
10	2.15106e-16
11	1.94289e-16
12	8.32667e-17
9	8.1532e-17
10	0.00113654
11	2.77556e-16
14	1.66533e-16
14	1.31839e-16
9	6.07153e-17
11	2.55872e-17
13	2.67147e-16
10	1.52656e-16
12	2.15106e-16
10	7.28584e-17
14	1.80411e-16
13	9.02056e-17
12	2.81025e-16
14	4.85723e-16
11	1.2837e-16
12	2.01228e-16
13	1.80411e-16
9	2.77556e-16
12	2.28983e-16
10	7.45931e-17
9	2.84495e-16
12	3.40006e-16
13	9.02056e-17
9	1.70003e-16
12	1.04083e-16
13	2.70617e-16
14	6.93889e-18
10	4.78784e-16
11	1.04083e-17
13	7.97973e-17
12	4.02456e-16
13	4.51028e-16
9	0.419786
10	0.805171
13	0.0190021
14	1.76942e-16
13	0.026599
11	0.261471
12	0.470799
13	0.0385974
14	0.0624991
10	0.333056
9	0.175805
12	9.71445e-17
10	2.28983e-16
10	0.317135
11	0.75336
13	0.75884
10	0.314002
11	0.668371
13	0.160337
9	0.0221152
12	3.72966e-17
10	4.44089e-16
12	5.96745e-16
13	4.44089e-16
14	2.63678e-16
11	9.75782e-18
9	1.0842e-18
12	1.04083e-17
10	1.94289e-16
12	1.83881e-16
14	1.42247e-16
11	1.04083e-16
13	1.66533e-16
10	3.33934e-17
11	1.94289e-16
14	2.60209e-17
10	2.15106e-16
11	1.94289e-16
12	8.32667e-17
9	8.1532e-17
10	0.000284134
11	2.77556e-16
14	1.66533e-16
14	1.31839e-16
11	0.43579
12	0.801825
9	0.072913
10	0.0044528
11	2.55872e-17
13	2.67147e-16
10	1.52656e-16
12	2.15106e-16
10	7.28584e-17
14	1.80411e-16
13	9.02056e-17
12	2.81025e-16
14	4.85723e-16
11	1.2837e-16
12	2.01228e-16
13	1.80411e-16
9	2.77556e-16
12	2.28983e-16
10	7.45931e-17
9	2.84495e-16
12	3.40006e-16
13	9.02056e-17
9	1.70003e-16
12	1.04083e-16
13	2.70617e-16
14	6.93889e-18
10	4.78784e-16
11	1.04083e-17
13	0.238508
11	0.549401
12	4.02456e-16
13	0.025778
14	0.0164763
10	4.51028e-16
13	3.1225e-17
14	1.76942e-16
9	1.49186e-16
14	9.71445e-17
15	0.00272449
9	1.38778e-17
11	4.02456e-16
12	1.52656e-16
13	2.35922e-16
9	2.84495e-16
11	2.56739e-16
14	0.00110861
12	1.249e-16
12	0.29192
9	0.0815498
10	0.052893
11	0.772783
12	0.0149652
10	0.0042258
12	5.20417e-17
9	5.20417e-17
9	2.5327e-16
10	1.66533e-16
13	6.76542e-17
9	2.84495e-16
11	4.30211e-16
15	9.88792e-17
9	1.8735e-16
10	3.88578e-16
11	3.38271e-17
12	1.40513e-16
14	2.0383e-17
10	1.66533e-16
11	1.01308e-15
12	1.23512e-15
13	2.81025e-16
11	3.747e-16
12	2.70617e-16
9	5.72459e-17
12	3.88578e-16
10	0.765822
11	0.910877
12	9.02056e-16
13	1.52656e-16
14	0.0298677
15	3.88578e-16
9	0.00396232
10	5.20417e-17
12	1.94289e-16
13	7.45931e-17
12	3.747e-16
13	2.01228e-16
9	1.31839e-16
10	2.91434e-16
11	3.88578e-16
14	1.73472e-16
12	4.30211e-16
8	0.00068485
11	4.02456e-16
14	5.55112e-17
15	2.28983e-16
9	1.38778e-16
12	6.93889e-17
9	6.93889e-18
11	8.18789e-16
11	1.249e-16
12	7.21645e-16
14	1.31839e-16
10	2.77556e-16
11	2.98372e-16
13	1.249e-16
14	2.42861e-16
9	1.249e-16
11	6.245e-17
13	4.02456e-16
14	2.84495e-16
10	4.57967e-16
11	4.57967e-16
9	7.63278e-17
10	9.71445e-17
12	4.02456e-16
13	7.07767e-16
14	5.55112e-16
10	5.55112e-16
9	2.01228e-16
10	1.11022e-16
11	1.01308e-15
12	7.91034e-16
14	1.38778e-16
9	1.04083e-16
10	1.249e-16
11	4.85723e-16
12	4.3715e-16
13	2.77556e-17
14	9.02056e-17
10	2.98372e-16
11	4.16334e-17
12	3.747e-16
9	6.93889e-17
11	4.16334e-17
13	4.71845e-16
14	3.88578e-16
9	0.430083
10	0.346681
11	0.621353
13	5.13478e-16
14	0.0188815
10	1.17961e-16
11	1.8735e-16
13	1.80411e-16
11	2.5327e-16
12	2.39392e-16
11	1.04083e-16
13	2.56739e-16
8	0.00528776
13	1.45717e-16
8	1.06252e-17
15	5.55112e-17
12	1.33227e-15
13	6.38378e-16
14	2.22045e-16
8	3.55618e-17
12	2.63678e-16
13	5.82867e-16
14	1.66533e-16
15	1.35308e-16
12	1.04083e-15
14	1.31839e-16
8	5.29091e-17
10	2.35922e-16
11	2.08167e-16
13	4.02456e-16
15	9.36751e-17
8	1.27936e-17
10	5.55112e-17
11	6.66134e-16
13	4.02456e-16
14	2.34188e-17
16	0.377312
7	0.0158759
8	0.113018
10	1.15642
11	1.33227e-15
12	5.55112e-16
13	7.77156e-16
14	0.0489574
15	3.88578e-16
16	1.73472e-16
17	0.0134606
7	2.42861e-17
10	6.93889e-16
12	1.23512e-15
15	1.11022e-16
11	7.49401e-16
12	1.13798e-15
15	3.95517e-16
7	3.03577e-17
11	8.60423e-16
14	4.71845e-16
15	5.13478e-16
14	6.93889e-17
16	4.16334e-17
9	1.04083e-16
10	4.16334e-16
13	5.41234e-16
15	8.67362e-17
8	9.88792e-17
12	6.93889e-16
12	7.77156e-16
13	5.82867e-16
14	1.33227e-15
15	5.41234e-16
8	2.77556e-17
12	3.33067e-16
13	9.15934e-16
16	3.88578e-16
10	2.08167e-16
11	4.16334e-17
15	4.02456e-16
16	1.35308e-16
9	3.95517e-16
11	3.747e-16
12	7.77156e-16
16	1.04083e-16
8	8.32667e-17
9	4.51028e-16
10	2.01228e-16
13	3.40006e-16
9	6.66134e-16
10	1.66533e-16
15	4.78784e-16
8	0.173714
9	0.923854
10	0.604053
12	7.07767e-16
13	9.57567e-16
15	6.59195e-17
12	2.77556e-17
13	3.33067e-16
15	2.77556e-17
16	0.00859939
12	7.35523e-16
15	1.14492e-16
14	0.000652872
8	1.56125e-17
9	5.34295e-16
15	8.67362e-17
10	5.63785e-17
12	3.26128e-16
13	6.245e-17
14	1.21431e-17
12	1.42247e-16
13	2.77556e-16
12	7.77156e-16
14	4.16334e-16
15	1.06859e-15
16	2.08167e-16
9	5.68989e-16
9	9.71445e-17
11	1.33227e-15
12	3.33067e-16
13	9.71445e-16
15	4.16334e-17
8	9.71445e-17
9	2.08167e-17
11	2.08167e-16
15	2.91434e-16
10	2.63678e-16
12	9.29812e-16
13	6.80012e-16
14	3.53884e-16
15	5.89806e-17
11	4.996e-16
15	2.77556e-16
8	8.67362e-19
9	6.10623e-16
10	1.38778e-17
11	4.51028e-16
13	3.88578e-16
10	1.94289e-16
13	2.63678e-16
14	2.84495e-16
11	5.34295e-16
10	1.66533e-16
11	2.42861e-17
13	1.94289e-16
10	0.222202
11	0.585997
12	0.595573
15	0.0183889
16	9.36751e-17
10	3.38271e-17
12	8.18789e-16
13	5.6205e-16
14	5.72459e-17
8	7.80626e-18
10	1.94289e-16
11	3.67761e-16
13	1.42247e-16
15	1.21431e-17
9	3.1225e-17
10	1.59595e-16
10	5.85469e-18
11	1.8735e-16
11	4.85723e-17
12	7.45931e-17
10	3.67761e-16
13	1.38778e-16
11	1.04083e-16
12	4.85723e-17
15	2.51535e-17
10	2.04697e-16
12	5.20417e-18
14	1.04083e-16
11	3.72966e-17
13	3.26128e-16
11	1.73472e-17
9	4.68375e-17
13	1.21431e-17
14	5.20417e-18
12	3.46945e-16
13	3.747e-16
15	1.04083e-16
9	1.04083e-17
11	1.04083e-16
13	1.04083e-16
10	0.388694
11	0.0445832
13	0.103668
15	0.294115
10	1.00614e-16
11	0.00259647
10	0.656084
12	0.718887
13	0.350948
15	0.00387729
9	4.09395e-16
10	1.11022e-16
11	3.46945e-17
12	1.30104e-17
13	2.18575e-16
14	0.00272857
10	1.76942e-16
12	5.34295e-16
14	2.94903e-17
10	1.94289e-16
12	5.06539e-16
9	6.93889e-18
12	4.30211e-16
11	1.02349e-16
12	3.33067e-16
15	1.69136e-17
12	8.67362e-17
13	1.70003e-16
12	1.94289e-16
12	3.67761e-16
13	2.15106e-16
14	1.26635e-16
10	7.07767e-16
11	7.49401e-16
11	6.66134e-16
14	1.04083e-16
8	4.94396e-17
9	2.39392e-16
13	6.66134e-16
14	1.94289e-16
8	1.30104e-17
9	2.56739e-16
11	6.66134e-16
14	5.55112e-16
16	1.00614e-16
8	1.12757e-17
11	4.16334e-17
13	5.68989e-16
14	6.245e-17
15	7.28584e-17
9	3.46945e-17
11	6.10623e-16
13	3.88578e-16
15	2.84495e-16
8	4.42354e-17
10	4.85723e-16
9	3.40006e-16
13	9.71445e-17
14	2.70617e-16
15	3.53884e-16
16	2.60209e-18
9	4.51028e-16
10	4.996e-16
12	4.85723e-16
14	7.35523e-16
15	2.60209e-17
16	4.01155e-18
9	1.9082e-16
11	1.35308e-16
13	6.66134e-16
15	6.245e-17
8	0.132804
9	0.442692
10	0.653721
12	6.93889e-17
13	3.88578e-16
15	1.04083e-16
9	0.0131921
10	4.3715e-16
14	2.70617e-16
15	1.00614e-16
9	0.321706
10	0.848915
11	0.359876
13	0.0193676
15	3.05311e-16
12	1.31839e-16
13	2.28983e-16
9	1.11022e-16
10	2.77556e-16
15	2.28983e-16
11	0.000646932
14	1.66533e-16
8	7.63278e-17
9	2.77556e-16
10	3.88578e-16
11	4.16334e-17
14	5.55112e-16
15	3.88578e-16
10	0.441287
11	3.46945e-16
14	2.08167e-17
15	0.0140007
8	0.00293638
8	0.00158372
14	2.56739e-16
9	5.20417e-18
11	1.80411e-16
13	1.11022e-16
14	9.71445e-17
10	3.95517e-16
13	1.31839e-16
16	1.12757e-17
8	2.77556e-17
9	1.35308e-16
13	2.498e-16
14	4.57967e-16
12	1.249e-16
8	1.38778e-16
10	4.30211e-16
11	7.21645e-16
13	2.42861e-16
9	2.04697e-16
10	2.01228e-16
11	4.02456e-16
14	3.1225e-17
10	1.04083e-16
11	6.66134e-16
12	3.46945e-16
13	2.01228e-16
17	0.519709
9	0.807194
10	0.055045
11	5.55112e-16
12	5.68989e-16
14	1.44329e-15
15	7.77156e-16
16	9.02056e-16
17	0.028848
9	0.0114312
10	5.37764e-17
12	1.38778e-16
13	1.73472e-16
11	4.85723e-16
16	6.80012e-16
12	3.747e-16
14	4.16334e-17
12	6.93889e-17
14	4.02456e-16
15	2.35922e-16
16	4.85723e-16
9	5.0307e-17
10	9.71445e-17
11	8.88178e-16
12	4.02456e-16
13	4.71845e-16
16	2.08167e-16
9	6.245e-17
10	8.74301e-16
14	1.36002e-15
15	8.04912e-16
16	7.35523e-16
17	2.42861e-16
14	3.05311e-16
8	1.38778e-16
9	1.31839e-16
11	4.02456e-16
12	5.41234e-16
13	1.13798e-15
17	3.1225e-17
10	2.56739e-16
11	1.36002e-15
14	2.77556e-16
15	6.93889e-16
17	8.67362e-19
9	2.08167e-17
9	4.85723e-17
12	1.73472e-17
13	9.71445e-17
15	6.93889e-17
9	2.08167e-17
13	1.19349e-15
14	1.33227e-15
17	2.98372e-16
9	1.38778e-16
11	5.27356e-16
13	1.30451e-15
15	1.33227e-15
17	1.8735e-16
13	1.04083e-16
14	8.18789e-16
10	2.08167e-16
11	1.38778e-16
13	5.82867e-16
10	6.66134e-16
11	4.16334e-17
16	6.80012e-16
8	2.60209e-18
9	1.76942e-16
10	1.38778e-16
11	3.95517e-16
12	1.52656e-16
13	5.55112e-17
15	3.88578e-16
16	3.46945e-16
14	0.742503
15	0.0805611
9	2.91434e-16
12	2.77556e-17
13	4.16334e-16
14	1.11022e-16
15	1.8735e-16
16	0.00850444
11	0.00238006
10	0.518106
12	0.309413
14	0.841266
15	0.0503102
16	0.00910017
7	0.00436534
10	7.63278e-16
11	5.20417e-17
12	2.42861e-16
15	8.67362e-18
10	9.15934e-16
12	4.16334e-16
13	3.33067e-16
15	1.38778e-15
16	4.02456e-16
17	2.70617e-16
11	4.16334e-16
12	9.71445e-16
13	1.63758e-15
14	8.04912e-16
15	4.71845e-16
8	1.51788e-18
11	5.27356e-16
12	1.02696e-15
13	1.19349e-15
15	1.04083e-16
9	2.08167e-17
15	9.71445e-17
16	1.80411e-16
15	1.38778e-16
16	2.70617e-16
10	1.249e-16
11	5.96745e-16
13	1.13798e-15
14	2.77556e-16
