9	0.293021
10	0.70525
11	0.810258
12	0.673917
13	0.91947
14	0.029833
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	5.42667
5	7.4
6	6.16667
4	7.4
5	7.4
6	2.46667
9	0.160747
10	0.875885
11	1.0842
12	1.13626
13	0.602438
14	0.135551
8	0.143087
9	0.678257
10	0.563778
11	0.655469
12	0.843495
13	0.829183
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
4	7.4
5	7.4
6	0.986667
4	7.4
5	7.4
6	4.44
5	7.4
6	7.4
7	7.4
9	7.4
10	7.4
11	7.4
12	2.96
9	0.574513
10	1.01881
11	0.469933
12	0.396009
13	0.599919
14	0.25074
4	7.4
5	7.4
6	7.4
7	3.20667
18	3.94667
6	7.4
7	4.68667
4	7.4
5	7.4
6	5.18
8	7.4
9	0.804949
10	0.659554
12	0.14812
13	0.875104
14	0.0032676
11	0.151699
13	1.13906
3	7.4
4	7.4
5	7.4
6	2.71333
5	7.4
6	7.4
7	7.4
4	7.4
5	7.4
6	7.4
7	1.97333
8	0.064321
9	0.758781
10	7.4
11	7.4
12	1.72667
14	0.354542
8	0.212099
9	0.639583
10	1.26036
11	1.41656
12	1.33743
13	1.01665
14	0.72973
4	7.4
5	7.4
6	7.4
7	3.20667
6	7.4
7	0.74
6	7.4
6	7.4
7	4.68667
8	0.265736
9	0.853968
10	1.08768
11	1.53171
12	1.38331
13	1.20977
14	0.554295
8	0.255963
9	0.907569
10	1.38148
11	1.39598
12	1.62242
13	1.26976
14	0.320527
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	2.96
4	7.4
5	7.4
6	7.4
7	2.22
4	7.4
5	7.4
6	7.4
7	1.48
9	0.209679
10	0.689894
11	0.759153
12	0.568005
13	0.27559
14	0.136204
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.414456
10	0.481311
11	3.747e-16
12	3.747e-16
14	1.73472e-16
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	6.66
5	7.4
4	7.4
5	7.4
6	7.4
7	2.46667
9	0.618545
10	0.520496
11	7.4
12	7.4
13	7.4
14	1.97333
13	0.042312
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	1.48
5	7.4
6	7.4
7	2.46667
9	0.44326
10	0.368884
11	0.353977
12	0.051367
7	7.4
8	7.4
9	7.4
10	2.96
16	7.4
17	0.986667
4	7.4
5	7.4
6	4.19333
4	7.4
5	7.4
6	6.16667
5	7.4
6	7.4
7	3.7
5	7.4
6	7.4
9	0.028248
10	0.736364
12	0.51339
14	0.052937
10	0.373601
11	0.198251
12	0.364493
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	7.4
7	5.92
5	7.4
6	7.4
7	5.67333
4	7.4
5	7.4
6	2.46667
9	0.553429
10	1.05729
11	0.310567
14	7.4
15	7.4
16	7.4
17	2.96
9	0.109365
11	0.155601
12	1.10416
13	1.04725
14	0.32646
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	6.90667
6	7.4
7	7.4
6	7.4
7	5.18
5	7.4
6	5.67333
9	0.597653
10	0.864958
11	0.871487
12	0.70782
13	1.06378
11	0.994741
12	0.994345
13	0.551023
14	0.187873
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	0.986667
5	7.4
6	7.4
7	2.22
5	7.4
5	7.4
6	7.4
7	3.20667
8	0.202411
9	1.12582
10	1.64317
11	1.67395
12	2.01718
13	1.22441
14	0.962951
9	0.923237
10	1.82151
11	1.50696
13	7.4
14	7.4
15	7.4
6	7.4
7	7.4
4	7.4
5	7.4
6	2.22
4	7.4
5	7.4
6	2.96
6	7.4
7	7.4
5	7.4
6	7.4
8	0.237656
9	1.02045
10	1.34588
11	1.54696
12	0.490203
13	1.2351
14	0.668049
8	0.043884
9	0.489988
10	1.00686
11	1.37864
12	1.32097
13	0.982999
14	0.198439
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	5.42667
18	2.22
5	7.4
6	2.71333
6	7.4
7	6.90667
6	7.4
7	4.93333
8	0.027039
9	0.523654
10	1.40413
11	1.51672
12	1.49914
13	1.2865
14	0.562537
9	0.535135
10	0.942558
11	1.68778
12	1.60124
13	1.08171
7	2.22
6	7.4
7	0.493333
7	5.92
5	7.4
6	0.74
18	2.46667
8	7.4
9	1.48
12	0.529589
13	0.938863
14	0.0772825
9	0.452635
