18	2.22
7	0.0206622
18	2.22
17	3.20667
18	1.97333
6	0.246667
17	3.45333
23	0.246667
1	0.74
3	0.493333
6	0.246667
7	0.195301
10	7.35523e-16
11	9.57567e-16
12	4.71845e-16
13	8.74301e-16
9	4.02456e-16
10	5.68989e-16
11	1.13798e-15
12	1.01308e-15
13	6.93889e-17
15	3.60822e-16
18	1.97333
6	0.003893
17	2.46667
18	2.22
4	0.246667
6	0.246667
17	1.97333
23	0.246667
1	0.986667
3	0.493333
5	0.493333
7	0.246667
18	1.97333
22	0.246667
0	0.986667
2	0.493333
4	0.493333
6	0.493333
9	2.35922e-16
12	2.01228e-16
14	0.986667
21	0.74
23	0.246667
1	0.246667
3	0.246667
5	0.246667
7	0.246667
8	0.0712215
9	1.66533e-16
11	5.55112e-17
12	4.09395e-16
13	7.63278e-16
17	2.22
20	2.71333
23	0.246667
1	0.246667
4	0.246667
6	0.246667
7	0.181272
17	2.46667
19	0.246667
21	0.246667
23	0.246667
1	3.20667
3	2.96
5	2.46667
7	1.97333
17	2.96
19	2.22
21	1.97333
23	1.72667
1	1.72667
3	1.72667
5	1.48
17	2.46667
19	2.71333
21	2.46667
23	2.96
1	1.97333
3	1.72667
5	1.97333
18	2.22
20	2.71333
22	2.22
0	1.48
2	1.97333
4	1.23333
6	1.48
8	0.246667
9	0.108349
12	0.986667
15	0.74
17	0.986667
19	2.46667
21	3.7
23	3.7
1	1.97333
3	2.22
5	1.48
7	1.23333
9	0.986667
11	0.22188
13	0.493333
15	0.74
17	1.72667
19	2.71333
21	2.96
23	1.48
1	1.72667
3	1.97333
5	1.48
17	3.45333
19	2.22
21	2.71333
23	2.22
1	1.72667
3	1.72667
5	1.48
7	1.48
17	1.97333
19	2.96
21	2.46667
23	2.96
1	2.22
3	1.72667
5	1.72667
7	1.48
17	2.46667
19	2.96
21	2.22
23	2.46667
1	2.46667
3	1.48
5	1.72667
7	1.48
18	2.46667
20	3.20667
22	2.71333
0	2.22
2	1.97333
4	1.48
6	1.72667
18	2.22
20	2.96
22	2.46667
0	1.72667
2	1.72667
