18	1.72667
20	1.97333
22	1.48
0	0.74
2	0.493333
4	0.74
6	0.493333
8	0.0359266
9	0.0319473
10	6.80012e-16
12	1.11022e-15
13	0.0142576
18	2.22
20	2.46667
22	0.74
0	0.74
2	0.986667
4	0.74
6	0.493333
8	0.009649
9	0.157442
11	1.06859e-15
12	4.02456e-16
17	1.23333
19	2.22
21	0.986667
23	0.493333
1	0.246667
3	0.493333
5	0.246667
7	0.0585086
8	0.11645
13	2.08167e-16
18	0.74
20	2.46667
22	0.986667
0	0.74
2	0.74
4	0.246667
6	0.246667
8	0.185306
10	0.073951
11	0.1261
14	0.74
16	0.986667
18	1.48
20	1.72667
22	0.74
0	0.493333
2	0.493333
4	0.493333
6	0.246667
7	0.0378226
9	0.246667
10	3.40006e-16
11	1.70003e-16
13	0.0066564
17	1.23333
19	1.97333
21	1.23333
23	0.986667
1	0.74
3	0.493333
5	0.493333
7	0.246667
9	9.71445e-17
13	2.42861e-16
19	1.23333
21	1.72667
23	0.986667
1	0.986667
3	0.74
5	0.493333
7	0.246667
10	1.72667
11	3.747e-16
13	1.35308e-16
17	0.493333
19	3.20667
21	1.48
23	1.23333
1	0.74
3	0.493333
5	0.493333
7	0.246667
9	0.188307
11	1.04083e-15
12	1.33227e-15
13	0.011832
18	1.97333
20	1.97333
22	1.48
0	1.97333
2	0.493333
4	0.74
6	0.246667
7	0.0633368
8	0.0224916
9	0.0330841
12	8.60423e-16
13	0.0232546
18	2.22
20	1.48
22	1.48
0	1.23333
2	1.23333
4	0.246667
6	0.493333
9	0.493333
11	0.493333
13	0.246667
14	0.123346
16	0.493333
18	2.46667
20	2.96
22	1.97333
0	0.986667
2	0.74
4	0.246667
6	0.74
8	0.246667
9	0.0024338
11	0.493333
14	0.74
16	0.493333
18	2.46667
20	2.46667
22	1.23333
0	1.48
2	1.23333
4	0.74
6	0.74
8	0.246667
10	0.74
12	0.246667
13	0.233336
16	0.246667
18	2.46667
20	2.46667
22	1.72667
0	1.48
2	0.986667
4	0.74
6	0.74
8	0.0514658
9	0.129764
14	0.493333
16	1.48
18	1.97333
20	2.46667
22	1.97333
0	1.23333
2	1.48
4	0.74
6	0.986667
8	0.246667
9	0.145397
11	0.246667
13	0.493333
15	0.986667
17	1.48
19	1.48
21	1.48
23	0.986667
1	0.246667
3	0.493333
5	0.493333
7	0.493333
8	0.169902
9	0.0349573
11	0.493333
12	0.002959
13	0.0647339
16	1.48
18	2.46667
20	1.97333
22	1.23333
0	1.23333
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.198664
10	4.85723e-17
12	0.246667
14	0.74
16	0.493333
18	1.97333
20	1.23333
22	0.986667
0	0.986667
2	0.986667
4	0.246667
6	0.986667
7	0.0063404
9	0.0014527
10	1.17094e-17
13	0.246667
15	0.246667
17	0.246667
19	1.23333
21	1.23333
23	1.48
1	0.74
3	0.246667
5	0.246667
7	0.246667
8	0.163703
11	1.04083e-16
14	4.3715e-16
18	0.493333
20	1.23333
22	1.23333
0	0.986667
2	0.493333
4	0.493333
6	0.246667
8	0.246667
9	0.0166971
10	1.21431e-16
15	0.246667
17	1.97333
19	2.22
21	1.97333
23	1.72667
1	1.23333
3	0.74
5	0.74
7	0.493333
8	0.077871
9	3.88578e-16
13	0.246667
15	0.246667
17	2.22
19	2.46667
21	1.97333
23	1.48
1	1.48
3	0.986667
5	0.74
7	0.246667
8	0.0116498
9	0.174288
11	0.246667
12	0.0725012
16	1.48
18	2.71333
20	2.71333
22	5.18
0	1.72667
2	0.986667
4	0.986667
6	0.493333
8	0.246667
10	0.493333
12	1.23333
13	0.0575838
15	0.986667
17	1.72667
19	2.96
21	1.97333
23	0.986667
1	3.20667
3	0.74
5	0.74
7	0.74
9	0.246667
10	0.0733516
11	1.04083e-16
16	1.48
18	1.72667
20	1.72667
22	1.48
0	0.74
