8	0.0522794
9	0.621138
10	1.14004
11	1.4709
12	1.70468
13	1.60755
14	1.11166
15	4.85723e-17
16	0.0124355
8	0.058037
9	0.688323
10	0.753695
11	0.978415
12	1.09549
13	0.98242
14	0.616342
15	0.567879
8	0.0342724
9	0.235231
10	0.757351
11	0.990291
12	0.801925
13	0.939173
14	0.315479
8	0.028829
9	0.585395
10	0.9269
11	0.801793
12	1.05082
13	0.880219
14	0.759256
15	0.241032
16	0.230445
8	0.0164886
9	7.4
10	7.4
11	7.4
12	2.96
14	0.356888
15	0.139174
16	0.236016
8	0.120939
9	0.520741
10	0.982582
11	0.952519
12	1.06398
13	0.934899
14	0.342987
15	0.593971
8	0.0127712
9	0.130036
10	0.831466
11	1.15447
12	1.23774
13	1.18652
14	0.947632
15	7.4
16	6.41333
6	7.4
7	5.18
10	0.788892
11	0.941697
13	1.17961e-16
9	0.650426
10	0.749024
11	1.10242
12	1.05447
13	0.725951
14	0.701985
15	0.498583
8	0.0593136
9	0.433552
10	0.775493
11	0.878647
12	1.24274
13	0.92572
14	0.790827
15	0.0076624
9	0.272039
10	0.311264
11	0.280218
12	0.265264
13	0.846239
14	0.931915
15	0.512101
8	0.0603322
9	0.313912
10	0.71704
11	1.03573
12	1.13591
13	0.756418
14	0.525845
15	0.532636
9	0.269763
10	0.755559
11	0.961205
12	1.03333
13	0.445682
14	0.683914
15	0.223777
9	0.20228
10	0.681692
11	0.885186
12	1.12245
13	0.108029
14	0.469913
15	0.371787
11	0.140555
12	0.514556
13	0.365355
9	0.483217
10	0.772526
11	0.557528
12	0.204808
13	0.849943
14	0.805845
15	0.323889
14	0.134119
8	0.0407458
9	0.427329
10	0.855132
11	1.03634
14	0.868978
15	0.559321
9	0.326303
10	0.683499
11	0.872072
12	1.01801
13	0.413357
14	0.551899
15	0.0448382
8	0.019451
9	0.269655
10	0.709619
11	0.842054
12	0.555803
13	0.889971
14	0.702023
9	0.392828
10	0.705154
11	0.512009
12	0.384442
13	0.378401
14	0.376952
15	0.134572
9	0.0686696
11	0.211058
12	0.369649
13	1.00252
14	0.0984534
10	0.420404
11	1.06699
12	1.12479
13	0.680732
14	0.750394
9	0.298823
10	0.716288
11	0.747353
12	0.530987
13	0.952766
14	0.797519
9	0.244705
10	0.609156
11	0.969029
12	1.10792
13	0.976267
14	0.703973
8	0.174862
9	0.439583
10	0.804677
11	1.04437
12	1.1396
13	0.501209
14	0.550149
15	0.316032
9	0.270672
10	0.694436
11	0.982043
12	1.05636
13	0.927861
14	0.12782
15	0.0001158
9	0.196791
10	0.494385
11	0.792446
12	0.696021
13	0.637171
9	0.248625
10	0.730695
11	0.969716
12	1.00196
13	0.457516
14	0.369546
15	0.355294
14	0.207989
10	0.0779836
11	0.622629
12	1.1066
13	0.649114
14	0.688981
15	0.0497522
9	0.139476
10	0.661731
11	0.167522
12	0.245864
13	0.090439
14	0.244491
9	0.187026
10	0.205282
11	0.523363
12	0.927689
13	0.266479
15	7.4
16	7.4
17	7.4
18	1.48
9	0.564754
10	0.383768
11	0.539974
12	0.167095
14	7.4
15	7.4
16	7.4
17	3.20667
13	0.0030512
9	0.488588
10	0.540406
11	0.787653
12	0.542941
9	0.0407558
12	0.681309
13	0.220385
11	0.749441
12	0.580857
14	0.315373
15	0.258095
11	0.677463
12	0.108695
10	0.274667
11	0.511293
5	7.4
6	7.4
7	7.4
8	2.71333
12	0.0442158
9	0.13024
10	0.396731
11	0.368266
12	0.71549
13	0.143517
17	0.128753
9	0.626587
10	0.37848
11	0.710913
14	1.45228
10	0.585777
11	0.519575
12	0.310674
15	0.225145
10	0.388561
11	0.0651642
12	0.721037
9	0.123059
11	0.708335
9	0.339655
10	0.349982
13	0.186541
9	0.0774938
11	1.24549
12	1.62828
13	0.886971
14	0.123158
8	0.0523442
9	0.652401
10	0.663226
11	0.467406
12	0.699639
13	0.783575
14	0.0171154
15	0.0159646
9	0.683656
10	1.19473
11	1.39045
11	0.13998
12	0.273935
13	0.375892
12	1.13029
13	1.79966
15	0.307988
8	0.0066686
9	0.0622266
10	0.453081
11	0.661165
12	0.463465
13	0.330406
8	0.0123348
9	0.615685
10	0.704193
11	0.275064
12	0.592873
9	0.424157
