21	2.46667
23	3.20667
1	2.96
3	3.20667
5	1.48
7	0.493333
8	0.192899
10	7.49401e-16
19	0.246667
21	3.45333
23	3.20667
1	2.96
3	2.96
5	1.48
7	0.493333
8	0.0205966
11	4.02456e-16
12	6.52256e-16
19	1.97333
21	3.20667
23	2.96
1	2.96
3	1.97333
5	1.23333
7	0.493333
8	1.38778e-16
9	4.85723e-16
11	3.88578e-16
12	3.33067e-16
20	2.71333
22	3.20667
0	2.96
2	2.46667
4	1.48
6	0.246667
8	0.184519
9	4.02456e-16
11	1.66533e-16
14	0.74
19	1.72667
21	2.96
23	3.20667
1	2.96
3	1.97333
5	0.986667
7	0.493333
10	5.82867e-16
11	5.96745e-16
13	4.85723e-16
14	2.70617e-16
18	0.246667
20	3.20667
22	3.94667
0	2.96
2	2.96
4	2.22
6	1.48
7	0.122005
9	6.80012e-16
10	5.55112e-16
12	7.77156e-16
15	4.57967e-16
19	1.23333
21	3.20667
23	3.20667
1	2.71333
3	2.71333
5	1.23333
7	0.246667
10	1.72667
11	7.77156e-16
15	0.00415999
20	1.48
22	3.20667
0	2.96
2	2.96
4	1.97333
6	0.246667
7	0.207852
8	2.08167e-16
10	9.29812e-16
20	0.986667
22	3.45333
0	2.96
2	2.96
4	1.72667
6	0.246667
7	0.0802434
8	0.11224
10	5.41234e-16
11	6.93889e-16
14	6.38378e-16
21	2.96
23	2.96
1	2.71333
3	2.22
5	1.23333
7	0.246667
8	0.194248
10	1.17961e-16
12	4.71845e-16
14	5.41234e-16
20	2.71333
22	3.20667
0	2.71333
2	2.46667
4	1.48
6	0.246667
7	0.0612839
10	1.23512e-15
11	1.94289e-16
14	7.35523e-16
20	1.97333
22	3.45333
0	3.20667
2	2.96
4	2.22
6	0.246667
7	0.219317
11	0.0173144
15	0.246667
16	0.149457
18	3.20667
20	3.7
22	4.44
0	2.96
2	3.20667
4	3.20667
6	0.246667
7	0.00406535
9	4.85723e-16
12	9.4369e-16
21	0.493333
23	3.20667
1	2.96
3	3.20667
5	1.48
7	0.493333
8	0.0302684
9	0.0500851
12	2.63678e-16
13	4.85723e-16
18	0.986667
20	3.20667
22	3.20667
0	2.96
2	2.46667
4	1.48
6	0.246667
7	0.185311
13	1.47105e-15
15	1.38778e-16
20	1.97333
22	3.45333
0	3.20667
2	3.20667
4	2.22
6	0.246667
8	0.246667
9	0.0484785
10	2.42861e-16
12	1.04083e-16
13	4.85723e-17
14	4.85723e-16
19	2.71333
21	2.96
23	2.71333
1	2.46667
3	1.48
5	0.986667
7	0.246667
8	0.0587171
9	1.77809e-17
11	0.00166124
14	2.81025e-16
15	4.16334e-17
19	2.22
21	2.46667
23	1.97333
1	1.23333
3	0.986667
5	0.74
7	0.110849
8	0.0707167
12	3.95517e-16
13	0.0104622
15	6.93889e-17
20	0.986667
22	2.71333
0	2.46667
2	1.72667
4	1.23333
6	0.246667
7	0.0478874
8	0.0843147
10	4.85723e-16
11	9.99201e-16
12	7.77156e-16
13	9.99201e-16
14	7.49401e-16
15	6.66134e-16
20	0.74
22	2.96
0	3.20667
2	3.20667
4	2.22
6	0.246667
7	0.0594351
9	1.38778e-17
20	0.74
22	3.20667
0	3.45333
2	3.20667
4	2.96
6	0.74
8	0.246667
9	0.0477676
13	6.93889e-16
19	0.493333
21	3.45333
23	3.45333
1	2.96
3	3.20667
5	1.48
7	0.493333
8	0.182903
13	1.47105e-15
14	6.93889e-16
19	2.22
21	3.45333
23	3.20667
1	2.96
3	3.20667
5	1.23333
7	0.493333
8	0.0548824
10	6.93889e-17
12	1.94289e-16
14	7.07767e-16
15	4.51028e-17
20	1.97333
22	3.20667
0	3.20667
2	2.96
4	2.22
6	0.246667
7	0.158701
8	3.46945e-16
10	6.38378e-16
13	6.38378e-16
20	2.46667
22	3.45333
0	3.20667
2	2.96
4	3.20667
6	0.246667
7	0.0820676
8	4.3715e-16
11	1.94289e-16
13	9.02056e-16
14	1.80411e-16
18	0.246667
