9	0.239862
10	0.63415
11	0.727515
12	0.564881
9	5.20417e-17
11	4.3715e-16
12	0.00450014
9	4.09395e-16
10	6.66134e-16
11	6.17562e-16
13	2.25514e-16
14	1.04083e-16
8	3.64292e-17
8	0.17143
9	0.60508
10	0.966652
11	0.836046
12	0.414896
14	5.89806e-17
8	0.112171
9	0.626283
10	0.492512
11	0.57085
12	1.80411e-16
8	0.0143247
11	2.01228e-16
13	0.001298
14	6.93889e-17
11	3.33067e-16
12	1.97758e-16
13	9.02056e-17
8	1.73472e-18
9	0.601098
10	0.28177
11	0.355767
12	0.316815
14	0.20245
7	0
18	1.72667
9	0.141133
11	0.0134764
14	1.12757e-16
8	0.0206847
17	0.493333
9	0.152043
10	0.220621
14	0.384622
15	0.00662617
6	2.71333
9	0.453441
13	0.03208
14	0.231147
7	1.23333
11	0.0938507
13	1.04691
10	0.117464
11	0.795004
12	3.747e-16
13	0.024792
14	3.67761e-16
12	0.00535928
10	5.20417e-17
11	3.46945e-16
12	3.88578e-16
13	1.17961e-16
7	0.0656101
8	0.153061
9	0.879371
10	1.01215
11	3.747e-16
13	0.0308919
14	5.55112e-17
8	0.188117
9	0.589052
10	1.11242
11	3.747e-16
12	4.02456e-16
13	3.53884e-16
10	1.38778e-16
11	5.20417e-17
12	0.00236908
13	2.39392e-16
10	8.46545e-16
11	1.38778e-17
12	7.77156e-16
13	5.96745e-16
15	1.73472e-17
8	1.11022e-16
9	3.40006e-16
14	1.04083e-16
8	0.0694641
9	0.701226
10	1.13362
11	0.108706
13	0.0267258
15	0.00265472
8	0.226471
9	0.853763
10	0.919748
11	4.02456e-16
13	5.68989e-16
14	0.0243303
9	1.72667
11	0.537699
12	0.00410731
13	5.20417e-17
12	2.60209e-17
11	0.0430268
12	0.0283095
7	1.72667
9	0.36125
10	0.830289
11	0.700168
12	0.201693
13	0.0200444
9	3.33067e-16
10	0.0029019
9	1.60462e-17
11	2.28983e-16
11	0.653175
12	0.133066
13	0.0737802
7	1.23333
9	0.148827
10	0.510281
11	0.809031
12	0.33162
13	1.45717e-16
8	2.39392e-16
9	1.04083e-16
10	1.66533e-16
14	2.04697e-16
9	0.609224
10	0.866612
11	0.464083
12	4.57967e-16
14	0.0198123
11	0.0682335
9	0.0315435
10	0.600373
11	0.596894
12	0.528379
9	0.177121
10	0.118643
11	0.362418
12	0.486273
14	0.131324
10	7.71952e-17
11	0.000329391
12	0.282577
13	0.0962646
7	1.72667
10	0.31286
11	0.136424
12	0.282911
9	0.181592
10	0.391151
11	0.481141
13	0.0738315
