17	0.74
19	2.22
21	2.46667
23	2.71333
1	0.986667
3	0.986667
5	1.23333
7	1.23333
8	2.70617e-16
10	8.74301e-16
11	4.57967e-16
12	7.07767e-16
13	1.01308e-15
14	0.0108924
19	2.46667
21	2.22
23	0.986667
1	1.23333
3	0.74
5	0.986667
7	0.986667
18	2.22
20	4.19333
22	1.23333
0	0.74
2	0.74
4	0.493333
6	0.986667
18	2.22
20	1.72667
22	1.48
0	0.986667
2	0.74
4	0.493333
6	0.74
17	3.20667
19	3.45333
21	2.96
23	1.48
1	1.23333
3	0.74
5	0.74
18	1.97333
20	2.22
22	1.23333
0	0.74
2	0.74
4	0.74
6	1.72667
17	3.45333
19	2.22
21	1.97333
23	0.986667
1	0.986667
3	1.23333
5	1.97333
7	1.23333
8	0.228565
14	2.56739e-16
19	1.72667
21	2.22
23	1.23333
1	0.986667
3	0.986667
5	1.23333
7	0.74
8	0.0580836
10	9.15934e-16
19	2.96
21	1.72667
23	1.23333
1	0.986667
3	0.74
5	1.97333
18	1.97333
20	2.46667
22	0.986667
0	0.74
2	0.986667
4	0.74
6	1.48
17	2.46667
19	2.71333
21	2.46667
23	1.97333
1	0.74
3	0.986667
5	0.493333
18	2.22
20	2.46667
22	2.22
0	1.72667
2	1.23333
4	0.986667
6	1.23333
17	1.97333
19	3.7
21	3.45333
23	1.97333
1	1.23333
3	0.986667
5	1.23333
7	1.97333
18	1.97333
20	2.71333
22	3.45333
0	1.48
2	1.48
4	0.986667
6	2.96
8	0.986667
10	0.246667
11	0.0572779
12	5.68989e-16
14	0.986667
16	1.72667
18	3.20667
20	1.97333
22	0.986667
0	0.74
2	0.493333
4	0.986667
6	1.97333
8	0.246667
9	0.16005
11	2.63678e-16
12	5.68989e-16
13	4.02456e-16
14	0.0141778
17	0.74
19	3.45333
21	2.22
23	0.74
1	0.986667
3	0.74
5	1.23333
7	0.986667
17	2.22
20	2.71333
22	0.986667
0	0.74
2	0.74
4	1.23333
6	1.23333
17	2.46667
19	1.72667
21	1.48
23	0.74
1	0.493333
3	0.74
5	0.74
7	0.493333
17	2.96
19	3.45333
21	1.97333
23	1.23333
1	1.23333
3	0.986667
5	0.986667
17	2.46667
19	2.46667
21	2.96
23	1.48
1	1.23333
3	0.986667
5	1.23333
18	2.22
20	2.22
22	1.97333
0	1.23333
2	1.23333
4	0.986667
6	1.72667
8	0.493333
9	0.155323
10	2.08167e-16
12	0.986667
16	0.493333
18	4.19333
20	2.22
22	1.48
0	1.23333
2	0.986667
4	1.23333
6	0.986667
8	0.246667
9	0.202111
