10	0.131757
10	0.016068
11	0.0127858
12	0.263206
14	0.13769
10	0.0070754
14	0.459434
10	0.066623
11	0.0569554
10	0.170554
12	0.0224774
12	0.620798
14	0.265368
12	0.0017942
10	0.192812
16	0.16768
8	0.0163384
10	0.16167
11	0.556597
12	0.15168
13	0.127632
10	0.218768
11	0.202232
13	0.0965582
10	0.1897
12	0.215301
14	0.191611
10	0.259893
11	0.486265
10	0.142597
11	0.134298
12	0.493395
13	0.467957
11	0.0361952
13	0.0450468
12	0.254904
13	0.0881202
13	0.0228892
8	0.0626426
9	0.328863
10	0.887338
11	0.963122
12	0.293719
13	1.3691
10	0.0095478
11	0.276207
12	0.512455
13	0.359635
12	0.225211
10	0.702555
11	0.62592
12	0.986252
13	1.04541
15	0.0271392
10	0.0932562
13	0.324408
10	0.263844
11	0.33569
11	0.0304886
13	0.328907
12	0.232305
13	0.455612
14	0.017354
15	0.0291446
11	0.530139
12	0.89952
13	0.764369
14	0.903226
15	0.993783
12	0.818915
14	0.191295
15	0.182721
12	0.0375052
15	0.132542
11	0.436356
16	0.0973042
12	0.418892
13	0.605929
14	0.920543
15	0.522967
12	0.396608
13	0.329628
14	0.661771
15	0.583411
15	0.086845
12	0.448629
13	0.729448
14	0.0897116
15	0.508278
16	0.143922
11	0.11839
12	0.107981
14	0.438255
15	0.457994
11	0.052811
14	0.147819
12	0.134039
13	0.185052
12	0.375455
13	0.60284
14	0.771339
15	0.988407
16	0.0866858
11	0.0310698
12	0.42311
16	0.506128
11	0.279131
12	0.821498
13	0.869799
15	0.56906
16	0.230645
15	0.544309
16	0.300547
13	0.995213
14	1.17655
16	0.310407
11	0.402846
12	0.465354
13	0.307595
16	0.0770212
10	0.0711598
16	0.64523
10	0.0524786
12	0.316781
13	0.297991
14	0.373245
15	0.766435
16	0.569444
11	0.159846
12	0.48528
12	0.0861962
13	0.143224
11	0.514859
12	0.874541
13	0.892967
14	0.219715
15	0.342628
13	0.837319
15	0.196078
16	0.481344
11	0.208867
12	0.816981
13	1.25965
14	0.855435
11	0.536855
12	0.613961
13	0.888197
14	0.630761
15	0.826376
16	0.398218
11	0.481272
12	0.593602
13	0.0449508
14	0.361165
9	0.0087862
14	0.19389
15	0.629218
17	0.11968
13	0.818873
14	1.26696
15	1.29883
16	0.546577
11	0.468712
12	0.403775
13	0.831243
14	1.35675
15	0.811046
16	0.266741
11	0.166787
12	0.609059
13	0.941894
14	0.957511
15	0.817062
16	0.486209
13	0.678045
14	0.889912
15	0.815043
16	0.462778
12	0.283069
13	0.487294
14	0.229444
13	0.241706
10	0.119431
11	0.613428
12	0.696371
13	0.759593
12	0.744286
13	1.02614
14	0.779772
15	0.526573
16	0.691697
11	0.123904
13	0.224519
14	0.885242
15	0.536379
16	0.54133
11	0.351594
12	0.661998
14	0.611794
15	0.992458
16	0.403054
11	0.397385
13	0.0212694
14	0.117167
11	0.419359
12	0.492929
13	0.616312
15	0.743155
11	0.252247
12	0.827308
13	1.43974
14	1.3481
15	1.4211
16	0.901477
17	0.351563
11	0.206883
13	0.390097
16	0.584649
17	0.427921
10	0.0462668
11	0.472167
16	0.607141
10	0.201371
11	0.527779
12	1.22355
13	1.03103
14	1.21655
16	0.513829
17	0.462072
10	0.192822
11	0.694006
12	0.76417
14	0.961113
15	1.30261
16	1.07962
17	0.400234
17	0.243406
14	0.307983
10	0.0303944
11	0.221522
14	0.792
15	0.286461
16	0.339902
16	0.0290464
10	0.191925
12	0.355174
14	0.745698
10	0.154565
11	0.818391
12	1.12743
13	1.18915
14	1.15489
15	0.495276
16	0.113129
17	0.035281
11	0.0087712
12	0.573361
14	0.0616612
9	0.0473832
13	0.149923
14	0.073293
15	0.142537
16	0.466915
9	0.0171696
10	0.0932862
11	0.755927
12	1.14938
13	1.22088
14	0.681997
10	0.212079
11	0.746823
12	1.07513
13	0.791368
14	0.415909
15	0.0942332
16	0.227208
11	0.205179
15	0.110719
12	1.07073
13	0.632307
11	0.582033
12	0.0192858
11	0.816879
13	0.905447
14	0.138493
10	0.0467098
10	0.460847
11	0.803814
12	0.432347
13	0.583123
14	0.343941
11	0.438029
12	0.453083
13	0.088011
12	0.395956
14	0.416563
11	0.356988
10	0.452201
12	0.0493526
10	0.0381584
12	0.365047
11	0.0378418
13	0.67919
14	0.585491
9	0.42391
12	0.0263622
11	0.417521
11	0.0632942
13	0.0652074
14	0.318373
10	0.101086
11	0.128712
13	0.12642
10	0.427806
11	0.179526
13	0.470953
11	0.2148
13	0.0609388
13	0.0790752
11	0.494382
12	0.0996962
13	0.070951
11	0.178927
13	0.0823736
13	0.0370026
13	0.172847
14	0.0311874
12	0.141827
10	0.0357162
11	0.201731
12	0.157531
12	0.093457
13	0.0381642
