10	0.31097
11	0.133566
12	0.136134
15	0.235491
8	0.0159065
11	5.55112e-17
12	6.93889e-17
7	1.23333
10	0.968417
11	0.750878
14	0.0121431
15	1.30104e-17
8	9.71445e-17
9	3.33067e-16
10	5.34295e-16
7	0.00118002
11	4.57967e-16
14	1.04083e-17
15	8.50015e-17
10	1.00614e-16
12	2.98372e-16
13	2.08167e-16
14	1.52656e-16
15	4.996e-16
12	5.20417e-18
12	3.53884e-16
13	5.68989e-16
14	3.60822e-16
10	3.95517e-16
11	3.88578e-16
14	1.35308e-16
15	4.85723e-17
9	1.26635e-16
10	8.50015e-17
11	6.245e-17
12	4.3715e-16
13	1.04083e-16
14	1.94289e-16
7	5.85469e-18
9	2.498e-16
11	2.98372e-16
13	5.55112e-16
9	5.89806e-17
10	1.66533e-16
12	5.20417e-17
13	4.51028e-17
15	1.63064e-16
8	1.35525e-18
13	6.07153e-18
15	1.30104e-17
9	1.38778e-17
10	2.08167e-17
7	2.05998e-18
10	3.67761e-16
12	7.07767e-16
14	2.25514e-16
15	1.38778e-17
10	3.67761e-16
13	2.22045e-16
11	3.95517e-16
13	1.94289e-16
9	8.67362e-17
14	6.93889e-16
8	1.09288e-16
10	6.07153e-17
11	6.59195e-17
12	1.38778e-17
14	4.85723e-17
10	6.93889e-18
11	1.8735e-16
12	3.46945e-17
13	4.85723e-17
11	1.04083e-16
10	5.20417e-16
13	5.55112e-17
14	3.1225e-17
9	3.67761e-16
10	4.64906e-16
8	2.60209e-17
9	3.46945e-16
10	4.3715e-16
12	6.93889e-16
13	3.81639e-16
9	8.84709e-17
11	2.77556e-16
12	1.94289e-16
15	2.42861e-17
11	4.57967e-16
14	1.249e-16
10	2.08167e-17
14	5.11743e-17
8	0.213769
9	0.633472
10	0.394452
11	6.66134e-16
12	1.38778e-17
13	1.42247e-16
14	0.00950478
15	6.07153e-18
8	5.37764e-17
11	3.88578e-16
12	1.38778e-17
8	0.211722
9	0.594833
10	0.727359
12	5.55112e-16
13	3.46945e-16
14	0.0168312
10	2.84495e-16
11	4.85723e-16
13	1.94289e-16
8	1.249e-16
10	1.8735e-16
13	3.60822e-16
8	1.38778e-17
10	2.28983e-16
11	1.249e-16
8	9.36751e-17
8	5.0307e-17
10	0.432514
11	4.30211e-16
13	0.0270793
8	1.26635e-16
11	5.55112e-17
12	9.02056e-16
15	8.50015e-17
8	9.36751e-17
10	4.3715e-16
12	6.66134e-16
9	1.38778e-16
10	6.17562e-16
11	2.01228e-16
9	1.84314e-18
8	2.60209e-17
10	8.32667e-17
11	6.66134e-16
12	6.93889e-17
13	1.04083e-16
9	2.60209e-17
10	2.70617e-16
11	3.46945e-16
14	9.71445e-17
13	2.63678e-16
9	3.05311e-16
10	3.53884e-16
11	4.02456e-16
13	8.1532e-17
14	6.66134e-16
8	0.189246
9	0.533868
10	0.328636
12	2.63678e-16
14	0.0209321
8	0.00708749
9	2.35922e-16
10	6.245e-17
11	4.09395e-16
14	0.00039469
8	1.66533e-16
11	1.11022e-16
8	2.94903e-17
10	1.94289e-16
11	2.98372e-16
13	1.14492e-16
14	7.45931e-17
8	8.84709e-17
9	1.35308e-16
11	2.42861e-16
12	4.85723e-16
12	5.68989e-16
13	4.3715e-16
10	6.17562e-16
11	5.55112e-16
9	1.04083e-16
11	6.245e-16
12	5.55112e-17
10	1.80411e-16
11	1.80411e-16
13	4.33681e-17
8	8.50015e-17
10	5.34295e-16
11	4.85723e-16
13	1.66533e-16
9	1.31839e-16
10	6.10623e-16
12	5.55112e-17
13	5.68989e-16
9	3.53884e-16
10	3.19189e-16
11	6.66134e-16
15	1.14925e-17
10	4.51028e-16
12	7.07767e-16
14	2.04697e-16
9	2.28983e-16
10	1.04083e-16
12	4.3715e-16
13	9.36751e-17
14	1.80411e-16
10	0.128758
11	0.670326
12	0.12825
16	2.04697e-16
17	0.00290337
9	1.04083e-16
10	3.40006e-16
12	4.71845e-16
14	4.94396e-17
