9	0.303706
10	0.521834
11	0.649323
12	0.763202
9	0.294362
10	0.537634
11	0.670379
12	0.579029
8	0.0642411
9	0.277215
10	0.32356
11	0.444432
12	0.539715
13	0.235559
9	0.318509
10	0.542546
11	0.723041
12	0.768345
9	0.293438
10	0.519551
11	0.666175
12	0.796601
9	0.279609
10	0.551311
11	0.484323
12	0.769733
9	0.320615
10	0.0795901
8	0.0289912
9	0.316656
13	0.762806
11	0.0178176
9	0.0301247
10	0.0248474
8	0.100928
8	0.00238155
9	0.288136
10	0.597736
11	0.769954
12	0.400266
8	0.155113
9	0.313178
10	0.134264
13	0.0184864
8	0.105432
9	0.168316
10	0.0512939
8	0.045636
9	0.026067
8	0.103236
9	0.315483
10	0.554165
11	0.14836
12	0.213447
13	0.0988758
8	0.102194
9	0.308652
10	0.536265
11	0.664516
12	0.744747
13	0.830045
14	0.730826
11	0.0131192
9	0.0447519
10	0.104797
11	0.120141
13	0.0135405
12	0.0681693
13	0.307896
9	0.029324
10	0.076898
11	0.352465
12	0.389232
13	0.398731
14	0.296852
15	0.0329457
11	0.188815
12	0.239097
13	0.263919
14	0.309577
15	0.0972319
10	0.0867158
11	0.20846
12	0.271888
13	0.391009
14	0.487148
10	0.102602
11	0.121184
12	0.142725
13	0.436
14	0.397324
15	0.149329
10	0.136341
11	0.320054
12	0.302648
13	0.258998
14	0.447089
15	0.22114
15	0.011214
12	0.373333
13	0.351522
14	0.14661
15	0.084842
11	0.15098
12	0.163997
13	0.199875
15	0.00305534
10	0.0344531
11	0.228353
12	0.232431
13	0.181263
14	0.361099
15	0.291174
9	0.00279375
10	0.18898
11	0.187924
12	0.387312
13	0.170451
14	0.449031
15	0.36153
16	0.069169
9	0.0435346
10	0.0773526
11	0.320968
12	0.45841
13	0.459555
14	0.380349
15	0.296112
16	0.0124753
14	0.175294
15	0.0471184
9	0.0141626
10	0.142613
11	0.352028
12	0.523471
13	0.563797
14	0.334912
15	0.0532656
10	0.0844863
11	0.127666
12	0.0145456
11	0.362017
12	0.426614
13	0.512714
14	0.564789
15	0.37942
10	0.0068264
11	0.0717416
12	0.0347224
13	0.334995
14	0.363739
15	0.357335
16	0.10029
11	0.147782
12	0.230906
14	0.00530066
14	0.041006
13	0.228654
10	0.0845976
11	0.344212
12	0.510396
13	0.57087
14	0.287009
15	0.228127
16	0.105292
9	0.065512
10	0.277848
11	0.402017
12	0.562598
13	0.476571
14	0.512055
15	0.533786
16	0.362913
9	0.122272
10	0.165601
11	0.413731
12	0.00566585
14	0.243099
15	0.149997
12	0.32435
13	0.461845
14	0.320912
15	0.274535
10	0.258457
11	0.376376
12	0.32338
13	0.195051
14	0.445009
11	0.0916175
12	0.159564
