9	1.0571
10	1.50398
11	1.06705
13	2.08167e-16
8	0.00738008
10	1.80411e-16
12	1.19349e-15
14	2.77556e-17
12	1.39835
10	1.12211
11	5.68989e-16
9	0.069377
10	0.299921
12	1.02584
13	8.88178e-16
9	1.73472e-17
11	2.01228e-16
12	2.01228e-16
13	1.38778e-15
8	0.565363
9	1.42245
10	0.271595
11	1.13798e-15
12	1.44329e-15
8	0.457053
9	0.812285
11	9.71445e-16
12	5.55112e-16
8	0.521228
9	1.4359
10	0.368997
11	3.60822e-16
12	1.44329e-15
14	0.0351879
13	1.38778e-16
8	0.3264
9	1.41765
10	0.719498
12	1.38778e-15
13	3.60822e-16
9	0.866525
10	4.16334e-16
11	3.33067e-16
12	1.08247e-15
14	3.60822e-16
16	0.0415961
8	0.402068
9	1.71236
10	0.225401
11	4.85723e-16
12	2.63678e-16
8	0.503249
9	0.50794
12	1.30451e-15
13	1.44329e-15
8	0.657842
9	1.54175
10	1.1241e-15
8	0.0328383
13	2.52962
8	0.650417
9	1.1842
10	0.470555
12	1.19349e-15
13	7.77156e-16
8	0.0115368
9	4.51028e-16
10	8.18789e-16
11	2.08167e-16
13	1.23512e-15
8	0.647455
9	1.55229
11	1.02696e-15
12	1.33227e-15
13	8.04912e-16
8	0.265811
9	1.4084
12	2.02616e-15
14	0.0471619
8	0.587605
9	1.30874
10	0.506381
12	1.41553e-15
14	0.0651633
9	3.95517e-16
10	3.747e-16
14	5.55112e-17
8	0.457812
9	1.60899
10	0.338494
11	1.19349e-15
13	8.04912e-16
8	0.0693582
9	4.30211e-16
11	9.4369e-16
12	1.13798e-15
13	5.55112e-16
14	1.63758e-15
15	6.66134e-16
8	0.502027
9	1.36888
10	0.591952
12	1.01308e-15
14	1.38778e-15
8	0.0260782
12	1.30451e-15
13	5.82867e-16
8	0.411338
9	1.45443
10	0.495556
12	1.63758e-15
8	0.0130973
10	5.82867e-16
12	4.16334e-16
13	3.05311e-16
13	0.0081614
9	0.528372
10	0.727207
11	0.0292947
12	6.66134e-16
13	1.42247e-16
8	0.085401
10	0.281246
11	0.210075
12	0.366015
13	0.445193
14	0.187832
11	0.21116
12	0.584967
14	0.245164
15	0.354039
8	0.0930066
9	0.669531
10	1.40652
11	0.399491
12	1.36002e-15
14	1.94289e-16
9	0.00493069
10	3.46945e-16
12	2.08167e-16
15	4.02456e-16
11	1.1592
12	0.959043
14	2.77556e-17
11	0.0173043
12	6.93889e-18
15	1.94289e-16
10	0.401676
11	0.191258
13	0.336393
14	0.981339
15	0.559952
16	0.00587857
10	0.00258374
11	4.02456e-16
10	0.287909
11	1.01418
12	0.761826
13	0.373681
14	2.08167e-16
15	7.49401e-16
16	0.0407877
14	1.04083e-17
15	2.56739e-16
11	0.0763434
13	0.078712
10	0.206503
11	1.78564
12	0.09208
15	6.93889e-16
16	0.025522
9	0.429371
10	1.31488
11	0.797201
12	2.63678e-16
13	2.35922e-16
15	0.0181696
9	0.00604085
10	6.93889e-16
11	1.02696e-15
12	4.16334e-16
13	8.32667e-17
14	4.71845e-16
16	4.30211e-16
10	1.11778
11	1.39408
12	4.71845e-16
13	1.52656e-15
15	4.44089e-16
16	4.57967e-16
11	0.0201036
12	1.45717e-16
13	1.11022e-16
14	1.76942e-16
15	0.00694381
8	0.121598
9	0.820063
10	1.72642
11	0.939715
8	0.0277909
10	5.13478e-16
13	4.16334e-16
14	8.04912e-16
15	1.80411e-15
8	0.0444508
9	0.899925
10	1.89204
11	1.11438
12	1.19349e-15
13	4.16334e-16
16	7.49401e-16
8	0.00459791
13	4.16334e-16
15	5.27356e-16
16	2.08167e-16
17	0.133817
8	0.0612454
9	0.976758
10	1.23101
11	1.19349e-15
13	8.04912e-16
14	2.02616e-15
15	4.16334e-16
16	7.91034e-16
17	0.0161548
8	3.29597e-17
9	2.01228e-16
11	1.41553e-15
14	1.13798e-15
16	7.35523e-16
8	0.0040858
9	1.02275
10	1.07172
11	7.49401e-16
12	1.36002e-15
14	8.04912e-16
16	0.0505276
9	4.71845e-16
10	1.58207e-15
11	9.71445e-16
12	1.58207e-15
14	1.36002e-15
16	7.77156e-16
17	0.0030814
9	0.117907
10	0.775513
11	1.30951
15	1.14492e-16
9	6.50521e-18
11	4.57967e-16
12	2.08167e-16
13	2.08167e-16
15	5.68989e-16
8	0.31352
9	0.451915
10	1.23235
11	1.15839
12	2.498e-16
13	9.4369e-16
14	1.52656e-15
8	0.671272
9	1.45008
10	0.0669693
11	1.11022e-16
12	1.13798e-15
13	1.16573e-15
15	0.0204183
9	4.02456e-16
10	7.77156e-16
11	7.21645e-16
13	4.16334e-16
10	1.04164
8	4.51028e-16
11	1.02696e-15
12	9.4369e-16
13	9.4369e-16
8	0.633276
9	1.34675
10	0.52034
12	2.77556e-17
13	4.71845e-16
9	2.01228e-16
13	5.41234e-16
15	0.00223316
8	0.810278
9	0.899002
10	0.822054
12	4.16334e-17
14	3.95517e-16
8	2.08167e-17
12	2.77556e-16
13	1.58207e-15
14	1.80411e-15
7	0.013207
8	0.456547
9	1.19683
10	0.809022
11	5.27356e-16
12	1.38778e-15
14	5.55112e-16
10	1.11022e-15
11	4.71845e-16
8	0.751623
9	1.23882
10	1.59645
12	1.38778e-16
13	1.30451e-15
14	0.0488678
8	3.08781e-16
9	6.93889e-16
13	1.58207e-15
8	0.370112
9	1.43473
10	0.362481
11	1.44329e-15
12	1.13798e-15
14	0.868674
8	0.255492
9	7.07767e-16
11	1.44329e-15
8	0.690179
9	1.5221
10	4.44089e-16
12	0.984269
13	1.4988e-15
14	0.0326327
12	1.4988e-15
14	1.2837e-16
8	0.56571
9	1.26332
10	0.44637
11	2.498e-16
8	0.545245
9	0.72254
11	8.04912e-16
12	9.71445e-16
8	0.380914
9	1.11298
10	0.816324
13	1.91513e-15
8	0.0482652
9	5.96745e-16
11	1.11022e-16
14	0.00513368
8	0.498871
9	1.32525
10	0.650679
13	4.71845e-16
9	0.889852
8	0.436831
9	1.30184
10	0.600245
12	1.11022e-16
8	0.464903
9	0.572544
11	1.36002e-15
8	0.424214
9	1.29218
10	0.485844
12	5.27356e-16
8	0.0288146
9	1.249e-16
