22	1.97333
0	0.74
2	0.493333
4	0.246667
6	1.72667
7	0.0301762
8	1.70003e-16
13	5.6205e-16
22	2.46667
0	1.23333
2	0.74
4	0.493333
6	1.48
7	0.000549
18	2.22
20	0.986667
22	1.97333
0	0.74
2	0.246667
4	0.246667
6	0.246667
18	2.22
22	1.48
0	0.74
2	0.74
4	0.246667
6	0.246667
17	3.20667
19	0.74
21	0.986667
23	1.23333
1	0.74
3	0.246667
5	0.246667
18	1.97333
20	2.22
22	2.22
0	0.74
2	0.986667
4	0.246667
6	1.23333
17	3.45333
20	0.986667
22	2.46667
0	1.23333
2	0.493333
4	0.246667
6	0.74
7	0.0289598
8	0.148379
10	1.80411e-16
11	4.71845e-16
14	2.01228e-16
15	3.08781e-16
16	1.66533e-16
22	2.22
0	0.986667
2	0.246667
4	0.246667
6	1.23333
7	0.0254547
8	1.00614e-16
9	2.70617e-16
10	9.02056e-16
11	5.68989e-16
15	4.23273e-16
22	1.72667
0	0.986667
2	0.493333
4	0.246667
6	0.986667
18	1.97333
21	0.74
23	1.48
1	0.493333
3	0.246667
5	0.493333
17	2.46667
20	0.246667
22	2.71333
0	0.74
2	0.74
4	0.246667
6	0.246667
18	2.22
20	1.72667
22	2.46667
0	0.74
2	0.493333
4	0.986667
6	0.74
17	1.97333
20	0.74
22	3.7
0	1.23333
2	0.74
4	0.493333
6	0.74
18	1.97333
20	2.96
22	2.71333
0	0.986667
2	0.986667
4	0.74
6	1.23333
8	0.098257
9	0.115106
14	0.986667
16	0.143628
19	0.493333
21	1.72667
23	1.23333
1	0.493333
3	0.246667
5	0.246667
7	0.493333
8	0.150016
9	1.8735e-16
10	2.08167e-16
12	4.02456e-16
13	4.02456e-16
15	0.00751673
21	0.493333
23	2.22
1	0.246667
3	0.74
5	0.986667
7	0.493333
17	2.22
20	2.71333
22	2.46667
0	0.74
2	0.246667
4	0.74
6	0.74
7	0.0387758
17	2.46667
19	0.493333
21	1.23333
23	0.986667
1	0.246667
3	0.246667
5	0.986667
7	0.246667
17	2.96
19	1.48
21	1.23333
23	1.48
1	0.246667
3	0.74
5	0.493333
17	2.46667
19	1.23333
21	0.493333
23	2.22
1	1.23333
3	0.493333
5	1.23333
18	2.22
20	1.97333
22	2.22
0	1.23333
2	0.74
4	0.493333
6	1.23333
7	0.0272854
8	0.128253
9	2.70617e-16
12	0.986667
13	0.0261052
16	0.0132277
20	1.23333
22	2.71333
0	0.74
2	0.986667
4	0.74
6	1.97333
7	0.0265006
8	0.20288
10	3.46945e-17
14	3.08781e-16
15	1.70003e-16
19	0.493333
21	1.97333
23	2.22
1	0.493333
3	0.986667
5	0.246667
17	3.45333
21	0.246667
23	0.493333
1	0.246667
3	0.246667
5	0.246667
17	1.97333
19	0.493333
21	1.23333
23	0.246667
1	0.246667
3	0.246667
5	0.246667
7	0.0245226
17	2.46667
19	0.74
21	0.986667
23	0.246667
1	0.246667
3	0.246667
5	0.246667
7	0.246667
18	2.46667
20	2.96
22	2.96
0	0.986667
2	0.493333
4	0.986667
6	0.986667
18	2.22
20	2.46667
22	2.71333
0	0.986667
2	0.74
4	0.493333
6	2.46667
8	0.493333
9	0.173819
11	9.57567e-16
14	1.23333
16	0.039435
19	0.986667
21	1.97333
23	2.22
1	0.246667
3	0.74
5	0.74
