10	0.11384
11	0.178152
12	0.203946
13	0.0061816
10	0.0424326
10	0.017123
10	0.137004
11	0.0790806
12	0.108765
10	0.046358
11	0.0704688
9	0.008562
13	0.072062
10	0.199106
12	0.113359
9	0.0050614
10	0.224859
11	0.269939
12	0.108228
13	0.0691032
9	0.073397
10	0.229525
11	0.385555
12	0.266369
13	0.242086
10	0.112864
11	0.134416
12	0.0262814
13	0.0013514
11	0.297537
12	0.230022
13	0.0450588
9	0.0231094
10	0.25835
11	0.232293
12	0.523823
13	0.281162
14	0.139616
9	0.0054666
10	0.24347
11	0.391084
12	0.389019
13	0.33802
14	0.424382
10	0.04848
11	0.143647
9	0.0220596
10	0.234308
11	0.205093
12	0.0929466
10	0.225195
11	0.338843
12	0.252373
13	0.189564
10	0.138569
11	0.309098
12	0.338348
13	0.0011762
11	0.0228848
12	0.220687
13	0.195753
14	0.122909
15	0.0002326
12	0.205007
13	0.196719
14	0.0961226
15	0.081874
11	0.0542164
12	0.222617
13	0.237747
14	0.13443
15	0.0881632
10	0.0398048
11	0.146922
12	0.183789
13	0.262031
14	0.231575
15	0.164459
12	0.238549
13	0.296556
14	0.262258
15	0.182372
11	0.226997
12	0.170828
15	0.112336
12	0.207471
13	0.233788
14	0.191449
15	0.0843086
11	0.198531
12	0.219786
13	0.24413
14	0.256234
15	0.107306
11	0.133635
12	0.291784
13	0.283994
14	0.223132
11	0.123243
12	0.285343
14	0.207283
10	0.0905246
11	0.192405
12	0.318116
13	0.306275
14	0.284941
15	0.204857
12	0.0480306
13	0.121323
12	0.294424
13	0.387943
14	0.254556
15	0.211139
11	0.0804938
12	0.222965
13	0.348212
14	0.0809284
9	0.0127022
10	0.134674
11	0.300535
12	0.249074
13	0.358927
10	0.0875852
11	0.231909
12	0.199062
13	0.0007844
14	0.0449782
10	0.15714
11	0.262619
12	0.362703
13	0.364242
11	0.065228
12	0.0897722
13	0.124321
14	0.145209
11	0.146768
10	0.032062
11	0.172669
12	0.0997544
13	0.203161
14	0.12925
11	0.0577034
12	0.0166474
10	0.127924
11	0.217912
12	0.0331572
13	0.094731
11	0.1053
12	0.0734282
13	0.0587144
11	0.049043
12	0.0523778
10	0.164549
11	0.172305
12	0.261535
13	0.191066
10	0.138937
12	0.312761
13	0.124245
10	0.132497
11	0.222024
12	0.0882194
13	0.0316094
10	0.102025
11	0.174515
10	0.0485954
11	0.0574766
10	0.013661
10	0.0787168
11	0.0681274
10	0.0340582
11	0.205785
12	0.170247
10	0.0405122
11	0.158091
10	0.162487
11	0.31151
12	0.203392
13	0.114522
10	0.125622
11	0.261713
12	0.27768
13	0.0771886
9	0.0112286
10	0.12093
11	0.0282974
13	0.0350538
10	0.048019
11	0.006184
12	0.0425504
13	0.145601
14	0.300186
10	0.139849
11	0.168875
10	0.167293
11	0.023448
12	0.0859014
10	0.033265
11	0.196719
12	0.068049
11	0.066825
12	0.146505
13	0.213047
10	0.0929522
10	0.102992
11	0.0169804
10	0.0913806
11	0.25309
12	0.361253
13	0.184877
14	0.0816772
10	0.129592
11	0.229972
12	0.139503
13	0.044061
10	0.123796
11	0.282741
12	0.249278
13	0.0336052
12	0.452139
13	0.332041
14	0.200614
13	0.232451
11	0.227367
12	0.464561
13	0.414051
14	0.262879
15	0.17771
12	0.0003008
13	0.0154742
10	0.021659
