18	1.97333
20	1.97333
22	1.97333
0	1.23333
2	0.986667
4	0.74
6	0.493333
8	0.74
9	0.0426131
11	1.31839e-16
14	3.03577e-17
18	0.246667
20	2.46667
22	1.97333
0	1.48
2	0.986667
4	0.986667
6	0.74
8	0.493333
9	0.0467983
12	5.0307e-17
16	2.96
18	2.71333
20	1.48
22	3.45333
0	0.74
2	0.74
4	0.493333
6	0.493333
8	0.493333
9	0.0275473
10	9.71445e-17
11	6.66134e-16
12	3.26128e-16
14	4.44089e-16
20	1.97333
22	1.97333
0	0.74
2	0.74
4	0.493333
6	0.493333
8	0.74
9	0.0997993
13	2.01228e-16
14	1.04083e-16
19	1.23333
21	2.22
23	0.986667
1	0.74
3	0.493333
5	0.493333
18	2.96
20	2.46667
22	1.97333
0	0.986667
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.205879
11	4.57967e-16
14	0.0143503
19	2.22
21	2.46667
23	1.72667
1	1.23333
3	0.74
5	0.74
18	1.72667
20	2.96
22	2.22
0	1.23333
2	1.23333
4	0.493333
6	0.986667
8	0.246667
9	0.0469495
10	2.77556e-17
11	3.60822e-16
13	1.31839e-16
16	0.986667
18	2.22
20	3.20667
22	1.72667
0	1.23333
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.220976
12	2.08167e-16
13	0.0163921
19	1.72667
21	1.97333
23	1.23333
1	0.74
3	0.74
5	0.74
7	0.986667
8	0.0742075
9	0.106896
10	0.00875429
12	1.73472e-17
14	2.42861e-17
18	0.74
20	2.22
22	1.48
0	0.986667
2	0.74
4	0.493333
6	0.246667
8	0.74
9	0.0288817
10	7.07767e-16
11	3.747e-16
12	6.10623e-16
13	2.77556e-16
14	0.00246465
18	3.7
20	2.96
22	2.22
0	1.23333
2	1.23333
4	0.74
6	0.74
17	1.97333
19	2.46667
21	2.46667
23	1.48
1	1.23333
3	1.48
5	0.74
7	1.23333
9	0.112287
10	2.22045e-16
11	1.04083e-16
12	1.42247e-16
13	0.0107312
18	1.97333
20	3.45333
22	2.22
0	1.23333
2	1.23333
4	0.74
6	0.986667
17	1.72667
20	2.46667
22	1.72667
0	0.986667
2	0.493333
4	0.74
6	0.986667
8	0.493333
9	0.0199048
12	0.014325
14	5.20417e-17
18	1.48
20	0.493333
22	1.48
0	0.986667
2	0.986667
4	0.74
6	0.986667
8	0.986667
11	0.493333
13	0.986667
16	0.986667
19	0.74
21	1.97333
23	0.986667
1	0.986667
3	0.74
5	0.493333
7	0.986667
9	0.493333
11	0.246667
13	0.74
15	0.74
17	4.19333
19	1.48
21	1.72667
23	0.74
1	0.493333
3	0.493333
5	0.493333
7	0.246667
9	0.246667
10	0.0720759
12	1.23333
14	0.74
15	0.231333
18	2.71333
20	1.48
22	1.72667
0	1.23333
2	0.493333
4	0.493333
6	0.493333
18	1.72667
20	2.96
22	1.72667
0	1.23333
2	1.23333
4	0.74
6	0.74
8	0.493333
10	0.0152937
13	0.0998397
17	1.48
19	2.71333
21	2.46667
23	1.72667
1	1.48
3	0.986667
5	0.74
7	0.74
17	1.97333
19	2.71333
21	1.97333
23	1.48
1	1.23333
3	0.74
5	0.74
7	0.493333
9	0.74
11	0.246667
12	0.0129877
13	0.118514
17	0.986667
19	2.96
21	2.22
23	1.72667
1	0.986667
3	0.986667
5	0.74
7	4.93333
9	3.45333
10	0.162409
13	3.747e-16
18	1.72667
20	2.71333
22	2.22
0	1.23333
2	0.986667
4	0.74
6	0.74
8	0.74
9	0.153978
11	3.88578e-16
12	0.00675721
16	0.986667
18	2.46667
20	3.7
22	2.22
0	1.48
2	1.23333
4	0.74
6	0.986667
8	1.23333
10	0.165701
11	2.91434e-16
17	2.46667
19	2.71333
21	2.71333
23	1.97333
1	0.986667
3	1.23333
5	0.74
18	1.97333
20	3.7
22	2.71333
0	1.72667
2	1.48
4	0.986667
6	0.493333
7	0.0532823
11	7.91034e-16
12	1.249e-16
13	4.85723e-16
14	2.56739e-16
20	2.22
22	1.48
0	1.48
2	1.23333
4	0.74
6	0.74
18	1.72667
20	1.72667
22	1.23333
0	0.74
2	0.986667
4	0.74
6	0.493333
8	0.493333
10	7.07767e-16
12	7.63278e-16
13	3.46945e-16
14	1.45717e-16
20	1.23333
22	1.48
0	1.23333
2	0.74
4	0.986667
6	0.74
8	0.493333
9	0.00351079
10	0.0182967
11	1.8735e-16
12	0.00939739
18	1.23333
20	1.97333
22	1.23333
0	1.23333
2	0.74
4	0.74
6	0.74
8	0.0727779
9	0.0507826
13	4.30211e-16
22	0.246667
0	0.493333
2	0.74
4	0.493333
6	0.493333
8	0.246667
9	2.01228e-16
12	1.01308e-15
15	2.42861e-16
22	0.493333
0	0.74
2	0.493333
4	0.493333
6	0.493333
18	1.97333
20	0.74
22	0.986667
0	0.74
2	0.986667
4	0.493333
6	0.74
8	0.111397
9	0.0516368
11	2.22045e-16
13	3.67761e-16
15	0.00867359
20	0.986667
22	0.986667
0	0.986667
2	0.74
4	0.74
6	0.74
18	1.97333
20	1.97333
22	1.48
0	1.48
2	0.986667
4	0.986667
6	0.493333
8	0.246667
9	0.062298
11	4.85723e-16
12	2.63678e-16
13	4.02456e-16
14	0.0119712
20	1.48
22	1.48
0	1.23333
2	0.74
4	1.97333
6	1.48
8	1.23333
10	0.493333
12	0.493333
14	3.20667
16	3.94667
20	1.72667
22	3.20667
0	1.97333
2	1.48
4	1.48
6	1.48
8	0.986667
9	0.0799913
11	0.493333
12	0.0436293
17	1.48
19	2.71333
21	2.71333
23	2.22
1	1.48
3	1.23333
5	1.23333
7	1.23333
9	0.493333
10	0.105228
11	0.0411392
17	1.23333
19	2.71333
21	2.71333
23	1.72667
1	1.72667
3	1.72667
5	1.23333
7	1.72667
17	1.72667
19	2.71333
21	3.20667
23	1.72667
1	1.72667
3	1.23333
5	1.23333
7	1.23333
9	0.986667
11	0.246667
12	1.12757e-16
15	2.22
17	2.22
19	2.22
21	2.22
23	1.23333
1	1.23333
3	0.986667
5	1.48
7	0.986667
17	1.97333
19	3.45333
21	2.22
23	1.48
1	1.48
3	0.986667
5	0.986667
7	1.23333
9	0.493333
10	0.187708
11	0.0275931
13	3.60822e-16
19	2.46667
21	2.22
