9	0.409763
10	0.491716
11	0.553175
12	0.410989
10	0.20757
11	0.231076
12	0.0470402
13	0.293226
8	0.0042926
9	0.081674
10	0.824058
11	0.404003
9	0.4553
10	0.590543
11	0.523331
12	0.192358
14	0.113098
9	7.4
10	7.4
11	7.4
12	2.96
11	0.226535
9	0.280356
10	0.525839
11	0.316558
12	0.0339068
13	7.4
14	7.4
15	7.4
16	1.72667
5	7.4
6	7.4
7	1.72667
10	0.366711
11	0.485123
12	0.484084
9	0.314452
10	0.0649324
11	0.0631586
12	0.196509
13	0.175863
9	0.527478
10	0.643888
11	0.43024
12	0.467053
9	0.177888
11	0.300647
13	0.194832
9	0.470713
10	0.752096
11	0.770952
12	0.422453
9	0.310609
13	0.0635684
9	0.257674
10	0.533378
11	0.010453
14	0.439323
10	0.266121
11	0.484442
12	0.387445
13	0.216709
9	0.150538
9	0.418826
10	0.173053
13	0.280383
13	0.494039
11	0.530741
12	0.861132
13	0.27784
9	0.122399
10	0.227205
11	0.323938
11	0.451351
12	0.442848
13	0.036534
9	0.04424
10	0.211404
11	0.228483
12	0.113566
9	0.55978
10	1.00918
11	0.812911
12	0.721157
13	0.385638
14	0.083993
9	0.413231
10	0.473959
11	0.844037
12	0.492527
13	0.0441508
8	0.0442326
9	0.28588
10	0.780959
11	0.843781
12	0.740021
13	0.432558
14	0.161994
10	0.154976
11	0.0766874
13	0.0096104
9	0.241194
10	0.866603
11	0.771593
12	1.48507
13	0.926207
14	0.507555
8	0.429084
9	0.447294
10	0.74759
11	0.440513
12	1.04554
13	0.188361
14	0.392703
15	0.0417238
8	0.321278
9	0.696969
10	0.480294
11	0.780074
12	1.12
13	0.856239
14	0.44999
16	7.4
17	7.4
18	6.41333
9	0.407925
10	0.746118
11	0.647147
12	0.709771
13	0.328434
8	0.0686288
9	0.495674
10	0.5942
11	0.944014
12	0.749067
13	0.557122
15	7.4
16	7.4
17	7.4
8	0.049527
9	0.530939
10	0.908611
11	0.816561
12	0.943579
13	0.597361
11	0.0816412
10	0.101764
11	0.0690594
12	0.255141
5	7.4
6	7.4
7	7.4
8	3.20667
10	0.212125
11	0.210789
12	0.0211306
9	0.0420248
10	0.397296
11	0.189673
12	0.197894
13	0.0384826
9	0.164564
10	0.545892
10	0.151341
11	0.125826
9	0.191543
10	0.0794768
10	0.0700364
11	0.283234
12	0.431253
8	0.17624
9	0.466858
10	0.799498
11	0.856046
12	1.10857
13	0.578393
10	0.610731
11	0.542807
12	0.669948
13	0.567245
15	7.4
9	0.288666
10	0.434224
11	0.565159
12	0.476423
13	0.337222
9	0.072128
10	0.179033
11	0.10625
12	0.0327302
8	7.4
9	7.4
10	7.4
11	3.20667
10	0.245951
11	0.0188126
10	0.244257
11	0.424947
13	0.0257952
13	0.0691212
14	0.344657
9	0.265235
10	0.334665
12	0.153286
13	0.142703
9	0.168947
10	0.530065
12	0.411947
13	0.354274
9	0.0741856
10	0.210354
11	0.378954
12	0.22909
13	0.210602
13	0.0258878
12	0.399785
14	0.0989602
15	0.187805
5	7.4
6	7.4
7	7.4
8	3.20667
12	0.586387
13	0.273019
14	0.0056454
9	0.250066
10	0.386096
11	0.352006
12	0.151596
13	0.40164
11	0.425736
12	0.399139
11	0.422097
12	0.488793
13	0.537292
10	0.15215
12	0.105425
13	0.0431318
15	7.4
16	7.4
17	7.4
18	2.96
14	7.4
15	7.4
16	3.45333
10	0.390962
11	0.350792
12	0.316494
13	0.155726
8	0.0019854
9	0.733229
10	1.09939
11	1.11723
12	1.31876
13	0.617229
14	0.372817
