14	0.267749
9	0.0399522
10	0.297402
11	0.439693
12	0.449242
13	0.379356
14	0.28994
9	0.0931864
10	0.369085
11	0.512127
12	0.563726
13	0.538503
14	0.410666
15	0.205326
10	0.013035
11	0.462855
12	0.443666
13	0.479805
14	0.386463
15	0.170969
13	0.0145768
14	0.0287795
10	0.752425
11	0.829477
12	0.799186
13	0.742829
14	0.662726
15	0.465393
9	0.0887794
10	0.726033
11	0.839607
12	0.712312
13	0.774305
14	0.874223
15	0.595822
16	0.241195
14	0.133711
12	0.0213475
14	0.223696
15	0.341272
11	0.363655
12	0.137304
13	0.267736
14	0.0866524
10	0.148844
11	0.535396
12	0.443013
13	0.140691
14	0.280526
15	0.235191
14	0.00764102
15	0.403285
16	0.139722
8	7.08871e-05
9	0.495918
10	0.711227
11	0.82658
12	0.883919
13	0.823763
14	0.6425
15	0.495982
16	0.177722
9	0.411852
10	0.633855
11	0.782933
12	0.851237
13	0.85154
14	0.707883
15	0.476528
16	0.177415
9	0.0298265
10	0.295718
11	0.487178
12	0.548186
13	0.49854
14	0.386998
15	0.196538
11	0.0505667
14	0.398925
15	0.0868739
16	0.0798095
9	0.369642
10	0.643821
11	0.793405
12	0.864
13	0.797456
14	0.646426
15	0.43311
16	0.119514
9	0.207884
10	0.303916
11	0.304962
12	0.379537
13	0.498532
14	0.40216
13	0.0605552
14	0.0770524
15	0.115134
10	0.0880111
12	0.280828
13	0.376726
14	0.266245
15	0.214562
9	0.0260526
12	0.129532
13	0.073358
14	0.010101
11	0.0253391
12	0.474722
13	0.372476
10	0.208245
11	0.627171
12	0.731039
13	0.288672
14	0.0405982
10	0.113999
11	0.220434
12	0.594335
13	0.72193
14	0.482378
15	0.391723
16	0.0525781
8	0.0954409
9	0.531875
10	0.692814
11	0.864674
12	0.865153
13	0.870936
14	0.709497
15	0.515666
16	0.223901
8	0.0525222
9	0.360073
10	0.70654
11	0.786623
12	0.85856
13	0.83816
14	0.717039
15	0.522606
16	0.105182
13	0.199274
14	0.299113
15	0.447489
16	0.0832308
10	0.57373
11	0.706379
12	0.458789
15	0.00403678
10	0.300091
11	0.809605
12	0.785105
13	0.70549
14	0.591973
15	0.219188
10	0.527392
11	0.460596
12	0.488668
13	0.33645
14	0.169588
13	0.273602
14	0.565938
15	0.396578
13	0.291409
14	0.0559292
10	0.349802
11	0.425299
12	0.203149
13	0.274812
14	0.0714391
10	0.0231095
11	0.153028
12	0.183991
14	0.276861
9	0.353346
10	0.630493
11	0.795543
12	0.587733
13	0.639147
14	0.40201
15	0.0944404
9	0.0426961
10	0.0366703
11	0.257117
12	0.293322
13	0.574324
14	0.554793
9	0.322805
11	0.522817
12	0.494107
13	0.295307
14	0.307873
9	0.189282
10	0.204981
11	0.352095
12	0.507307
13	0.175466
14	0.116385
8	0.0692436
9	0.370153
10	0.704813
11	0.68182
12	0.711889
13	0.702177
14	0.453287
15	0.289806
9	0.47086
10	0.626657
11	0.485559
12	0.612259
13	0.362683
10	0.0400594
13	0.133355
14	0.270306
10	0.132628
11	0.456182
12	0.162112
13	0.233789
9	0.0954049
10	0.144528
10	0.124815
11	0.0640407
10	0.221921
11	0.167078
12	0.466976
13	0.62716
14	0.164246
10	0.401408
11	0.305318
12	0.156795
9	0.29493
10	0.593987
11	0.763339
14	0.611009
15	0.253346
16	0.0624179
8	0.0993493
9	0.46032
10	0.575418
11	0.823715
12	0.807477
13	0.769282
14	0.564416
15	0.288462
16	0.141491
10	0.015424
11	0.254961
12	0.457166
13	0.545043
14	0.459595
15	0.184579
12	0.024886
13	0.0773659
14	0.0196204
10	0.221596
12	0.260703
13	0.0690405
9	0.0405564
12	0.120985
8	0.160678
9	0.487559
10	0.678656
11	0.779655
12	0.783832
13	0.701619
14	0.336617
15	0.154678
9	0.489059
10	0.109107
11	1.76942e-16
13	1.2837e-16
10	0.167806
12	0.0867804
8	0.186182
9	0.46562
10	0.673413
11	0.725839
12	0.731702
13	0.552995
14	0.356893
15	0.161253
10	0.0669747
11	0.335963
12	0.218072
