9	0.683385
10	0.788892
11	1.08657
12	1.05177
13	0.0239056
11	1.66533e-16
13	3.81639e-16
15	2.84495e-16
11	0.140555
12	0.514556
9	0.483217
10	0.643771
13	5.34295e-16
14	4.09395e-16
15	3.81639e-17
9	0.392828
10	0.705154
12	0.384442
13	0.378401
14	0.263867
14	6.33174e-17
9	0.196791
10	0.494385
11	0.792446
12	0.696021
9	0.248625
10	0.730695
11	0.290915
12	4.85723e-16
14	0.0123182
15	1.66533e-16
13	0.0030512
12	0.0442158
9	0.13024
10	0.396731
11	0.368266
12	1.04083e-16
13	0.00956777
9	0.339655
10	0.349982
13	0.186541
9	0.0774938
11	0.954875
12	4.02456e-16
14	0.0246316
8	0.0123348
9	0.615685
10	0.704193
11	0.275064
12	0.592873
9	0.0282771
10	1.00614e-16
13	0.810766
14	0.262579
9	0.283332
10	0.525445
12	0.24316
9	0.436778
10	0.250249
11	0.111855
12	0.453485
13	0.0157763
14	7.28584e-17
8	0.0051906
9	0.637693
10	1.15651
11	0.410887
12	0.0352971
9	0.849894
10	0.846737
11	1.01308e-15
12	4.85723e-16
14	0.0173182
8	0.0712306
9	0.546137
10	1.04857
11	0.581103
12	0.20798
14	0.00815154
11	2.08167e-17
9	0.694333
10	1.23505
11	0.523001
12	5.68989e-16
13	6.66134e-16
14	2.28983e-16
9	0.0183313
10	1.249e-16
13	2.56739e-16
15	3.67761e-16
8	0.0354426
9	0.657472
10	1.16939
11	0.613387
12	0.0218209
13	4.85723e-16
8	0.00407743
9	1.94289e-16
10	2.91434e-16
11	4.30211e-16
9	0.485481
10	1.22161
11	0.674495
9	3.46945e-16
10	1.14492e-16
11	6.66134e-16
14	0.00303348
8	0.394657
9	0.420246
12	0.391062
13	0.652483
14	0.249183
14	9.19403e-17
8	0.320206
9	0.122132
10	0.290473
12	0.382032
13	0.384993
14	0.211557
10	0.0663588
11	0.23556
12	0.437312
14	0.251126
15	0.342845
16	1.73472e-16
9	0.938527
10	0.831806
11	0.495697
14	0.308988
15	0.00183233
10	8.46545e-16
13	1.249e-15
14	1.33227e-15
10	0.0772404
11	1.11152
12	0.92127
13	4.02456e-16
14	0.0278742
16	3.33067e-16
9	8.50015e-17
13	4.85723e-16
16	3.60822e-16
10	0.548277
11	0.357229
12	0.239206
13	0.519904
14	0.807004
15	7.07767e-16
16	3.1225e-16
13	3.19189e-16
15	4.51028e-16
10	0.414548
11	0.827115
12	0.763753
13	0.471287
14	9.71445e-17
15	5.41234e-16
8	0.00394006
12	2.22045e-16
13	4.3715e-16
14	1.14492e-16
15	2.56739e-16
16	6.41848e-17
9	0.00676
10	0.0609562
11	0.378163
12	0.278682
14	0.122644
10	0.264047
11	0.87613
12	0.224988
13	1.11022e-16
14	1.02696e-15
15	7.07767e-16
16	0.037829
17	0.011323
9	0.17365
10	1.27928
11	1.09543
14	0.0145582
16	0.00316599
10	6.245e-16
11	1.11022e-15
13	4.996e-16
17	7.45931e-17
17	0.190711
9	0.0047622
10	0.867544
11	1.61476
16	0.04325
17	0.0135586
11	1.11022e-16
14	1.31839e-16
15	1.00614e-16
8	0.234183
9	0.982355
10	1.43821
11	0.965294
13	7.77156e-16
15	8.60423e-16
16	1.38778e-16
17	0.015772
11	8.88178e-16
12	1.38778e-16
13	1.33227e-15
15	9.71445e-16
16	7.07767e-16
17	5.0307e-17
17	0.251256
17	0.289945
9	1.12977
10	1.65309
11	1.14162
12	1.94289e-16
13	5.68989e-16
14	7.77156e-16
16	7.91034e-16
17	0.0294976
10	1.01308e-15
13	2.77556e-16
16	7.21645e-16
17	9.36751e-17
17	0.373695
17	0.453928
17	0.518661
9	1.0888
10	0.640073
11	1.11022e-15
14	7.77156e-16
17	0.0326975
8	1.49186e-16
9	6.10623e-16
11	1.249e-15
13	1.33227e-15
15	8.60423e-16
16	2.35922e-16
17	2.60209e-16
17	0.573464
17	0.549546
9	1.07208
10	1.08227
13	9.71445e-16
14	5.55112e-16
15	1.36002e-15
8	1.73472e-16
10	2.08167e-16
12	7.07767e-16
16	5.68989e-16
17	8.32667e-17
17	0.175486
9	0.0157736
10	0.548758
11	1.38816
12	0.19841
13	7.49401e-16
14	0.0390397
10	0.00878173
11	0.00373803
13	3.53884e-16
14	4.57967e-16
15	5.0307e-17
11	0.0224982
11	0.504611
12	1.16012
13	0.982381
14	0.518615
15	0.0180952
8	0.0668122
9	0.297959
10	0.905574
11	0.710102
12	0.218447
14	0.0135851
15	2.42861e-17
