14	0.814185
15	5.55112e-17
16	9.71445e-16
17	0.0160389
14	2.60209e-16
15	4.02456e-16
16	1.249e-16
13	4.16334e-16
15	1.13798e-15
16	7.49401e-16
10	1.6656
13	2.22045e-16
14	0.0645695
15	1.8735e-16
16	2.56739e-16
9	3.33067e-16
11	1.38778e-16
10	6.52256e-16
13	1.19349e-15
16	4.02456e-16
9	1.56125e-17
10	1.94289e-16
12	2.84495e-16
15	8.88178e-16
16	5.13478e-16
9	1.04083e-16
9	7.45931e-17
12	1.13798e-15
14	3.88578e-16
15	2.77556e-16
9	8.88178e-16
10	7.49401e-16
11	8.04912e-16
12	2.47025e-15
13	6.93889e-16
14	1.38778e-15
17	0.00233131
11	8.32667e-17
14	3.747e-16
15	6.93889e-17
14	2.02616e-15
17	9.36751e-17
8	2.77556e-16
9	1.35308e-16
8	9.36751e-17
9	5.0307e-17
13	6.59195e-17
15	1.30104e-18
8	3.67761e-16
14	4.16334e-16
9	4.23273e-16
10	2.35922e-16
12	1.77636e-15
13	4.71845e-16
10	5.68989e-16
11	4.16334e-16
12	1.44329e-15
14	1.11022e-15
15	8.60423e-16
10	2.5327e-16
11	5.55112e-17
14	1.06859e-15
15	7.77156e-16
16	2.91434e-16
14	3.53884e-16
9	2.51535e-17
11	1.38778e-16
12	1.4988e-15
13	1.36002e-15
10	4.02456e-16
13	1.58207e-15
15	6.66134e-16
16	2.70617e-16
9	5.20417e-17
12	2.02616e-15
15	5.06539e-16
9	1.63064e-16
10	3.747e-16
12	8.32667e-17
14	6.80012e-16
15	8.04912e-16
16	1.02696e-15
18	4.33681e-17
11	8.74301e-16
12	1.11022e-15
14	5.41234e-16
15	3.747e-16
16	2.56739e-16
9	7.80626e-18
14	1.33227e-15
16	6.93889e-16
17	9.02056e-17
11	2.28983e-16
12	3.60822e-16
13	1.8735e-16
14	3.747e-16
9	1.73472e-16
11	6.66134e-16
13	1.4988e-15
14	1.63758e-15
11	4.51028e-16
13	5.41234e-16
14	5.55112e-16
15	4.02456e-16
16	9.02056e-16
17	1.9082e-17
13	4.16334e-16
15	5.82867e-16
17	2.01228e-16
9	0.378421
10	0.852697
11	6.93889e-17
12	1.33227e-15
14	6.66134e-16
16	5.41234e-16
9	0.0196766
10	7.49401e-16
12	8.04912e-16
13	4.16334e-16
14	5.82867e-16
9	0.16863
10	1.38146
10	3.747e-16
11	9.71445e-16
12	1.02696e-15
13	9.71445e-16
14	2.08167e-16
16	4.09395e-16
10	4.85723e-16
11	3.05311e-16
12	4.16334e-16
13	1.22125e-15
14	2.47025e-15
17	4.51028e-16
14	5.13478e-16
15	1.45717e-16
16	2.12504e-17
11	1.23512e-15
14	4.02456e-16
15	1.94289e-16
10	7.07767e-16
11	7.77156e-16
12	1.33227e-15
10	0.421916
12	1.01308e-15
13	0.0352796
10	7.91034e-16
11	1.38778e-15
12	5.55112e-16
15	7.07767e-16
16	4.996e-16
10	4.57967e-16
11	1.58207e-15
12	1.02696e-15
11	8.04912e-16
13	2.63678e-16
14	1.38778e-16
16	3.88578e-16
11	2.498e-16
10	1.04083e-16
12	2.63678e-16
13	9.15934e-16
14	1.58207e-15
9	0.00258449
10	3.40006e-16
11	1.13798e-15
14	2.84495e-16
16	5.9848e-17
11	1.69309e-15
14	4.57967e-16
10	5.55112e-16
11	2.08167e-16
12	5.96745e-16
17	3.88578e-16
10	5.13478e-16
11	9.71445e-16
12	1.33227e-15
14	7.77156e-16
15	5.41234e-16
16	9.97466e-18
10	1.73472e-16
13	3.88578e-16
10	3.747e-16
11	2.498e-16
14	6.245e-17
10	1.05127
12	7.77156e-16
14	2.08167e-16
16	0.021983
13	1.66533e-16
9	0.00684237
12	1.33227e-15
14	7.77156e-16
11	3.60822e-16
15	2.91434e-16
10	9.36751e-17
14	8.18789e-16
15	2.08167e-16
9	3.46945e-16
12	5.41234e-16
15	1.66533e-16
10	5.41234e-16
11	8.18789e-16
12	1.23512e-15
13	9.4369e-16
14	9.71445e-16
12	5.27356e-16
14	1.80411e-16
10	8.67362e-17
10	3.1225e-16
12	1.23512e-15
13	6.80012e-16
15	3.05311e-16
16	1.42247e-16
15	1.04083e-16
10	2.77556e-17
12	1.38778e-16
13	1.13798e-15
9	9.71445e-17
10	2.91434e-16
11	4.85723e-16
12	1.94289e-16
16	4.64906e-16
12	1.5439e-16
9	8.32667e-17
12	1.44329e-15
13	7.49401e-16
14	7.49401e-16
15	2.67147e-16
10	5.55112e-16
11	9.29812e-16
12	1.13798e-15
16	2.08167e-16
9	1.82146e-17
11	1.38778e-15
14	2.77556e-16
9	9.88792e-17
12	9.15934e-16
14	2.498e-16
15	1.41553e-15
16	5.55112e-16
11	2.08167e-16
12	5.41234e-16
13	9.71445e-16
11	1.76942e-16
12	1.73472e-16
13	1.73472e-16
15	4.996e-16
10	0.217176
11	0.692881
12	6.93889e-16
13	8.88178e-16
14	8.04912e-16
15	1.02696e-15
17	0.016491
10	7.49401e-16
12	8.88178e-16
14	4.02456e-16
15	1.06859e-15
13	1.91513e-15
16	2.28983e-16
9	1.00614e-16
14	0.00272579
9	9.71445e-17
10	1.52656e-16
10	1.04471
11	0.775832
12	0.764917
13	0.493864
10	0.917372
11	0.703679
15	0.0456051
10	5.55112e-17
12	9.99201e-16
13	8.18789e-16
10	9.99201e-16
12	1.91513e-15
13	5.55112e-16
9	3.747e-16
11	3.60822e-16
14	1.36002e-15
15	1.80411e-15
11	4.16334e-16
12	1.44329e-15
13	3.60822e-16
9	4.51028e-17
11	6.245e-17
12	0.00118841
9	5.72459e-17
10	9.71445e-16
11	2.98372e-16
16	5.13478e-16
11	7.49401e-16
13	1.36002e-15
14	7.77156e-16
15	5.13478e-16
10	1.13798e-15
12	2.77556e-16
13	4.16334e-16
14	4.57967e-16
16	7.45931e-17
9	1.49186e-16
12	7.49401e-16
11	2.91434e-16
12	9.99201e-16
13	4.02456e-16
15	7.35523e-16
16	2.04697e-16
12	8.04912e-16
14	1.08247e-15
15	1.02696e-15
9	2.01228e-16
10	1.80411e-15
11	8.04912e-16
11	9.71445e-16
12	1.4988e-15
13	4.16334e-16
15	1.36002e-15
16	4.23273e-16
11	1.25663
12	1.249e-15
13	0.0262477
15	9.57567e-16
9	2.42861e-16
11	1.33227e-15
12	7.77156e-16
13	9.99201e-16
12	5.20417e-17
16	1.9082e-16
10	1.03635
11	0.182555
13	2.25514e-16
9	3.55618e-17
10	3.88578e-16
12	1.11022e-15
14	4.16334e-16
9	3.98986e-17
10	2.84495e-16
12	1.38778e-15
13	4.16334e-16
13	1.249e-16
12	9.36751e-17
11	6.66134e-16
14	2.42861e-16
15	6.80012e-16
12	8.04912e-16
9	1.73472e-18
12	5.55112e-16
13	7.77156e-16
14	7.77156e-16
15	5.41234e-16
10	0.849998
11	0.849984
12	9.15934e-16
14	8.32667e-17
15	1.13798e-15
11	2.35922e-16
12	7.35523e-16
9	0.00888885
11	4.85723e-16
15	6.245e-16
11	1.45717e-16
13	7.77156e-16
14	1.17961e-16
15	3.26128e-16
16	4.68375e-17
11	1.02349e-16
15	3.46945e-16
11	5.96745e-16
12	4.85723e-16
14	2.15106e-16
9	0.00146885
12	2.42861e-17
15	1.04083e-16
16	8.32667e-17
12	2.51535e-17
12	1.00614e-16
14	8.74301e-16
16	4.85723e-17
11	4.71845e-16
12	1.11022e-15
14	4.16334e-16
15	6.52256e-16
16	1.73472e-16
10	1.8735e-16
11	9.71445e-16
13	1.30451e-15
16	1.52656e-16
12	1.33227e-15
13	4.16334e-16
14	1.52656e-15
15	3.05311e-16
11	5.20417e-17
13	3.95517e-16
12	1.9082e-16
13	2.42861e-16
11	5.0307e-17
10	6.245e-17
11	5.41234e-16
12	2.77556e-17
13	1.11022e-15
14	1.38778e-15
15	5.55112e-16
16	6.66134e-16
10	0.563531
11	0.739775
12	0.082809
13	3.88578e-16
15	2.63678e-16
16	0.0255551
13	4.16334e-16
15	8.60423e-16
16	2.77556e-17
11	1.8735e-16
12	1.31839e-16
16	5.34295e-16
10	0.0103095
12	2.28983e-16
13	1.97758e-16
15	1.14492e-16
12	2.94903e-17
13	4.42354e-17
14	0.00041408
13	1.97758e-16
16	3.88578e-16
13	7.77156e-16
10	1.49186e-16
12	1.33227e-15
13	6.93889e-16
14	9.15934e-16
15	6.07153e-18
10	2.77556e-16
12	5.82867e-16
13	6.38378e-16
16	4.44089e-16
10	2.70617e-16
11	5.41234e-16
13	5.27356e-16
14	8.04912e-16
15	1.94289e-16
12	1.4988e-15
15	8.32667e-17
10	2.77556e-16
10	4.33681e-17
11	9.71445e-17
14	1.02696e-15
15	9.15934e-16
10	1.42247e-16
14	6.66134e-16
10	1.31839e-16
11	2.08167e-16
14	0.790917
16	1.94289e-16
10	0.0382963
15	0.00484763
10	3.747e-16
13	1.38778e-16
16	3.747e-16
12	0.835336
13	0.857526
15	1.69309e-15
16	0.0359203
13	5.27356e-16
14	4.16334e-16
16	6.93889e-17
12	0.00328258
15	3.03577e-17
14	0.00037214
12	1.69136e-17
13	2.84495e-16
15	1.73472e-16
11	1.13798e-15
12	1.33227e-15
14	5.41234e-16
15	3.53884e-16
10	3.60822e-16
12	1.44329e-15
13	1.11022e-16
13	1.63758e-15
15	4.16334e-16
9	2.60209e-17
10	4.85723e-17
11	2.08167e-16
13	8.32667e-17
15	7.07767e-16
9	9.88792e-17
10	3.46945e-16
11	1.06859e-15
12	1.13798e-15
15	5.55112e-16
16	7.07767e-16
12	5.41234e-16
14	8.18789e-16
14	2.84495e-16
15	6.93889e-18
10	5.0307e-17
11	3.19189e-16
12	3.26128e-16
13	4.51028e-16
14	7.63278e-16
10	1.31839e-16
11	6.38378e-16
13	7.77156e-16
16	8.60423e-16
17	1.9082e-16
11	4.85723e-17
13	2.08167e-16
15	1.47105e-15
16	1.06859e-15
9	6.93889e-17
14	1.11022e-16
12	2.498e-16
13	8.04912e-16
17	2.68882e-17
12	7.37257e-18
13	3.08781e-16
16	1.36002e-15
17	1.52656e-16
14	4.71845e-16
16	7.49401e-16
13	2.47025e-15
14	2.498e-16
16	7.35523e-16
11	9.71445e-16
14	1.36002e-15
15	1.52656e-15
13	2.22045e-15
14	1.47105e-15
16	7.35523e-16
10	4.51028e-16
11	9.71445e-16
12	9.4369e-16
15	4.71845e-16
10	3.20924e-17
11	5.81132e-17
13	3.46945e-16
15	3.95517e-16
8	0.018039
9	0.236016
10	0.414363
11	0.376504
16	0.184741
10	0.013411
12	0.00473907
10	1.51598
11	7.49401e-16
13	1.91513e-15
14	0.0183046
15	1.80411e-15
16	1.38778e-15
17	0.0124022
10	7.63278e-16
11	1.30451e-15
12	4.16334e-16
14	1.7486e-15
10	6.66134e-16
11	1.22125e-15
14	0.00348326
10	9.71445e-17
12	6.59195e-17
10	1.80411e-16
13	1.22125e-15
14	5.27356e-16
17	3.16587e-17
12	0.440978
16	0.0132262
10	4.996e-16
11	7.21645e-16
14	3.60822e-16
16	1.04083e-16
13	4.3715e-16
15	2.08167e-16
16	8.67362e-17
10	3.46945e-16
11	1.80411e-15
12	2.02616e-15
13	1.01308e-15
13	0.24708
9	0.313981
10	0.754973
11	0.342759
13	0.0468205
14	1.11022e-16
15	2.84495e-16
16	0.00453331
10	5.20417e-17
11	5.68989e-16
12	9.15934e-16
13	1.249e-15
14	5.96745e-16
15	3.26128e-16
