10	0.246667
11	0.0678657
15	1.11022e-15
16	4.71845e-16
17	1.94289e-16
3	0.493333
5	0.493333
7	0.74
9	0.74
11	2.46667
12	0.0483141
16	1.01308e-15
17	0.0212691
2	0.493333
4	0.246667
6	0.986667
8	0.493333
10	0.246667
11	0.03701
17	0.0180738
4	0.246667
6	0.74
8	0.493333
10	0.197245
13	4.16334e-16
15	1.11022e-15
16	5.41234e-16
17	2.42861e-16
3	0.246667
5	0.493333
7	0.986667
9	0.246667
10	0.07805
12	5.96745e-16
14	1.33227e-15
15	1.13798e-15
17	0.00433309
22	1.48
0	0.246667
2	0.493333
4	0.246667
6	0.74
8	0.493333
10	0.0478923
18	0.246667
20	0.74
22	0.986667
0	0.493333
2	0.74
4	0.246667
6	0.986667
8	0.74
10	0.246667
11	0.156363
14	7.45931e-17
19	1.48
21	0.986667
23	1.48
1	0.493333
3	0.493333
5	0.493333
7	0.74
9	0.986667
11	0.493333
14	0.246667
17	0.246667
19	0.986667
21	0.986667
23	0.74
1	0.246667
3	0.493333
5	0.493333
7	0.986667
9	0.493333
11	0.0608723
12	1.35308e-16
13	3.46945e-16
15	0.00859148
21	0.986667
23	0.493333
1	0.246667
3	0.246667
5	0.493333
7	0.986667
10	0.246667
11	0.00632341
12	8.67362e-17
14	2.84495e-16
16	2.56739e-16
21	0.493333
23	0.74
1	0.246667
3	0.493333
5	0.246667
7	0.74
9	0.246667
10	2.5327e-16
11	2.35922e-16
12	5.13478e-16
14	1.22125e-15
17	0.00772224
5	0.246667
7	0.986667
9	0.246667
10	0.0103501
12	4.71845e-16
13	1.23512e-15
15	1.11022e-15
20	0.246667
22	1.23333
0	0.246667
2	0.493333
4	0.246667
6	0.986667
8	0.246667
10	0.246667
11	2.08167e-16
12	1.11022e-15
13	6.93889e-16
15	1.47105e-15
4	0.246667
6	0.986667
8	0.246667
9	0.18235
10	0.0560134
11	4.3715e-16
12	2.28983e-16
13	4.3715e-16
15	7.91034e-16
5	0.493333
7	0.493333
9	0.246667
10	0.207751
11	7.35523e-16
12	7.49401e-16
13	4.16334e-16
14	8.88178e-16
15	9.02056e-16
16	4.02456e-16
17	3.33067e-16
1	3.45333
3	0.246667
5	0.246667
7	0.74
9	0.246667
10	0.0859019
11	0.128728
12	4.02456e-16
13	0.022711
14	2.08167e-16
15	6.93889e-16
2	0.493333
4	0.246667
6	0.986667
8	0.246667
9	0.118006
11	4.71845e-16
16	0.00234467
22	0.246667
0	0.246667
2	0.493333
4	0.493333
6	0.74
8	0.246667
10	0.201982
11	2.01228e-16
12	1.45717e-16
13	4.996e-16
15	0.00666865
20	1.23333
22	0.986667
0	0.493333
2	0.493333
4	0.246667
6	1.23333
8	0.493333
10	0.246667
11	6.93889e-17
13	6.52256e-16
14	1.11022e-15
17	0.0193838
21	2.22
23	0.493333
1	0.246667
3	0.493333
5	0.74
7	0.986667
9	1.97333
10	0.157994
11	5.13478e-16
13	1.02696e-15
14	1.11022e-16
15	7.77156e-16
16	3.88578e-16
3	0.246667
5	0.493333
7	0.986667
9	0.246667
10	0.0327936
17	1.5439e-16
21	0.74
23	0.74
1	0.246667
3	0.246667
5	0.493333
7	0.493333
9	2.46667
10	0.112153
11	2.63678e-16
12	7.07767e-16
13	4.16334e-16
14	9.71445e-16
15	3.747e-16
16	4.02456e-16
21	2.22
23	0.493333
1	0.246667
3	0.493333
5	0.493333
7	0.74
10	0.246667
11	0.0189832
12	3.33067e-16
14	1.04083e-16
15	2.81025e-16
16	0.00578493
22	0.493333
0	0.493333
2	0.493333
4	0.246667
6	0.493333
8	0.493333
10	0.493333
11	0.150679
13	2.98372e-16
21	1.23333
23	0.493333
1	0.246667
3	0.246667
5	0.493333
7	0.986667
9	0.246667
12	1.11022e-15
14	6.93889e-16
15	3.60822e-16
4	0.493333
6	0.74
8	0.493333
10	0.246667
11	0.0469256
14	5.55112e-16
16	7.07767e-16
17	7.35523e-16
1	0.246667
3	0.493333
5	0.493333
7	0.74
9	0.246667
10	0.0415244
11	7.63278e-16
13	4.71845e-16
15	1.38778e-15
16	7.35523e-16
6	0.493333
8	0.493333
9	0.0358159
10	0.0216335
11	3.46945e-16
14	1.69309e-15
15	1.11022e-16
16	9.99201e-16
7	0.246667
9	0.493333
10	0.00930494
17	1.249e-16
5	0.246667
7	0.493333
9	0.493333
11	0.493333
12	0.0632329
13	2.81025e-16
14	1.38778e-16
15	1.04083e-16
16	0.00693754
23	0.74
1	0.246667
3	0.246667
5	0.246667
7	0.493333
9	0.246667
10	0.0132744
15	6.93889e-17
16	5.55112e-17
5	0.246667
7	0.493333
8	0.0143616
9	0.0771292
10	0.0239296
12	5.06539e-16
13	0.00978661
14	0.00092019
16	1.66533e-16
21	1.48
23	0.493333
1	0.246667
3	0.246667
5	0.493333
7	0.493333
9	0.219077
11	7.07767e-16
12	7.49401e-16
13	1.38778e-16
14	2.498e-16
15	1.22125e-15
1	0.493333
3	0.246667
5	0.246667
7	0.74
8	0.126111
9	0.0489854
10	2.01228e-16
13	4.16334e-16
14	8.88178e-16
16	6.93889e-17
20	0.986667
5	0.246667
7	1.48
9	0.246667
10	0.0644875
11	2.08167e-16
12	1.33227e-15
13	7.21645e-16
14	4.16334e-16
15	2.35922e-16
17	0.74
21	0.246667
23	3.45333
1	0.246667
3	0.246667
5	0.493333
7	0.74
9	0.74
11	0.246667
13	0.246667
16	0.493333
18	0.493333
20	0.74
22	0.986667
0	0.246667
2	0.493333
4	0.493333
6	0.493333
8	0.493333
10	1.72667
11	0.213802
13	4.57967e-16
16	1.8735e-16
17	2.498e-16
20	0.246667
22	1.23333
0	0.493333
2	0.493333
4	0.246667
6	0.986667
8	0.493333
9	0.210211
11	2.28983e-16
15	5.68989e-16
23	0.246667
1	0.246667
3	0.246667
5	0.74
7	0.493333
9	0.246667
10	0.104251
11	6.76542e-17
15	3.747e-16
3	0.246667
5	0.493333
7	0.493333
9	0.493333
10	0.0855973
13	5.55112e-16
15	0.0186942
16	3.747e-16
21	2.22
23	0.74
1	0.246667
3	0.246667
5	0.493333
7	0.493333
9	0.246667
10	0.0270743
11	4.3715e-16
13	0.493333
14	0.181024
5	0.493333
7	0.493333
9	0.246667
10	0.120746
12	1.33227e-15
13	7.63278e-16
14	3.53884e-16
15	8.84709e-17
0	0.246667
2	0.246667
4	0.493333
6	0.246667
8	0.74
10	0.74
11	0.0143422
12	1.70003e-16
18	0.493333
20	0.74
22	0.986667
0	0.986667
2	0.246667
4	0.493333
6	0.493333
8	0.493333
10	1.97333
11	0.0989781
12	1.9082e-16
13	6.245e-17
16	0.493333
22	0.493333
0	0.246667
2	0.493333
4	0.246667
6	0.246667
8	0.246667
9	0.107176
12	5.55112e-16
14	9.15934e-16
15	1.19349e-15
16	7.49401e-16
17	2.35922e-16
10	5.55112e-16
13	0.493333
14	0.0901397
16	1.38778e-15
17	0.0472011
18	1.04083e-17
12	1.38778e-15
13	8.32667e-17
15	1.38778e-15
9	0.246667
11	0.246667
12	0.0690652
14	8.46545e-16
15	2.08167e-16
17	1.2837e-16
22	1.23333
0	0.493333
2	0.246667
4	0.246667
6	0.986667
8	0.74
10	1.23333
11	0.0143598
13	5.68989e-16
15	8.32667e-17
16	4.16334e-17
17	1.73472e-16
9	1.94289e-16
11	6.66134e-16
8	0.00381289
9	5.20417e-17
10	3.88578e-16
12	9.71445e-16
