9	0.493333
11	0.246667
12	0.211326
13	0.0252223
18	2.96
20	4.44
22	4.93333
0	2.22
2	2.22
4	1.72667
6	1.72667
8	1.23333
9	0.0650933
11	2.498e-16
13	3.05311e-16
15	6.93889e-18
19	6.66
21	2.96
23	2.96
1	2.22
3	1.72667
5	1.48
7	1.72667
9	3.20667
11	1.48
12	0.0713659
15	0.0119411
17	0.74
19	3.7
21	2.46667
23	1.97333
1	1.23333
3	1.23333
5	0.986667
7	0.986667
8	0.106162
14	1.00614e-16
15	4.85723e-16
21	2.46667
23	2.22
1	1.72667
3	1.23333
5	1.23333
7	0.986667
8	0.208542
10	0.0171019
14	0.74
18	1.48
20	4.68667
22	1.48
0	1.72667
2	1.72667
4	1.23333
6	1.23333
8	0.493333
9	0.0241844
10	9.99201e-16
14	3.33934e-17
18	2.46667
20	3.45333
22	3.45333
0	2.22
2	1.72667
4	1.48
6	1.48
8	0.74
9	0.0308418
10	2.08167e-16
12	1.02696e-15
15	1.17961e-16
19	1.23333
21	3.20667
23	2.71333
1	1.97333
3	2.22
5	1.48
7	1.48
10	1.72667
12	2.27596e-15
13	1.4988e-15
20	2.71333
22	2.46667
0	1.97333
2	1.48
4	1.23333
6	1.23333
8	0.246667
9	0.210177
12	1.38778e-16
13	1.38778e-15
21	1.23333
23	2.46667
1	1.97333
3	1.48
5	0.986667
7	0.74
9	1.97333
11	1.72667
12	0.162193
15	2.35922e-16
18	0.246667
20	3.94667
22	2.22
0	1.72667
2	1.23333
4	0.74
6	0.986667
8	0.493333
9	0.205752
11	3.88578e-16
12	2.08167e-16
15	6.80012e-16
21	2.46667
23	3.45333
1	1.72667
3	1.97333
5	1.23333
7	0.986667
9	0.246667
11	0.493333
12	0.0419684
14	2.81025e-16
15	1.02349e-16
19	4.19333
21	4.93333
23	2.46667
1	2.22
3	1.97333
5	1.97333
7	1.48
9	0.493333
10	0.213767
14	4.23273e-16
18	1.72667
20	7.4
22	3.94667
0	2.71333
2	3.20667
4	1.97333
6	1.48
8	0.986667
9	0.131979
12	6.80012e-16
13	0.0204463
19	4.19333
21	4.68667
23	3.20667
1	3.7
3	2.22
5	1.97333
7	2.46667
9	0.986667
11	0.246667
12	0.183597
16	1.48
18	3.94667
20	1.23333
22	1.23333
0	1.48
2	1.23333
4	1.72667
6	1.48
8	0.189065
9	6.66134e-16
10	1.11022e-16
11	6.66134e-16
19	1.48
21	5.42667
23	2.22
1	2.22
3	1.97333
5	1.72667
7	1.97333
9	4.93333
11	3.94667
13	4.44
16	0.986667
18	3.94667
20	5.18
22	2.96
0	1.72667
2	1.72667
4	1.23333
6	1.23333
8	0.246667
10	0.493333
12	1.23333
14	1.97333
16	0.246667
18	0.986667
20	1.48
22	1.23333
0	0.986667
2	0.74
4	0.986667
6	0.74
7	0.206069
9	8.18789e-16
14	1.58207e-15
22	0.74
0	1.23333
2	0.986667
4	1.23333
6	0.986667
8	0.121926
12	4.02456e-16
13	9.57567e-16
19	3.45333
21	2.71333
23	2.71333
1	2.71333
3	2.96
5	1.97333
7	1.48
9	0.246667
10	0.0612633
11	0.0499277
13	1.06859e-15
14	4.23273e-16
15	0.000586665
19	3.20667
21	4.93333
23	3.7
1	2.46667
3	1.97333
5	1.97333
7	1.48
8	0.0147919
9	0.172863
10	0.0277494
11	1.13798e-15
12	1.38778e-15
14	1.47451e-17
20	5.67333
22	2.46667
0	1.97333
2	1.72667
4	1.48
6	1.23333
8	0.986667
9	0.0923248
