14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
16	1.48
10	0.986667
18	1.48
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
13	0.74
16	1.48
10	0.986667
18	1.48
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
12	0.74
11	1.23333
20	2.96
10	1.23333
13	0.74
16	1.48
10	0.986667
18	1.48
17	1.23333
16	1.48
10	0.986667
18	1.48
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
19	0.986667
11	1.23333
13	1.23333
13	1.48
10	0.493333
20	1.23333
20	0.986667
17	0.74
9	0.493333
21	1.48
20	1.72667
12	0.74
11	1.23333
20	2.96
10	1.23333
13	0.74
16	1.48
10	0.986667
18	1.48
17	1.23333
20	1.23333
20	1.48
10	0.246667
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
10	1.23333
13	0.74
16	1.48
10	0.986667
18	1.48
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
14	1.48
21	1.48
20	1.72667
12	0.74
11	1.23333
20	2.96
10	1.23333
13	0.74
16	1.48
10	0.986667
18	1.48
10	0.493333
20	1.23333
20	0.986667
17	0.74
9	0.493333
13	0.493333
16	0.493333
13	0.493333
15	1.23333
20	2.22
16	0.493333
14	1.48
21	1.48
20	1.72667
12	0.74
11	1.23333
20	2.96
10	1.23333
13	0.74
16	1.48
10	0.986667
18	1.48
20	0.986667
17	0.74
9	0.493333
13	0.493333
16	0.493333
13	0.493333
15	1.23333
20	2.22
16	0.493333
15	1.48
10	0.986667
14	1.48
21	1.48
20	1.72667
18	1.48
17	1.23333
14	0.74
19	1.23333
10	1.72667
20	1.23333
20	1.48
10	0.246667
19	0.986667
10	0.246667
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
10	0.493333
20	1.23333
20	1.48
10	0.246667
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
11	1.23333
13	1.23333
13	1.48
10	0.493333
20	1.23333
20	0.986667
17	0.74
9	0.493333
13	0.493333
16	0.493333
13	0.493333
19	0.986667
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
10	0.493333
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
10	0.493333
20	1.23333
10	0.74
21	2.96
19	1.48
11	1.23333
13	1.23333
13	1.48
10	0.493333
